# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
7343,20.0000,-1.0000,1145.3913,0.0000
7344,20.0000,-3.0000,1320.7750,0.0000
7345,20.0000,-2.0000,1407.6588,0.0000
7346,20.0000,-3.0000,1541.5442,0.0000
7347,20.0000,-3.0000,1631.8153,0.0000
7348,20.0000,-2.0000,1688.0218,0.0000
7349,20.0000,-2.0000,1758.1219,0.0000
7350,20.0000,-1.0000,1782.3680,0.0000
7351,20.0000,0.0000,1797.0046,0.0000
7352,20.0000,2.0000,1245.4758,0.0000
7353,20.0000,5.0000,544.4811,0.0000
7354,20.2418,8.0000,0.0000,0.0000
7355,20.0006,10.0000,24.2337,0.0000
7356,20.0000,12.0000,217.3798,0.0000
7357,20.0000,12.0000,90.1721,0.0000
7358,21.7297,13.0000,0.0000,0.0000
7359,24.2047,14.0000,0.0000,0.0000
7360,25.9850,13.0000,0.0000,0.0000
7361,25.5209,11.0000,0.0000,0.0000
7362,23.0348,8.0000,0.0000,0.0000
7363,21.5052,7.0000,0.0000,0.0000
7364,20.2050,4.0000,0.0000,0.0000
7365,20.0007,4.0000,235.1777,0.0000
7366,20.0000,3.0000,389.9044,0.0000
7367,20.0000,3.0000,546.2780,0.0000
7368,20.0000,3.0000,675.2343,0.0000
7369,20.0000,3.0000,776.2004,0.0000
7370,20.0000,2.0000,905.7785,0.0000
7371,20.0000,2.0000,1006.5307,0.0000
7372,20.0000,2.0000,1082.5351,0.0000
7373,20.0000,2.0000,1155.5125,0.0000
7374,20.0000,1.0000,1256.2210,0.0000
7375,20.0000,1.0000,1317.2519,0.0000
7376,20.0000,1.0000,1310.7964,0.0000
7377,20.0000,3.0000,1033.8228,0.0000
7378,20.0000,4.0000,956.0947,0.0000
7379,20.0000,6.0000,925.2315,0.0000
7380,20.0000,8.0000,691.5782,0.0000
7381,20.0000,9.0000,438.6323,0.0000
7382,20.0939,9.0000,0.0000,0.0000
7383,22.3671,10.0000,0.0000,0.0000
7384,23.8668,9.0000,0.0000,0.0000
7385,23.2165,7.0000,0.0000,0.0000
7386,20.8357,6.0000,0.0000,0.0000
7387,20.0037,3.0000,253.1835,0.0000
7388,20.0000,2.0000,491.0471,0.0000
7389,20.0000,2.0000,599.5112,0.0000
7390,20.0000,3.0000,727.1774,0.0000
7391,20.0000,1.0000,900.0678,0.0000
7392,20.0000,4.0000,921.8030,0.0000
7393,20.0000,6.0000,930.8341,0.0000
7394,20.0000,4.0000,1060.1328,0.0000
7395,20.0000,3.0000,1154.2268,0.0000
7396,20.0000,7.0000,1093.4516,0.0000
7397,20.0000,3.0000,1255.7425,0.0000
7398,20.0000,5.0000,1245.9760,0.0000
7399,20.0000,7.0000,1219.0068,0.0000
7400,20.0000,8.0000,919.8703,0.0000
7401,20.0000,12.0000,21.3258,0.0000
7402,21.9445,16.0000,0.0000,0.0000
7403,22.1526,19.0000,0.0000,0.0000
7404,21.4941,19.0000,0.0000,0.0000
7405,22.1527,20.0000,0.0000,0.0000
7406,24.2511,21.0000,0.0000,0.0000
7407,26.7057,21.0000,0.0000,30.2360
7408,27.0000,19.0000,0.0000,574.5769
7409,27.0000,16.0000,0.0000,199.2892
7410,25.3508,14.0000,0.0000,0.0000
7411,23.4773,8.0000,0.0000,0.0000
7412,22.3866,7.0000,0.0000,0.0000
7413,21.6858,9.0000,0.0000,0.0000
7414,20.9801,9.0000,0.0000,0.0000
7415,20.3255,9.0000,0.0000,0.0000
7416,20.0005,10.0000,54.0624,0.0000
7417,20.0000,8.0000,246.3673,0.0000
7418,20.0000,7.0000,379.4480,0.0000
7419,20.0000,7.0000,484.0161,0.0000
7420,20.0000,6.0000,597.4360,0.0000
7421,20.0000,9.0000,580.6786,0.0000
7422,20.0000,9.0000,646.9601,0.0000
7423,20.0000,8.0000,737.0971,0.0000
7424,20.0000,11.0000,69.4715,0.0000
7425,22.5700,13.0000,0.0000,0.0000
7426,23.3468,16.0000,0.0000,0.0000
7427,23.3690,17.0000,0.0000,0.0000
7428,23.0451,20.0000,0.0000,0.0000
7429,23.6486,20.0000,0.0000,0.0000
7430,25.3875,19.0000,0.0000,0.0000
7431,25.7526,19.0000,0.0000,0.0000
7432,26.6678,19.0000,0.0000,0.0000
7433,25.6958,18.0000,0.0000,0.0000
7434,24.3913,14.2000,0.0000,0.0000
7435,23.2578,11.0000,0.0000,0.0000
7436,22.2339,8.0000,0.0000,0.0000
7437,21.2823,6.0000,0.0000,0.0000
7438,20.6255,7.0000,0.0000,0.0000
7439,20.0469,7.0000,37.3806,0.0000
7440,20.0000,4.0000,296.6819,0.0000
7441,20.0000,7.0000,340.3870,0.0000
7442,20.0000,3.0000,591.1932,0.0000
7443,20.0000,5.0000,638.0332,0.0000
7444,20.0000,4.0000,749.5292,0.0000
7445,20.0000,5.0000,821.7953,0.0000
7446,20.0000,4.0000,937.0419,0.0000
7447,20.0000,6.0000,954.9930,0.0000
7448,20.4863,9.0000,0.0000,0.0000
7449,22.9660,11.0000,0.0000,0.0000
7450,23.4174,13.0000,0.0000,0.0000
7451,23.1808,16.0000,0.0000,0.0000
7452,22.6803,18.0000,0.0000,0.0000
7453,23.1949,19.0000,0.0000,0.0000
7454,25.1784,20.0000,0.0000,0.0000
7455,26.8934,20.0000,0.0000,215.4601
7456,27.0000,18.0000,0.0000,745.9877
7457,27.0000,13.0000,0.0000,234.8438
7458,25.3885,11.0000,0.0000,0.0000
7459,23.8209,8.0000,0.0000,0.0000
7460,22.7680,7.0000,0.0000,0.0000
7461,22.0181,8.0000,0.0000,0.0000
7462,21.1888,7.0000,0.0000,0.0000
7463,20.5804,8.0000,0.0000,0.0000
7464,20.0002,7.0000,57.5836,0.0000
7465,20.0000,6.0000,241.8250,0.0000
7466,20.0000,5.0000,401.0201,0.0000
7467,20.0000,5.0000,521.7407,0.0000
7468,20.0000,5.0000,622.6486,0.0000
7469,20.0000,6.0000,667.7557,0.0000
7470,20.0000,7.0000,713.2396,0.0000
7471,20.0000,7.0000,777.9081,0.0000
7472,20.0000,8.0000,187.0896,0.0000
7473,20.6602,12.0000,0.0000,0.0000
7474,22.2463,14.0000,0.0000,0.0000
7475,22.5851,16.0000,0.0000,0.0000
7476,22.3673,17.0000,0.0000,0.0000
7477,22.9894,18.0000,0.0000,0.0000
7478,25.0102,19.0000,0.0000,0.0000
7479,26.8917,19.0000,0.0000,168.6753
7480,27.0000,18.0000,0.0000,729.7938
7481,27.0000,13.0000,0.0000,179.7047
7482,25.4380,12.0000,0.0000,0.0000
7483,24.1619,11.0000,0.0000,0.0000
7484,22.8903,7.0000,0.0000,0.0000
7485,22.0500,7.0000,0.0000,0.0000
7486,21.1973,6.0000,0.0000,0.0000
7487,20.3546,5.0000,0.0000,0.0000
7488,20.0015,5.0000,116.2737,0.0000
7489,20.0000,6.0000,233.3433,0.0000
7490,20.0000,5.0000,406.8574,0.0000
7491,20.0000,6.0000,497.1755,0.0000
7492,20.0000,7.0000,550.5263,0.0000
7493,20.0000,10.0000,525.3626,0.0000
7494,20.0000,13.0000,480.2313,0.0000
7495,20.0000,9.0000,632.5880,0.0000
7496,20.0120,11.0000,0.0000,0.0000
7497,23.2028,15.0000,0.0000,0.0000
7498,23.5275,16.0000,0.0000,0.0000
7499,23.1806,17.0000,0.0000,0.0000
7500,23.0985,18.0000,0.0000,0.0000
7501,23.4770,18.0000,0.0000,0.0000
7502,24.7886,18.0000,0.0000,0.0000
7503,25.3257,17.0000,0.0000,0.0000
7504,24.5408,15.0000,0.0000,0.0000
7505,23.5638,14.0000,0.0000,0.0000
7506,22.6772,12.0000,0.0000,0.0000
7507,22.0823,12.0000,0.0000,0.0000
7508,21.3368,10.0000,0.0000,0.0000
7509,20.5685,8.0000,0.0000,0.0000
7510,20.0378,8.0000,21.9562,0.0000
7511,20.0000,8.0000,159.2850,0.0000
7512,20.0000,7.0000,274.6030,0.0000
7513,20.0000,8.0000,346.7126,0.0000
7514,20.0000,7.0000,457.2379,0.0000
7515,20.0000,8.0000,494.3197,0.0000
7516,20.0000,7.0000,582.7967,0.0000
7517,20.0000,7.0000,644.6230,0.0000
7518,20.0000,6.0000,739.0689,0.0000
7519,20.0000,4.0000,871.1847,0.0000
7520,20.0000,4.0000,453.8816,0.0000
7521,20.0000,3.0000,758.4355,0.0000
7522,20.0000,3.0000,820.7160,0.0000
7523,20.0000,4.0000,832.1288,0.0000
7524,20.0000,3.0000,881.3306,0.0000
7525,20.0000,3.0000,910.2727,0.0000
7526,20.0000,3.0000,880.4423,0.0000
7527,20.0000,2.0000,977.2756,0.0000
7528,20.0000,1.0000,1083.4147,0.0000
7529,20.0000,-1.0000,1250.9315,0.0000
7530,20.0000,-1.0000,1347.7239,0.0000
7531,20.0000,-1.0000,1434.5987,0.0000
7532,20.0000,-2.0000,1528.9806,0.0000
7533,20.0000,-2.0000,1589.8737,0.0000
7534,20.0000,-2.0000,1642.8802,0.0000
7535,20.0000,-2.0000,1700.1642,0.0000
7536,20.0000,-1.0000,1712.6349,0.0000
7537,20.0000,-1.0000,1739.2022,0.0000
7538,20.0000,-1.0000,1772.5442,0.0000
7539,20.0000,-2.0000,1844.0921,0.0000
7540,20.0000,-3.0000,1915.0423,0.0000
7541,20.0000,-3.0000,1955.6221,0.0000
7542,20.0000,-3.0000,1994.8329,0.0000
7543,20.0000,-3.0000,2024.9854,0.0000
7544,20.0000,-1.0000,1593.8216,0.0000
7545,20.0000,1.0000,1394.5309,0.0000
7546,20.0000,3.0000,685.1798,0.0000
7547,20.0000,3.0000,574.4490,0.0000
7548,20.0000,4.0000,602.4825,0.0000
7549,20.0000,6.0000,493.4650,0.0000
7550,20.0000,6.0000,222.6085,0.0000
7551,21.4289,5.0000,0.0000,0.0000
7552,20.7313,4.0000,0.0000,0.0000
7553,20.0337,3.0000,64.9444,0.0000
7554,20.0000,3.0000,472.3323,0.0000
7555,20.0000,2.0000,559.0916,0.0000
7556,20.0000,1.0000,795.4428,0.0000
7557,20.0000,-1.0000,989.0044,0.0000
7558,20.0000,-1.0000,1116.4399,0.0000
7559,20.0000,-1.0000,1233.5948,0.0000
7560,20.0000,-1.0000,1331.9818,0.0000
7561,20.0000,-1.0000,1413.2869,0.0000
7562,20.0000,-2.0000,1519.7832,0.0000
7563,20.0000,-1.0000,1565.0421,0.0000
7564,20.0000,-2.0000,1664.3392,0.0000
7565,20.0000,-2.0000,1724.4384,0.0000
7566,20.0000,-2.0000,1774.0874,0.0000
7567,20.0000,-1.0000,1782.5624,0.0000
7568,20.0000,-1.0000,758.1162,0.0000
7569,20.0784,2.0000,0.0000,0.0000
7570,20.2677,4.0000,0.0000,0.0000
7571,20.0032,5.0000,112.5719,0.0000
7572,20.0001,6.0000,283.0329,0.0000
7573,20.0000,6.0000,298.7547,0.0000
7574,20.0000,6.0000,170.3634,0.0000
7575,20.3872,6.0000,0.0000,0.0000
7576,22.0347,5.0000,0.0000,0.0000
7577,21.7974,4.0000,0.0000,0.0000
7578,20.1401,4.0000,129.1797,0.0000
7579,20.0000,3.0000,481.0425,0.0000
7580,20.0000,3.0000,507.3664,0.0000
7581,20.0000,3.0000,666.6993,0.0000
7582,20.0000,3.0000,763.7356,0.0000
7583,20.0000,3.0000,868.1228,0.0000
7584,20.0000,2.0000,989.4683,0.0000
7585,20.0000,1.0000,1097.5042,0.0000
7586,20.0000,0.0000,1221.0027,0.0000
7587,20.0000,-1.0000,1344.5090,0.0000
7588,20.0000,0.0000,1385.5691,0.0000
7589,20.0000,0.0000,1445.6754,0.0000
7590,20.0000,-1.0000,1548.3172,0.0000
7591,20.0000,-1.0000,1606.4714,0.0000
7592,20.0000,0.0000,503.0808,0.0000
7593,20.4990,1.0000,0.0000,0.0000
7594,20.5673,3.0000,0.0000,0.0000
7595,20.0025,3.0000,161.7102,0.0000
7596,20.0000,4.0000,452.1713,0.0000
7597,20.0000,5.0000,296.1452,0.0000
7598,20.0514,6.0000,0.0000,0.0000
7599,21.7041,4.0000,0.0000,0.0000
7600,21.8944,3.0000,0.0000,0.0000
7601,20.7384,2.0000,0.0000,0.0000
7602,20.0047,1.0000,341.9277,0.0000
7603,20.0000,2.0000,520.6169,0.0000
7604,20.0000,1.0000,683.3813,0.0000
7605,20.0000,1.0000,833.7248,0.0000
7606,20.0000,1.0000,938.8240,0.0000
7607,20.0000,1.0000,1042.4906,0.0000
7608,20.0000,1.0000,1130.1149,0.0000
7609,20.0000,-1.0000,1277.5583,0.0000
7610,20.0000,-2.0000,1393.6438,0.0000
7611,20.0000,-1.0000,1436.5629,0.0000
7612,20.0000,-2.0000,1537.8577,0.0000
7613,20.0000,-2.0000,1595.5244,0.0000
7614,20.0000,-3.0000,1695.2812,0.0000
7615,20.0000,-1.0000,1689.4068,0.0000
7616,20.0000,-1.0000,824.5910,0.0000
7617,20.0000,1.0000,14.0354,0.0000
7618,20.3365,4.0000,0.0000,0.0000
7619,20.0013,5.0000,134.3859,0.0000
7620,20.0000,6.0000,374.4730,0.0000
7621,20.0000,8.0000,209.6014,0.0000
7622,21.1663,9.0000,0.0000,0.0000
7623,23.3380,9.0000,0.0000,0.0000
7624,24.8078,8.0000,0.0000,0.0000
7625,23.7812,6.0000,0.0000,0.0000
7626,21.4799,4.0000,0.0000,0.0000
7627,20.1009,1.0000,98.8232,0.0000
7628,20.0000,1.0000,395.5555,0.0000
7629,20.0000,-1.0000,542.7717,0.0000
7630,20.0000,-1.0000,752.3182,0.0000
7631,20.0000,-2.0000,918.6823,0.0000
7632,20.0000,1.0000,946.9881,0.0000
7633,20.0000,-1.0000,1128.2091,0.0000
7634,20.0000,-1.0000,1243.0765,0.0000
7635,20.0000,-1.0000,1344.6916,0.0000
7636,20.0000,0.0000,1407.0504,0.0000
7637,20.0000,-3.0000,1580.8467,0.0000
7638,20.0000,-1.0000,1601.2282,0.0000
7639,20.0000,-1.0000,1662.2300,0.0000
7640,20.0000,2.0000,657.6579,0.0000
7641,20.4716,5.0000,0.0000,0.0000
7642,20.8302,7.0000,0.0000,0.0000
7643,20.3185,9.0000,0.0000,0.0000
7644,20.0019,11.0000,142.3564,0.0000
7645,20.0000,12.3000,12.6674,0.0000
7646,21.8921,13.0000,0.0000,0.0000
7647,24.1854,13.0000,0.0000,0.0000
7648,25.7351,12.0000,0.0000,0.0000
7649,24.7467,9.0000,0.0000,0.0000
7650,22.5539,7.0000,0.0000,0.0000
7651,20.8937,4.0000,0.0000,0.0000
7652,20.0001,2.0000,105.7465,0.0000
7653,20.0000,2.0000,357.9120,0.0000
7654,20.0000,2.0000,467.3914,0.0000
7655,20.0000,3.0000,605.8021,0.0000
7656,20.0000,2.0000,757.7178,0.0000
7657,20.0000,0.0000,915.9018,0.0000
7658,20.0000,2.0000,967.8338,0.0000
7659,20.0000,1.0000,1095.3635,0.0000
7660,20.0000,1.0000,1184.4122,0.0000
7661,20.0000,1.0000,1268.1886,0.0000
7662,20.0000,-1.0000,1404.5715,0.0000
7663,20.0000,1.0000,1410.9733,0.0000
7664,20.0000,2.0000,427.5258,0.0000
7665,21.2644,7.0000,0.0000,0.0000
7666,21.7593,10.0000,0.0000,0.0000
7667,21.2852,11.0000,0.0000,0.0000
7668,20.5792,13.0000,0.0000,0.0000
7669,21.0004,14.0000,0.0000,0.0000
7670,22.9833,15.0000,0.0000,0.0000
7671,25.4189,15.0000,0.0000,0.0000
7672,26.8828,14.0000,0.0000,55.5389
7673,25.9547,11.0000,0.0000,0.0000
7674,23.6380,7.0000,0.0000,0.0000
7675,22.4049,8.0000,0.0000,0.0000
7676,21.4986,8.0000,0.0000,0.0000
7677,20.5531,6.0000,0.0000,0.0000
7678,20.0006,6.0000,62.9371,0.0000
7679,20.0000,5.0000,268.8362,0.0000
7680,20.0000,3.0000,434.6631,0.0000
7681,20.0000,2.0000,617.1484,0.0000
7682,20.0000,4.0000,653.0779,0.0000
7683,20.0000,6.0000,673.2201,0.0000
7684,20.0000,5.0000,781.2221,0.0000
7685,20.0000,5.0000,853.4693,0.0000
7686,20.0000,5.0000,917.0914,0.0000
7687,20.0000,4.0000,1017.9073,0.0000
7688,20.0000,6.0000,747.7670,0.0000
7689,20.0504,8.0000,0.0000,0.0000
7690,21.8283,10.0000,0.0000,0.0000
7691,21.7243,12.0000,0.0000,0.0000
7692,21.1112,12.0000,0.0000,0.0000
7693,21.0432,12.0000,0.0000,0.0000
7694,21.2353,12.0000,0.0000,0.0000
7695,22.0160,11.0000,0.0000,0.0000
7696,21.0074,10.0000,0.0000,0.0000
7697,20.1345,9.0000,4.9080,0.0000
7698,20.0002,8.0000,196.4923,0.0000
7699,20.0000,7.0000,302.2415,0.0000
7700,20.0000,7.0000,386.3470,0.0000
7701,20.0000,7.0000,471.0127,0.0000
7702,20.0000,7.0000,546.7181,0.0000
7703,20.0000,7.0000,623.1096,0.0000
7704,20.0000,4.0000,779.3339,0.0000
7705,20.0000,4.0000,855.8093,0.0000
7706,20.0000,3.0000,959.2135,0.0000
7707,20.0000,3.0000,1025.2261,0.0000
7708,20.0000,3.0000,1088.7408,0.0000
7709,20.0000,3.0000,1143.9609,0.0000
7710,20.0000,3.0000,1191.7053,0.0000
7711,20.0000,3.0000,1248.5931,0.0000
7712,20.0000,3.0000,1275.8019,0.0000
7713,20.0000,4.0000,485.3541,0.0000
7714,20.2562,6.0000,0.0000,0.0000
7715,20.0016,6.0000,60.4869,0.0000
7716,20.0001,8.0000,284.6371,0.0000
7717,20.0000,9.0000,175.4921,0.0000
7718,20.9383,9.0000,0.0000,0.0000
7719,23.1536,10.0000,0.0000,0.0000
7720,24.5595,9.0000,0.0000,0.0000
7721,23.2512,5.0000,0.0000,0.0000
7722,21.1299,4.0000,0.0000,0.0000
7723,20.0376,2.0000,131.3243,0.0000
7724,20.0000,1.0000,426.5503,0.0000
7725,20.0000,1.0000,533.6462,0.0000
7726,20.0000,1.0000,708.3714,0.0000
7727,20.0000,1.0000,840.7749,0.0000
7728,20.0000,0.0000,988.2598,0.0000
7729,20.0000,-1.0000,1140.9336,0.0000
7730,20.0000,-1.0000,1248.5884,0.0000
7731,20.0000,-1.0000,1352.4261,0.0000
7732,20.0000,-1.0000,1444.7038,0.0000
7733,20.0000,-2.0000,1557.3293,0.0000
7734,20.0000,-3.0000,1669.2749,0.0000
7735,20.0000,-1.0000,1671.7665,0.0000
7736,20.0000,2.0000,1059.3726,0.0000
7737,20.0000,7.0000,106.9329,0.0000
7738,20.6781,9.0000,0.0000,0.0000
7739,20.2473,11.0000,0.0000,0.0000
7740,20.0038,10.0000,246.1939,0.0000
7741,20.0001,9.0000,211.7660,0.0000
7742,20.6053,8.0000,0.0000,0.0000
7743,22.6134,7.0000,0.0000,0.0000
7744,23.8939,7.0000,0.0000,0.0000
7745,21.3270,4.0000,0.0000,0.0000
7746,20.0921,4.0000,70.7718,0.0000
7747,20.0000,3.0000,350.4047,0.0000
7748,20.0000,3.0000,407.7185,0.0000
7749,20.0000,3.0000,595.9389,0.0000
7750,20.0000,2.0000,736.7117,0.0000
7751,20.0000,1.0000,867.3535,0.0000
7752,20.0000,0.0000,999.8834,0.0000
7753,20.0000,-1.0000,1130.6761,0.0000
7754,20.0000,-1.5000,1239.7039,0.0000
7755,20.0000,-2.0000,1342.1141,0.0000
7756,20.0000,-3.0000,1461.7736,0.0000
7757,20.0000,-3.0000,1543.0738,0.0000
7758,20.0000,-3.0000,1617.5157,0.0000
7759,20.0000,-3.0000,1679.2336,0.0000
7760,20.0000,-3.0000,1717.1534,0.0000
7761,20.0000,-2.0000,1581.9978,0.0000
7762,20.0000,-2.0000,1588.3587,0.0000
7763,20.0000,-2.0000,1585.4990,0.0000
7764,20.0000,-2.0000,1566.8834,0.0000
7765,20.0000,-2.0000,1566.6035,0.0000
7766,20.0000,-2.0000,1532.2202,0.0000
7767,20.0000,-2.0000,1486.0925,0.0000
7768,20.0000,-2.0000,1353.8258,0.0000
7769,20.0000,-2.0000,1515.1179,0.0000
7770,20.0000,-2.0000,1660.7873,0.0000
7771,20.0000,-2.0000,1723.3258,0.0000
7772,20.0000,-3.0000,1803.0415,0.0000
7773,20.0000,-3.0000,1845.9419,0.0000
7774,20.0000,-3.0000,1888.9294,0.0000
7775,20.0000,-3.0000,1926.5662,0.0000
7776,20.0000,-3.0000,1970.2975,0.0000
7777,20.0000,-3.0000,1999.7649,0.0000
7778,20.0000,-4.0000,2064.9917,0.0000
7779,20.0000,-4.0000,2097.8356,0.0000
7780,20.0000,-4.0000,2124.6834,0.0000
7781,20.0000,-4.0000,2160.1950,0.0000
7782,20.0000,-4.0000,2187.7542,0.0000
7783,20.0000,-4.0000,2202.0857,0.0000
7784,20.0000,-3.0000,2144.4689,0.0000
7785,20.0000,-2.0000,1890.7015,0.0000
7786,20.0000,-1.0000,1672.7284,0.0000
7787,20.0000,-1.0000,1656.0934,0.0000
7788,20.0000,-1.0000,1498.5724,0.0000
7789,20.0000,0.0000,1254.0111,0.0000
7790,20.0000,1.0000,929.5453,0.0000
7791,20.0000,1.0000,541.7399,0.0000
7792,20.0000,-1.0000,185.8294,0.0000
7793,20.0000,-2.0000,648.4461,0.0000
7794,20.0000,-2.0000,1050.3064,0.0000
7795,20.0000,-3.0000,1269.1052,0.0000
7796,20.0000,-3.0000,1405.6212,0.0000
7797,20.0000,-2.0000,1465.6422,0.0000
7798,20.0000,-3.0000,1591.1156,0.0000
7799,20.0000,-4.0000,1704.1606,0.0000
7800,20.0000,-4.0000,1784.0901,0.0000
7801,20.0000,-4.0000,1850.2341,0.0000
7802,20.0000,-6.0000,1981.9453,0.0000
7803,20.0000,-5.0000,2023.5096,0.0000
7804,20.0000,-1.0000,1937.3909,0.0000
7805,20.0000,-3.0000,2023.8453,0.0000
7806,20.0000,-2.0000,2023.3077,0.0000
7807,20.0000,-3.0000,2081.7701,0.0000
7808,20.0000,0.0000,1913.3743,0.0000
7809,20.0000,5.0000,1427.9223,0.0000
7810,20.0000,7.0000,684.7440,0.0000
7811,20.0000,10.0000,465.1457,0.0000
7812,20.0000,12.0000,472.4961,0.0000
7813,20.0000,12.0000,287.9522,0.0000
7814,20.4953,13.0000,0.0000,0.0000
7815,22.7165,13.0000,0.0000,0.0000
7816,23.9208,11.0000,0.0000,0.0000
7817,22.2507,9.0000,0.0000,0.0000
7818,20.2447,4.0000,33.5360,0.0000
7819,20.0000,6.0000,281.7613,0.0000
7820,20.0000,4.0000,419.3792,0.0000
7821,20.0000,2.0000,621.3531,0.0000
7822,20.0000,-1.0000,857.0028,0.0000
7823,20.0000,2.0000,875.9548,0.0000
7824,20.0000,1.0000,1007.6206,0.0000
7825,20.0000,1.0000,1099.9118,0.0000
7826,20.0000,0.0000,1220.7864,0.0000
7827,20.0000,-1.0000,1333.5687,0.0000
7828,20.0000,-1.0000,1408.8361,0.0000
7829,20.0000,-2.0000,1509.8954,0.0000
7830,20.0000,-1.0000,1546.3158,0.0000
7831,20.0000,-1.0000,1606.5935,0.0000
7832,20.0000,-2.0000,1699.4253,0.0000
7833,20.0000,-1.0000,1006.5981,0.0000
7834,20.0000,0.0000,1022.9452,0.0000
7835,20.0000,1.0000,806.3926,0.0000
7836,20.0000,3.0000,778.9494,0.0000
7837,20.0000,4.0000,563.0313,0.0000
7838,20.0000,4.0000,281.8328,0.0000
7839,20.8828,5.0000,0.0000,0.0000
7840,20.6783,3.0000,0.0000,0.0000
7841,20.0024,2.0000,241.0610,0.0000
7842,20.0000,-1.0000,667.0051,0.0000
7843,20.0000,-1.0000,771.2951,0.0000
7844,20.0000,-1.0000,931.5045,0.0000
7845,20.0000,-1.0000,1066.7587,0.0000
7846,20.0000,-1.0000,1174.7764,0.0000
7847,20.0000,-2.0000,1308.4658,0.0000
7848,20.0000,-3.0000,1426.8850,0.0000
7849,20.0000,-3.0000,1518.0526,0.0000
7850,20.0000,-4.0000,1639.9775,0.0000
7851,20.0000,-7.0000,1827.9640,0.0000
7852,20.0000,-7.0000,1920.0310,0.0000
7853,20.0000,-6.0000,1972.2081,0.0000
7854,20.0000,-6.0000,2040.4300,0.0000
7855,20.0000,-5.0000,2073.1920,0.0000
7856,20.0000,-4.0000,2085.6156,0.0000
7857,20.0000,-2.0000,911.6259,0.0000
7858,20.0000,0.0000,453.6663,0.0000
7859,20.0000,3.0000,597.0531,0.0000
7860,20.0000,4.0000,768.1294,0.0000
7861,20.0000,5.0000,516.9047,0.0000
7862,20.0000,6.0000,426.2259,0.0000
7863,20.0000,6.0000,264.5096,0.0000
7864,20.0000,6.0000,248.2262,0.0000
7865,20.0000,5.0000,370.1909,0.0000
7866,20.0000,5.0000,595.5532,0.0000
7867,20.0000,3.0000,786.1677,0.0000
7868,20.0000,4.0000,877.5503,0.0000
7869,20.0000,2.0000,1035.2478,0.0000
7870,20.0000,-1.0000,1222.6598,0.0000
7871,20.0000,0.0000,1287.8917,0.0000
7872,20.0000,-1.0000,1404.9520,0.0000
7873,20.0000,1.0000,1420.9195,0.0000
7874,20.0000,0.0000,1514.7395,0.0000
7875,20.0000,2.0000,1507.6623,0.0000
7876,20.0000,4.0000,1473.1537,0.0000
7877,20.0000,5.0000,1459.1533,0.0000
7878,20.0000,3.0000,1533.6663,0.0000
7879,20.0000,3.0000,1554.1174,0.0000
7880,20.0000,4.0000,1537.9452,0.0000
7881,20.0000,6.0000,393.6144,0.0000
7882,20.4285,10.0000,0.0000,0.0000
7883,20.0755,12.0000,9.1800,0.0000
7884,20.0000,13.0000,202.7844,0.0000
7885,20.0000,14.0000,75.3839,0.0000
7886,21.4749,14.0000,0.0000,0.0000
7887,23.6983,14.0000,0.0000,0.0000
7888,25.0633,12.0000,0.0000,0.0000
7889,23.6591,8.0000,0.0000,0.0000
7890,21.6654,6.0000,0.0000,0.0000
7891,20.7551,9.0000,0.0000,0.0000
7892,20.0009,5.0000,142.3285,0.0000
7893,20.0000,4.0000,367.9710,0.0000
7894,20.0000,4.0000,454.7182,0.0000
7895,20.0000,3.0000,625.9203,0.0000
7896,20.0000,1.0000,795.5179,0.0000
7897,20.0000,-2.0000,993.9607,0.0000
7898,20.0000,1.0000,1019.4318,0.0000
7899,20.0000,0.0000,1148.6512,0.0000
7900,20.0000,0.0000,1240.9382,0.0000
7901,20.0000,4.0000,1191.0385,0.0000
7902,20.0000,1.0000,1335.0823,0.0000
7903,20.0000,1.0000,1393.3875,0.0000
7904,20.0000,1.0000,1432.8878,0.0000
7905,20.0000,2.0000,397.1995,0.0000
7906,20.0000,2.0000,11.0960,0.0000
7907,20.0000,2.0000,289.8472,0.0000
7908,20.0000,4.0000,465.2542,0.0000
7909,20.0000,4.0000,393.6707,0.0000
7910,20.1038,6.0000,0.0000,0.0000
7911,21.3610,4.0000,0.0000,0.0000
7912,22.2881,2.0000,0.0000,0.0000
7913,21.1582,2.0000,0.0000,0.0000
7914,20.0002,2.0000,235.0528,0.0000
7915,20.0000,2.0000,526.5102,0.0000
7916,20.0000,2.0000,628.8981,0.0000
7917,20.0000,-3.0000,962.0602,0.0000
7918,20.0000,-4.0000,1125.9957,0.0000
7919,20.0000,-4.0000,1258.5698,0.0000
7920,20.0000,-6.0000,1445.2487,0.0000
7921,20.0000,-6.0000,1568.6460,0.0000
7922,20.0000,-6.0000,1684.0081,0.0000
7923,20.0000,-6.0000,1788.9193,0.0000
7924,20.0000,-8.0000,1951.7339,0.0000
7925,20.0000,-7.0000,2007.7448,0.0000
7926,20.0000,-8.0000,2118.5205,0.0000
