# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
14307,29.4299,19.0000,0.0000,0.0000
14308,29.0709,20.0000,0.0000,0.0000
14309,28.6678,20.0000,0.0000,0.0000
14310,28.2077,19.0000,0.0000,0.0000
14311,28.6264,21.0000,0.0000,0.0000
14312,29.4039,25.0000,0.0000,0.0000
14313,30.2023,25.0000,0.0000,0.0000
14314,32.0390,27.0000,0.0000,0.0000
14315,34.4225,28.0000,0.0000,0.0000
14316,36.2499,30.0000,0.0000,0.0000
14317,36.1667,29.0000,0.0000,0.0000
14318,35.0514,23.0000,0.0000,0.0000
14319,35.8928,22.0000,0.0000,0.0000
14320,34.4432,24.0000,0.0000,0.0000
14321,33.4425,23.0000,0.0000,0.0000
14322,32.7741,23.0000,0.0000,0.0000
14323,31.9811,23.0000,0.0000,0.0000
14324,31.1547,22.0000,0.0000,0.0000
14325,30.5334,21.0000,0.0000,0.0000
14326,30.0326,21.0000,0.0000,0.0000
14327,29.4373,20.0000,0.0000,0.0000
14328,29.1573,21.0000,0.0000,0.0000
14329,28.6377,20.0000,0.0000,0.0000
14330,28.1238,18.9000,0.0000,0.0000
14331,27.6181,18.0000,0.0000,0.0000
14332,27.2150,18.0000,0.0000,0.0000
14333,26.7287,17.0000,0.0000,0.0000
14334,26.3682,17.0000,0.0000,0.0000
14335,27.1574,22.0000,0.0000,0.0000
14336,27.7975,22.0000,0.0000,0.0000
14337,30.0670,24.0000,0.0000,0.0000
14338,30.8927,26.0000,0.0000,0.0000
14339,33.1766,26.0000,0.0000,0.0000
14340,36.6821,26.0000,0.0000,0.0000
14341,38.8990,28.0000,0.0000,0.0000
14342,40.2183,28.0000,0.0000,0.0000
14343,41.0469,29.0000,0.0000,0.0000
14344,38.8882,29.0000,0.0000,0.0000
14345,37.1422,26.0000,0.0000,0.0000
14346,35.5292,25.0000,0.0000,0.0000
14347,34.4150,24.0000,0.0000,0.0000
14348,33.2715,22.0000,0.0000,0.0000
14349,32.3431,20.0000,0.0000,0.0000
14350,31.6671,20.0000,0.0000,0.0000
14351,31.0879,20.0000,0.0000,0.0000
14352,30.4550,19.0000,0.0000,0.0000
14353,29.8905,19.0000,0.0000,0.0000
14354,29.3052,18.0000,0.0000,0.0000
14355,28.9349,19.0000,0.0000,0.0000
14356,28.2686,17.0000,0.0000,0.0000
14357,27.8175,17.0000,0.0000,0.0000
14358,27.4028,17.0000,0.0000,0.0000
14359,27.6599,18.0000,0.0000,0.0000
14360,28.3423,19.0000,0.0000,0.0000
14361,30.3802,22.0000,0.0000,0.0000
14362,33.9143,24.0000,0.0000,0.0000
14363,37.4655,27.0000,0.0000,0.0000
14364,41.0086,28.0000,0.0000,0.0000
14365,43.0106,26.0000,0.0000,0.0000
14366,39.3290,26.8000,0.0000,0.0000
14367,39.3833,27.0000,0.0000,0.0000
14368,37.0907,24.5000,0.0000,0.0000
14369,35.3284,22.0000,0.0000,0.0000
14370,34.0121,19.0000,0.0000,0.0000
14371,32.7538,17.0000,0.0000,0.0000
14372,31.7593,16.0000,0.0000,0.0000
14373,31.1208,17.0000,0.0000,0.0000
14374,30.6188,18.0000,0.0000,0.0000
14375,29.9335,17.0000,0.0000,0.0000
14376,29.1675,15.0000,0.0000,0.0000
14377,28.7182,16.0000,0.0000,0.0000
14378,27.9637,14.0000,0.0000,0.0000
14379,27.4522,14.0000,0.0000,0.0000
14380,26.7999,13.0000,0.0000,0.0000
14381,26.3181,13.0000,0.0000,0.0000
14382,25.7366,12.0000,0.0000,0.0000
14383,26.4376,17.0000,0.0000,0.0000
14384,27.0043,18.0000,0.0000,0.0000
14385,27.8557,19.0000,0.0000,0.0000
14386,31.2218,20.0000,0.0000,0.0000
14387,35.5348,22.0000,0.0000,0.0000
14388,38.1962,23.0000,0.0000,0.0000
14389,40.6846,24.0000,0.0000,0.0000
14390,41.9176,26.0000,0.0000,0.0000
14391,41.5450,27.0000,0.0000,0.0000
14392,39.9430,27.0000,0.0000,0.0000
14393,38.0098,28.0000,0.0000,0.0000
14394,36.4275,26.0000,0.0000,0.0000
14395,35.1967,25.0000,0.0000,0.0000
14396,34.0796,23.0000,0.0000,0.0000
14397,33.0636,21.0000,0.0000,0.0000
14398,32.0964,19.0000,0.0000,0.0000
14399,31.2622,18.0000,0.0000,0.0000
14400,30.8353,20.0000,0.0000,0.0000
14401,30.1563,19.0000,0.0000,0.0000
14402,29.5217,18.0000,0.0000,0.0000
14403,28.9891,18.0000,0.0000,0.0000
14404,28.3643,17.0000,0.0000,0.0000
14405,27.9823,18.0000,0.0000,0.0000
14406,27.5523,18.0000,0.0000,0.0000
14407,28.0188,21.0000,0.0000,0.0000
14408,28.8564,23.0000,0.0000,0.0000
14409,30.9757,26.0000,0.0000,0.0000
14410,34.7604,28.0000,0.0000,0.0000
14411,38.1345,29.0000,0.0000,0.0000
14412,41.2514,30.0000,0.0000,0.0000
14413,43.3853,30.0000,0.0000,0.0000
14414,44.4056,31.0000,0.0000,0.0000
14415,43.7766,32.0000,0.0000,0.0000
14416,42.2360,32.0000,0.0000,0.0000
14417,40.3751,30.0000,0.0000,0.0000
14418,38.5097,29.0000,0.0000,0.0000
14419,37.1553,27.0000,0.0000,0.0000
14420,36.0302,25.0000,0.0000,0.0000
14421,35.2624,26.0000,0.0000,0.0000
14422,34.2357,23.0000,0.0000,0.0000
14423,33.7239,24.0000,0.0000,0.0000
14424,32.7785,21.0000,0.0000,0.0000
14425,31.8439,18.0000,0.0000,0.0000
14426,31.2122,18.0000,0.0000,0.0000
14427,30.7330,19.0000,0.0000,0.0000
14428,30.1751,18.0000,0.0000,0.0000
14429,29.5571,17.0000,0.0000,0.0000
14430,29.0524,17.0000,0.0000,0.0000
14431,29.0412,16.0000,0.0000,0.0000
14432,29.4577,16.0000,0.0000,0.0000
14433,30.4425,17.0000,0.0000,0.0000
14434,32.9689,18.0000,0.0000,0.0000
14435,36.4867,20.0000,0.0000,0.0000
14436,39.9089,22.0000,0.0000,0.0000
14437,41.9030,23.0000,0.0000,0.0000
14438,42.8356,25.0000,0.0000,0.0000
14439,42.8397,27.0000,0.0000,0.0000
14440,41.2065,27.0000,0.0000,0.0000
14441,38.9732,26.0000,0.0000,0.0000
14442,37.3151,24.0000,0.0000,0.0000
14443,35.7732,22.0000,0.0000,0.0000
14444,34.0808,17.0000,0.0000,0.0000
14445,33.1767,17.0000,0.0000,0.0000
14446,32.4388,18.0000,0.0000,0.0000
14447,31.4824,16.0000,0.0000,0.0000
14448,30.7812,16.0000,0.0000,0.0000
14449,29.9215,14.0000,0.0000,0.0000
14450,29.1265,13.0000,0.0000,0.0000
14451,28.3917,12.0000,0.0000,0.0000
14452,27.9743,14.0000,0.0000,0.0000
14453,27.1546,12.0000,0.0000,0.0000
14454,26.6012,12.0000,0.0000,0.0000
14455,27.0172,16.0000,0.0000,0.0000
14456,27.9524,21.0000,0.0000,0.0000
14457,30.1684,25.0000,0.0000,0.0000
14458,34.1746,28.0000,0.0000,0.0000
14459,37.5461,29.0000,0.0000,0.0000
14460,40.6491,31.0000,0.0000,0.0000
14461,42.9314,32.0000,0.0000,0.0000
14462,43.9032,32.0000,0.0000,0.0000
14463,43.5289,32.0000,0.0000,0.0000
14464,42.0458,32.0000,0.0000,0.0000
14465,39.8596,30.0000,0.0000,0.0000
14466,38.2012,28.0000,0.0000,0.0000
14467,36.5208,24.0000,0.0000,0.0000
14468,35.2523,22.0000,0.0000,0.0000
14469,34.3057,22.0000,0.0000,0.0000
14470,33.6712,23.0000,0.0000,0.0000
14471,32.7604,21.0000,0.0000,0.0000
14472,31.9431,19.0000,0.0000,0.0000
14473,31.1929,18.0000,0.0000,0.0000
14474,30.4132,17.0000,0.0000,0.0000
14475,29.7299,16.0000,0.0000,0.0000
14476,29.0698,15.0000,0.0000,0.0000
14477,28.3657,14.0000,0.0000,0.0000
14478,27.8220,14.0000,0.0000,0.0000
14479,28.3765,19.0000,0.0000,0.0000
14480,29.3327,23.0000,0.0000,0.0000
14481,31.6973,27.0000,0.0000,0.0000
14482,35.6672,31.0000,0.0000,0.0000
14483,39.0345,32.0000,0.0000,0.0000
14484,42.1123,33.0000,0.0000,0.0000
14485,43.1297,31.0000,0.0000,0.0000
14486,44.8766,32.0000,0.0000,0.0000
14487,44.6843,33.0000,0.0000,0.0000
14488,43.2095,32.0000,0.0000,0.0000
14489,41.0971,30.0000,0.0000,0.0000
14490,39.3008,28.0000,0.0000,0.0000
14491,37.7364,26.0000,0.0000,0.0000
14492,36.4342,24.0000,0.0000,0.0000
14493,35.4674,24.0000,0.0000,0.0000
14494,34.7411,24.0000,0.0000,0.0000
14495,33.7951,22.0000,0.0000,0.0000
14496,33.1353,22.0000,0.0000,0.0000
14497,32.5196,22.0000,0.0000,0.0000
14498,31.7033,20.0000,0.0000,0.0000
14499,31.0381,19.0000,0.0000,0.0000
14500,30.4887,19.0000,0.0000,0.0000
14501,29.5830,16.0000,0.0000,0.0000
14502,29.0454,16.0000,0.0000,0.0000
14503,29.7460,22.0000,0.0000,0.0000
14504,30.2991,22.0000,0.0000,0.0000
14505,32.1440,22.0000,0.0000,0.0000
14506,35.6115,24.0000,0.0000,0.0000
14507,39.2085,27.0000,0.0000,0.0000
14508,36.9300,28.0000,0.0000,0.0000
14509,36.7803,28.0000,0.0000,0.0000
14510,36.8038,28.0000,0.0000,0.0000
14511,38.4144,28.0000,0.0000,0.0000
14512,36.9585,28.0000,0.0000,0.0000
14513,35.4889,27.0000,0.0000,0.0000
14514,34.6169,25.0000,0.0000,0.0000
14515,33.4158,23.0000,0.0000,0.0000
14516,32.3809,21.0000,0.0000,0.0000
14517,31.5888,20.0000,0.0000,0.0000
14518,31.0970,21.0000,0.0000,0.0000
14519,30.4568,20.0000,0.0000,0.0000
14520,29.8415,19.0000,0.0000,0.0000
14521,29.1034,17.0000,0.0000,0.0000
14522,28.6960,18.0000,0.0000,0.0000
14523,28.1217,17.0000,0.0000,0.0000
14524,27.6437,17.0000,0.0000,0.0000
14525,27.2100,17.0000,0.0000,0.0000
14526,26.8084,17.0000,0.0000,0.0000
14527,27.4180,21.0000,0.0000,0.0000
14528,28.8681,23.0000,0.0000,0.0000
14529,32.9487,26.0000,0.0000,0.0000
14530,36.8987,28.0000,0.0000,0.0000
14531,40.5799,30.0000,0.0000,0.0000
14532,42.7003,31.0000,0.0000,0.0000
14533,41.4567,32.0000,0.0000,0.0000
14534,44.6964,31.0000,0.0000,0.0000
14535,41.8464,32.0000,0.0000,0.0000
14536,39.3753,28.0000,0.0000,0.0000
14537,38.0078,27.0000,0.0000,0.0000
14538,36.7168,25.0000,0.0000,0.0000
14539,35.3342,23.0000,0.0000,0.0000
14540,34.1331,21.0000,0.0000,0.0000
14541,33.3478,21.0000,0.0000,0.0000
14542,32.3347,18.0000,0.0000,0.0000
14543,31.7056,18.0000,0.0000,0.0000
14544,30.9672,17.0000,0.0000,0.0000
14545,30.1335,15.0000,0.0000,0.0000
14546,29.5805,16.0000,0.0000,0.0000
14547,28.7464,14.0000,0.0000,0.0000
14548,28.1025,13.0000,0.0000,0.0000
14549,27.5413,13.0000,0.0000,0.0000
14550,26.9127,12.0000,0.0000,0.0000
14551,27.2569,15.0000,0.0000,0.0000
14552,28.2857,16.0000,0.0000,0.0000
14553,31.5200,18.0000,0.0000,0.0000
14554,35.9612,19.0000,0.0000,0.0000
14555,39.8923,22.0000,0.0000,0.0000
14556,43.0093,23.0000,0.0000,0.0000
14557,44.6439,25.0000,0.0000,0.0000
14558,43.4753,22.0000,0.0000,0.0000
14559,41.0371,22.7000,0.0000,0.0000
14560,39.9044,22.9000,0.0000,0.0000
14561,38.6770,23.0000,0.0000,0.0000
14562,36.7526,21.0000,0.0000,0.0000
14563,35.0432,19.0000,0.0000,0.0000
14564,33.9722,19.0000,0.0000,0.0000
14565,32.9771,18.0000,0.0000,0.0000
14566,32.3246,19.0000,0.0000,0.0000
14567,31.7067,19.0000,0.0000,0.0000
14568,30.9267,18.0000,0.0000,0.0000
14569,30.3074,18.0000,0.0000,0.0000
14570,29.5088,16.0000,0.0000,0.0000
14571,29.0215,17.0000,0.0000,0.0000
14572,28.2698,15.0000,0.0000,0.0000
14573,27.7652,15.0000,0.0000,0.0000
14574,27.1691,14.0000,0.0000,0.0000
14575,27.3830,17.0000,0.0000,0.0000
14576,27.7787,19.0000,0.0000,0.0000
14577,29.8853,22.0000,0.0000,0.0000
14578,34.8339,24.0000,0.0000,0.0000
14579,37.0399,25.0000,0.0000,0.0000
14580,36.3945,26.0000,0.0000,0.0000
14581,35.7159,22.0000,0.0000,0.0000
14582,36.4997,21.0000,0.0000,0.0000
14583,35.1942,26.0000,0.0000,0.0000
14584,35.2663,23.0000,0.0000,0.0000
14585,33.3122,19.0000,0.0000,0.0000
14586,32.1451,19.0000,0.0000,0.0000
14587,30.9983,18.0000,0.0000,0.0000
14588,30.1614,17.0000,0.0000,0.0000
14589,29.6183,18.0000,0.0000,0.0000
14590,29.0928,18.1000,0.0000,0.0000
14591,28.6740,18.3000,0.0000,0.0000
14592,28.2098,18.4000,0.0000,0.0000
14593,27.8058,18.6000,0.0000,0.0000
14594,27.3942,18.7000,0.0000,0.0000
14595,27.0545,18.9000,0.0000,0.0000
14596,26.7021,19.0000,0.0000,0.0000
14597,26.2396,18.0000,0.0000,0.0000
14598,25.8850,18.0000,0.0000,0.0000
14599,26.0953,19.0000,0.0000,0.0000
14600,26.9914,21.0000,0.0000,0.0000
14601,28.6038,23.0000,0.0000,0.0000
14602,31.5617,25.1000,0.0000,0.0000
14603,36.6913,26.5000,0.0000,0.0000
14604,39.1077,28.0000,0.0000,0.0000
14605,39.6027,28.0000,0.0000,0.0000
14606,40.8410,28.0000,0.0000,0.0000
14607,40.1125,29.0000,0.0000,0.0000
14608,39.8200,29.0000,0.0000,0.0000
14609,37.8740,28.0000,0.0000,0.0000
14610,36.2839,27.0000,0.0000,0.0000
14611,34.7060,24.0000,0.0000,0.0000
14612,33.7441,24.0000,0.0000,0.0000
14613,32.8518,23.0000,0.0000,0.0000
14614,31.7452,19.0000,0.0000,0.0000
14615,31.1177,19.0000,0.0000,0.0000
14616,30.5029,19.0000,0.0000,0.0000
14617,29.7886,18.0000,0.0000,0.0000
14618,29.3591,19.0000,0.0000,0.0000
14619,28.8614,19.0000,0.0000,0.0000
14620,28.2718,18.0000,0.0000,0.0000
14621,27.6945,17.0000,0.0000,0.0000
14622,27.2589,17.0000,0.0000,0.0000
14623,27.5206,19.0000,0.0000,0.0000
14624,29.2006,23.0000,0.0000,0.0000
14625,32.8924,24.0000,0.0000,0.0000
14626,36.9183,24.0000,0.0000,0.0000
14627,41.1739,24.0000,0.0000,0.0000
14628,44.5822,26.0000,0.0000,0.0000
14629,47.0212,27.0000,0.0000,0.0000
14630,48.0963,28.0000,0.0000,0.0000
14631,47.6161,28.0000,0.0000,0.0000
14632,45.7542,29.0000,0.0000,0.0000
14633,42.8822,28.0000,0.0000,0.0000
14634,40.3497,27.0000,0.0000,0.0000
14635,38.4247,24.0000,0.0000,0.0000
14636,36.9543,22.0000,0.0000,0.0000
14637,35.7416,21.0000,0.0000,0.0000
14638,34.8573,21.0000,0.0000,0.0000
14639,33.8590,19.0000,0.0000,0.0000
14640,33.0677,19.0000,0.0000,0.0000
14641,32.3540,19.0000,0.0000,0.0000
14642,31.5858,18.0000,0.0000,0.0000
14643,30.9300,18.0000,0.0000,0.0000
14644,30.2446,17.0000,0.0000,0.0000
14645,29.6691,17.0000,0.0000,0.0000
14646,29.1414,17.0000,0.0000,0.0000
14647,29.2156,19.0000,0.0000,0.0000
14648,30.8901,23.0000,0.0000,0.0000
14649,34.5541,26.0000,0.0000,0.0000
14650,38.4804,28.0000,0.0000,0.0000
14651,42.4161,29.0000,0.0000,0.0000
14652,42.5316,30.0000,0.0000,0.0000
14653,39.1901,31.0000,0.0000,0.0000
14654,43.0589,32.0000,0.0000,0.0000
14655,40.2609,29.0000,0.0000,0.0000
14656,38.4174,27.0000,0.0000,0.0000
14657,36.6574,22.0000,0.0000,0.0000
14658,35.7323,23.0000,0.0000,0.0000
14659,34.3847,21.0000,0.0000,0.0000
14660,33.3142,19.0000,0.0000,0.0000
14661,32.5373,19.0000,0.0000,0.0000
14662,32.2515,22.0000,0.0000,0.0000
14663,31.1802,19.0000,0.0000,0.0000
14664,30.6602,19.0000,0.0000,0.0000
14665,30.3887,21.0000,0.0000,0.0000
14666,29.7626,20.0000,0.0000,0.0000
14667,29.0093,17.0000,0.0000,0.0000
14668,28.6572,18.0000,0.0000,0.0000
14669,28.4024,20.0000,0.0000,0.0000
14670,27.8812,19.0000,0.0000,0.0000
14671,28.0272,21.0000,0.0000,0.0000
14672,29.5293,23.0000,0.0000,0.0000
14673,33.3189,26.0000,0.0000,0.0000
14674,37.7482,26.0000,0.0000,0.0000
14675,41.7234,27.0000,0.0000,0.0000
14676,43.2728,28.0000,0.0000,0.0000
14677,47.0851,30.0000,0.0000,0.0000
14678,48.3157,30.0000,0.0000,0.0000
14679,45.4013,29.0000,0.0000,0.0000
14680,41.7069,27.0000,0.0000,0.0000
14681,39.5352,23.0000,0.0000,0.0000
14682,38.2653,24.0000,0.0000,0.0000
14683,36.5404,21.0000,0.0000,0.0000
14684,35.3526,21.0000,0.0000,0.0000
14685,34.2370,19.0000,0.0000,0.0000
14686,33.4687,19.0000,0.0000,0.0000
14687,32.7641,19.0000,0.0000,0.0000
14688,31.7820,17.0000,0.0000,0.0000
14689,31.1088,17.0000,0.0000,0.0000
14690,30.5876,18.0000,0.0000,0.0000
14691,29.8639,17.0000,0.0000,0.0000
14692,29.3730,18.0000,0.0000,0.0000
14693,28.7935,17.0000,0.0000,0.0000
14694,28.0527,15.0000,0.0000,0.0000
14695,28.4654,20.0000,0.0000,0.0000
14696,29.8620,23.0000,0.0000,0.0000
14697,33.5778,25.6000,0.0000,0.0000
14698,37.9428,28.0000,0.0000,0.0000
14699,42.2930,29.0000,0.0000,0.0000
14700,45.6712,31.0000,0.0000,0.0000
14701,47.9004,31.7000,0.0000,0.0000
14702,49.0205,32.0000,0.0000,0.0000
14703,48.5892,32.0000,0.0000,0.0000
14704,46.4174,32.0000,0.0000,0.0000
14705,43.9431,31.0000,0.0000,0.0000
14706,41.5037,29.0000,0.0000,0.0000
14707,39.7067,27.0000,0.0000,0.0000
14708,38.1776,24.0000,0.0000,0.0000
14709,36.8340,22.0000,0.0000,0.0000
14710,35.9324,22.0000,0.0000,0.0000
14711,35.0897,22.0000,0.0000,0.0000
14712,34.3222,22.0000,0.0000,0.0000
14713,33.5124,21.0000,0.0000,0.0000
14714,32.7095,19.8000,0.0000,0.0000
14715,31.9768,19.0000,0.0000,0.0000
14716,31.2228,18.0000,0.0000,0.0000
14717,30.3672,16.0000,0.0000,0.0000
14718,29.7823,16.0000,0.0000,0.0000
14719,30.2205,21.0000,0.0000,0.0000
14720,31.5807,24.0000,0.0000,0.0000
14721,35.0926,27.0000,0.0000,0.0000
14722,39.2707,29.0000,0.0000,0.0000
14723,43.6780,32.0000,0.0000,0.0000
14724,46.8368,32.0000,0.0000,0.0000
14725,45.9670,31.0000,0.0000,0.0000
14726,44.0799,32.0000,0.0000,0.0000
14727,42.0407,32.0000,0.0000,0.0000
14728,40.5253,30.0000,0.0000,0.0000
14729,39.3561,30.0000,0.0000,0.0000
14730,38.0528,29.0000,0.0000,0.0000
14731,36.8569,27.0000,0.0000,0.0000
14732,35.8955,26.0000,0.0000,0.0000
14733,34.9873,24.0000,0.0000,0.0000
14734,34.2181,23.0000,0.0000,0.0000
14735,33.4858,22.0000,0.0000,0.0000
14736,32.8001,22.0000,0.0000,0.0000
14737,31.7241,18.0000,0.0000,0.0000
14738,31.1325,18.0000,0.0000,0.0000
14739,30.5701,18.0000,0.0000,0.0000
14740,29.8672,17.0000,0.0000,0.0000
14741,29.3222,17.0000,0.0000,0.0000
14742,28.6843,16.0000,0.0000,0.0000
14743,28.9515,19.0000,0.0000,0.0000
14744,30.7607,26.0000,0.0000,0.0000
14745,34.4753,27.0000,0.0000,0.0000
14746,38.3969,30.0000,0.0000,0.0000
14747,42.5087,31.0000,0.0000,0.0000
14748,45.0990,32.0000,0.0000,0.0000
14749,46.3216,32.0000,0.0000,0.0000
14750,44.8239,32.0000,0.0000,0.0000
14751,46.0182,32.0000,0.0000,0.0000
14752,41.9313,27.0000,0.0000,0.0000
14753,39.8079,24.0000,0.0000,0.0000
14754,38.3733,23.0000,0.0000,0.0000
14755,36.8718,22.0000,0.0000,0.0000
14756,35.8279,22.0000,0.0000,0.0000
14757,34.9021,21.0000,0.0000,0.0000
14758,33.8622,19.0000,0.0000,0.0000
14759,33.1273,19.0000,0.0000,0.0000
14760,32.5100,19.0000,0.0000,0.0000
14761,31.6116,17.0000,0.0000,0.0000
14762,30.8822,16.0000,0.0000,0.0000
14763,30.3522,17.0000,0.0000,0.0000
14764,29.6350,16.0000,0.0000,0.0000
14765,29.4203,19.0000,0.0000,0.0000
14766,29.0696,20.0000,0.0000,0.0000
14767,29.0576,20.0000,0.0000,0.0000
14768,30.7104,24.0000,0.0000,0.0000
14769,33.8073,26.0000,0.0000,0.0000
14770,37.6550,26.0000,0.0000,0.0000
14771,41.3521,27.0000,0.0000,0.0000
14772,40.9106,28.0000,0.0000,0.0000
14773,44.1607,28.0000,0.0000,0.0000
14774,42.0295,28.0000,0.0000,0.0000
14775,39.6578,27.0000,0.0000,0.0000
14776,40.6652,25.0000,0.0000,0.0000
14777,39.2311,24.0000,0.0000,0.0000
14778,37.1119,22.0000,0.0000,0.0000
14779,35.4625,20.0000,0.0000,0.0000
14780,34.3547,19.0000,0.0000,0.0000
14781,33.4097,18.0000,0.0000,0.0000
14782,32.8108,19.0000,0.0000,0.0000
14783,31.9610,18.0000,0.0000,0.0000
14784,31.4178,18.0000,0.0000,0.0000
14785,30.5104,16.0000,0.0000,0.0000
14786,29.9514,16.0000,0.0000,0.0000
14787,29.2829,15.0000,0.0000,0.0000
14788,28.7577,15.0000,0.0000,0.0000
14789,28.2460,15.0000,0.0000,0.0000
14790,27.7559,15.0000,0.0000,0.0000
14791,27.6394,16.0000,0.0000,0.0000
14792,28.8408,17.0000,0.0000,0.0000
14793,28.8524,17.0000,0.0000,0.0000
14794,31.7198,17.0000,0.0000,0.0000
14795,32.8475,19.0000,0.0000,0.0000
14796,33.2363,20.0000,0.0000,0.0000
14797,32.0089,21.0000,0.0000,0.0000
14798,31.2327,19.0000,0.0000,0.0000
14799,30.9803,19.0000,0.0000,0.0000
14800,30.3454,19.0000,0.0000,0.0000
14801,29.3918,17.0000,0.0000,0.0000
14802,28.7497,16.0000,0.0000,0.0000
14803,28.0511,16.0000,0.0000,0.0000
14804,27.5029,16.0000,0.0000,0.0000
14805,26.7934,14.0000,0.0000,0.0000
14806,26.3352,14.0000,0.0000,0.0000
14807,25.9002,14.0000,0.0000,0.0000
14808,25.3436,13.0000,0.0000,0.0000
14809,24.9282,13.0000,0.0000,0.0000
14810,24.5391,13.0000,0.0000,0.0000
14811,24.0243,12.0000,0.0000,0.0000
14812,23.6174,12.0000,0.0000,0.0000
14813,23.2476,12.0000,0.0000,0.0000
14814,22.8762,12.0000,0.0000,0.0000
14815,22.8355,12.0000,0.0000,0.0000
14816,23.3617,12.0000,0.0000,0.0000
14817,23.7288,13.0000,0.0000,0.0000
14818,24.0447,13.0000,0.0000,0.0000
14819,25.3314,14.0000,0.0000,0.0000
14820,30.8712,16.0000,0.0000,0.0000
14821,30.8986,17.0000,0.0000,0.0000
14822,30.3786,17.0000,0.0000,0.0000
14823,30.1033,17.0000,0.0000,0.0000
14824,28.6605,17.0000,0.0000,0.0000
14825,27.6072,17.0000,0.0000,0.0000
14826,26.6148,16.0000,0.0000,0.0000
14827,25.7011,15.0000,0.0000,0.0000
14828,24.9665,14.0000,0.0000,0.0000
14829,24.4402,14.0000,0.0000,0.0000
14830,23.8986,13.0000,0.0000,0.0000
14831,23.2841,12.0000,0.0000,0.0000
14832,23.0097,13.0000,0.0000,0.0000
14833,22.6588,13.0000,0.0000,0.0000
14834,22.3304,13.0000,0.0000,0.0000
14835,21.8394,12.0000,0.0000,0.0000
14836,21.4957,12.0000,0.0000,0.0000
14837,21.1325,12.0000,0.0000,0.0000
14838,20.7882,12.0000,0.0000,0.0000
14839,20.9293,14.0000,0.0000,0.0000
14840,22.6394,15.0000,0.0000,0.0000
14841,24.4486,16.0000,0.0000,0.0000
14842,30.2324,18.0000,0.0000,0.0000
14843,30.6010,19.0000,0.0000,0.0000
14844,34.4863,22.0000,0.0000,0.0000
14845,38.6080,23.0000,0.0000,0.0000
14846,36.4235,22.0000,0.0000,0.0000
14847,34.7578,20.0000,0.0000,0.0000
14848,32.3109,19.0000,0.0000,0.0000
14849,31.1965,19.0000,0.0000,0.0000
14850,29.8488,19.0000,0.0000,0.0000
14851,28.6455,17.1000,0.0000,0.0000
14852,27.7559,16.0000,0.0000,0.0000
14853,27.1748,16.0000,0.0000,0.0000
14854,26.4772,15.0000,0.0000,0.0000
14855,25.9894,15.0000,0.0000,0.0000
14856,25.4162,14.0000,0.0000,0.0000
14857,24.8053,13.0000,0.0000,0.0000
14858,24.1891,12.0000,0.0000,0.0000
14859,23.6066,11.0000,0.0000,0.0000
14860,23.1514,11.0000,0.0000,0.0000
14861,22.6893,11.0000,0.0000,0.0000
14862,22.3955,12.0000,0.0000,0.0000
14863,22.6790,13.0000,0.0000,0.0000
14864,23.9999,15.0000,0.0000,0.0000
14865,25.3626,17.0000,0.0000,0.0000
14866,29.1544,18.0000,0.0000,0.0000
14867,31.7507,19.0000,0.0000,0.0000
14868,37.2370,21.0000,0.0000,0.0000
14869,33.3881,22.0000,0.0000,0.0000
14870,31.3345,21.0000,0.0000,0.0000
14871,34.9485,19.0000,0.0000,0.0000
14872,33.3605,18.0000,0.0000,0.0000
14873,30.3620,14.0000,0.0000,0.0000
14874,28.5707,12.0000,0.0000,0.0000
14875,27.5310,12.0000,0.0000,0.0000
14876,26.7046,12.0000,0.0000,0.0000
14877,26.0406,12.0000,0.0000,0.0000
14878,25.3431,11.0000,0.0000,0.0000
14879,24.8018,11.0000,0.0000,0.0000
14880,24.2341,11.0000,0.0000,0.0000
14881,23.5775,10.0000,0.0000,0.0000
14882,23.0866,10.0000,0.0000,0.0000
14883,22.5930,10.0000,0.0000,0.0000
14884,21.8739,8.0000,0.0000,0.0000
14885,21.4518,9.0000,0.0000,0.0000
14886,21.0393,9.0000,0.0000,0.0000
14887,21.1666,11.0000,0.0000,0.0000
14888,21.5935,12.0000,0.0000,0.0000
14889,22.0441,13.0000,0.0000,0.0000
14890,22.8062,15.0000,0.0000,0.0000
14891,29.8645,17.0000,0.0000,0.0000
14892,29.1371,16.0000,0.0000,0.0000
14893,26.9314,17.0000,0.0000,0.0000
14894,25.0928,12.0000,0.0000,0.0000
14895,25.1483,14.0000,0.0000,0.0000
14896,25.0996,16.0000,0.0000,0.0000
14897,25.7723,16.0000,0.0000,0.0000
14898,24.6504,16.0000,0.0000,0.0000
14899,23.4168,13.0000,0.0000,0.0000
14900,22.6980,12.0000,0.0000,0.0000
14901,22.0710,11.0000,0.0000,0.0000
14902,21.8628,13.0000,0.0000,0.0000
14903,21.5127,13.0000,0.0000,0.0000
14904,20.9411,11.0000,0.0000,0.0000
14905,20.6957,12.0000,0.0000,0.0000
