# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
6080,20.0000,15.0000,-267.2789,0.0000,0.0000,0.0000,266.2350,0.0000
6081,20.0000,16.0000,-267.7929,0.0000,0.0000,0.0000,266.6511,0.0000
6082,20.0000,18.0000,-268.3230,0.0000,0.0000,0.0000,267.0991,0.0000
6083,20.0000,19.0000,-268.8427,0.0000,0.0000,0.0000,267.5688,0.0000
6084,20.0000,22.0000,-269.3174,0.0000,0.0000,0.0000,268.0432,0.0000
6085,20.0000,23.0000,-269.7075,0.0000,0.0000,0.0000,268.4991,0.0000
6086,20.0000,22.0000,-269.9691,0.0000,0.0000,0.0000,268.9076,0.0000
6087,20.0000,20.0000,-270.0572,0.0000,0.0000,0.0000,269.2349,0.0000
6088,20.0000,19.0000,-269.9401,0.0000,0.0000,0.0000,269.4473,0.0000
6089,20.0000,19.0000,-269.6180,0.0000,0.0000,0.0000,269.5184,0.0000
6090,20.0000,19.0000,-269.1249,0.0000,0.0000,0.0000,269.4376,0.0000
6091,20.0000,17.1000,-268.5119,0.0000,0.0000,0.0000,269.2109,0.0000
6092,20.0000,16.0000,-267.8277,0.0000,0.0000,0.0000,268.8568,0.0000
6093,20.0000,16.0000,-267.5521,0.0000,0.0000,0.0000,268.2179,0.0000
6094,20.0000,15.0000,-266.6058,0.0000,0.0000,0.0000,267.7269,0.0000
6095,20.0000,15.0000,-266.3240,0.0000,0.0000,0.0000,267.0416,0.0000
6096,20.0000,14.0000,-265.4677,0.0000,0.0000,0.0000,266.5497,0.0000
6097,20.0000,13.0000,-264.8832,0.0000,0.0000,0.0000,266.1100,0.0000
6098,20.0000,12.0000,-264.4964,0.0000,0.0000,0.0000,265.6716,0.0000
6099,20.0000,11.0000,-264.2517,0.0000,0.0000,0.0000,265.2798,0.0000
6100,20.0000,11.0000,-264.1465,0.0000,0.0000,0.0000,264.9617,0.0000
6101,20.0000,11.0000,-264.1940,0.0000,0.0000,0.0000,264.7390,0.0000
6102,20.0000,12.0000,-264.4065,0.0000,0.0000,0.0000,264.6310,0.0000
6103,20.0000,13.0000,-264.7842,0.0000,0.0000,0.0000,264.6521,0.0000
6104,20.0000,15.0000,-265.3090,0.0000,0.0000,0.0000,264.8088,0.0000
6105,20.0000,17.0000,-265.9447,0.0000,0.0000,0.0000,265.0961,0.0000
6106,20.0000,18.0000,-266.6425,0.0000,0.0000,0.0000,265.4975,0.0000
6107,20.0000,19.0000,-266.8841,0.0000,0.0000,0.0000,266.1793,0.0000
6108,20.0000,21.0000,-267.8109,0.0000,0.0000,0.0000,266.6849,0.0000
6109,20.0000,22.0000,-268.0281,0.0000,0.0000,0.0000,267.3447,0.0000
6110,20.0000,21.0000,-268.7188,0.0000,0.0000,0.0000,267.7883,0.0000
6111,20.0000,19.0000,-269.0534,0.0000,0.0000,0.0000,268.1311,0.0000
6112,20.0000,18.0000,-269.1030,0.0000,0.0000,0.0000,268.4088,0.0000
6113,20.0000,14.0000,-268.9350,0.0000,0.0000,0.0000,268.5719,0.0000
6114,20.0000,12.0000,-268.6031,0.0000,0.0000,0.0000,268.6024,0.0000
6115,20.0000,12.0000,-268.1699,0.0000,0.0000,0.0000,268.5056,0.0000
6116,20.0000,12.0000,-267.7079,0.0000,0.0000,0.0000,268.3051,0.0000
6117,20.0000,12.0000,-267.2921,0.0000,0.0000,0.0000,268.0397,0.0000
6118,20.0000,11.0000,-266.9827,0.0000,0.0000,0.0000,267.7548,0.0000
6119,20.0000,11.0000,-266.8158,0.0000,0.0000,0.0000,267.4949,0.0000
6120,20.0000,11.0000,-266.8066,0.0000,0.0000,0.0000,267.2973,0.0000
6121,20.0000,10.0000,-266.9522,0.0000,0.0000,0.0000,267.1888,0.0000
6122,20.0000,10.0000,-267.2389,0.0000,0.0000,0.0000,267.1851,0.0000
6123,20.0000,10.0000,-267.6547,0.0000,0.0000,0.0000,267.2939,0.0000
6124,20.0000,8.0000,-268.1924,0.0000,0.0000,0.0000,267.5185,0.0000
6125,20.0000,9.0000,-268.8461,0.0000,0.0000,0.0000,267.8593,0.0000
6126,20.0000,9.0000,-269.1686,0.0000,0.0000,0.0000,268.4996,0.0000
6127,20.0000,11.0000,-270.2997,0.0000,0.0000,0.0000,269.0363,0.0000
6128,20.0000,12.0000,-270.7843,0.0000,0.0000,0.0000,269.8884,0.0000
6129,20.0000,13.0000,-271.6583,0.0000,0.0000,0.0000,270.8188,0.0000
6130,20.0000,15.0000,-272.6245,0.0000,0.0000,0.0000,271.7570,0.0000
6131,20.0000,17.0000,-273.5815,0.0000,0.0000,0.0000,272.7082,0.0000
6132,20.0000,16.0000,-274.4695,0.0000,0.0000,0.0000,273.6314,0.0000
6133,20.0000,17.0000,-275.2379,0.0000,0.0000,0.0000,274.4787,0.0000
6134,20.0000,12.0000,-276.2501,0.0000,0.0000,0.0000,275.0268,0.0000
6135,20.0000,14.0000,-276.7490,0.0000,0.0000,0.0000,275.4921,0.0000
6136,20.0000,16.0000,-276.9145,0.0000,0.0000,0.0000,275.8929,0.0000
6137,20.0000,16.0000,-276.8834,0.0000,0.0000,0.0000,276.1804,0.0000
6138,20.0000,16.0000,-276.7370,0.0000,0.0000,0.0000,276.3489,0.0000
6139,20.0000,13.0000,-276.5190,0.0000,0.0000,0.0000,276.4098,0.0000
6140,20.0000,12.0000,-276.2476,0.0000,0.0000,0.0000,276.3778,0.0000
6141,20.0000,11.0000,-275.9413,0.0000,0.0000,0.0000,276.2688,0.0000
6142,20.0000,13.0000,-275.6376,0.0000,0.0000,0.0000,276.1035,0.0000
6143,20.0000,13.0000,-275.3861,0.0000,0.0000,0.0000,275.9105,0.0000
6144,20.0000,11.0000,-275.2243,0.0000,0.0000,0.0000,275.7213,0.0000
6145,20.0000,12.0000,-275.1575,0.0000,0.0000,0.0000,275.5622,0.0000
6146,20.0000,12.0000,-275.1685,0.0000,0.0000,0.0000,275.4479,0.0000
6147,20.0000,12.0000,-275.2384,0.0000,0.0000,0.0000,275.3835,0.0000
6148,20.0000,11.0000,-275.3548,0.0000,0.0000,0.0000,275.3684,0.0000
6149,20.0000,12.0000,-275.5149,0.0000,0.0000,0.0000,275.4012,0.0000
6150,20.0000,12.0000,-275.7266,0.0000,0.0000,0.0000,275.4826,0.0000
6151,20.0000,14.0000,-276.0016,0.0000,0.0000,0.0000,275.6161,0.0000
6152,20.0000,17.0000,-276.3421,0.0000,0.0000,0.0000,275.8058,0.0000
6153,20.0000,18.0000,-276.7328,0.0000,0.0000,0.0000,276.0510,0.0000
6154,20.0000,18.0000,-277.1366,0.0000,0.0000,0.0000,276.3419,0.0000
6155,20.0000,19.0000,-277.4985,0.0000,0.0000,0.0000,276.6564,0.0000
6156,20.0000,21.0000,-277.7631,0.0000,0.0000,0.0000,276.9629,0.0000
6157,20.0000,22.0000,-277.8893,0.0000,0.0000,0.0000,277.2259,0.0000
6158,20.0000,22.0000,-277.8524,0.0000,0.0000,0.0000,277.4122,0.0000
6159,20.0000,22.0000,-277.6375,0.0000,0.0000,0.0000,277.4933,0.0000
6160,20.0000,22.0000,-277.2401,0.0000,0.0000,0.0000,277.4469,0.0000
6161,20.0000,21.0000,-276.6697,0.0000,0.0000,0.0000,277.2594,0.0000
6162,20.0000,19.0000,-275.9507,0.0000,0.0000,0.0000,276.9273,0.0000
6163,20.0000,16.0000,-275.5721,0.0000,0.0000,0.0000,276.2643,0.0000
6164,20.0000,15.0000,-274.8402,0.0000,0.0000,0.0000,275.5198,0.0000
6165,20.0000,14.0000,-274.0271,0.0000,0.0000,0.0000,274.7481,0.0000
6166,20.0000,13.0000,-273.2294,0.0000,0.0000,0.0000,273.9599,0.0000
6167,20.0000,13.0000,-272.5118,0.0000,0.0000,0.0000,273.2037,0.0000
6168,20.0000,12.0000,-271.5527,0.0000,0.0000,0.0000,272.7015,0.0000
6169,20.0000,12.0000,-271.4534,0.0000,0.0000,0.0000,272.0861,0.0000
6170,20.0000,11.0000,-271.0743,0.0000,0.0000,0.0000,271.7390,0.0000
6171,20.0000,10.0000,-271.0612,0.0000,0.0000,0.0000,271.5497,0.0000
6172,20.0000,11.0000,-271.3320,0.0000,0.0000,0.0000,271.4741,0.0000
6173,20.0000,10.0000,-271.8013,0.0000,0.0000,0.0000,271.5434,0.0000
6174,20.0000,9.0000,-272.4313,0.0000,0.0000,0.0000,271.7645,0.0000
6175,20.0000,16.0000,-273.1916,0.0000,0.0000,0.0000,272.1329,0.0000
6176,20.0000,18.0000,-273.5670,0.0000,0.0000,0.0000,272.8388,0.0000
6177,20.0000,21.0000,-274.3315,0.0000,0.0000,0.0000,273.6249,0.0000
6178,20.0000,23.0000,-275.1822,0.0000,0.0000,0.0000,274.4363,0.0000
6179,20.0000,24.0000,-276.0063,0.0000,0.0000,0.0000,275.2589,0.0000
6180,20.0000,25.0000,-276.7213,0.0000,0.0000,0.0000,276.0323,0.0000
6181,20.0000,26.0000,-277.6244,0.0000,0.0000,0.0000,276.5310,0.0000
6182,20.0000,26.0000,-277.9707,0.0000,0.0000,0.0000,276.9283,0.0000
6183,20.0000,27.0000,-277.9039,0.0000,0.0000,0.0000,277.2186,0.0000
6184,20.0000,27.0000,-277.5045,0.0000,0.0000,0.0000,277.3297,0.0000
6185,20.0000,26.0000,-276.8146,0.0000,0.0000,0.0000,277.2263,0.0000
6186,20.0000,23.0000,-275.8713,0.0000,0.0000,0.0000,276.8951,0.0000
6187,20.0000,20.0000,-275.2725,0.0000,0.0000,0.0000,276.1064,0.0000
6188,20.0000,18.0000,-274.2265,0.0000,0.0000,0.0000,275.1324,0.0000
6189,20.0000,18.0000,-273.0303,0.0000,0.0000,0.0000,274.0499,0.0000
6190,20.0000,17.0000,-271.8025,0.0000,0.0000,0.0000,272.8870,0.0000
6191,20.0000,15.0000,-270.6297,0.0000,0.0000,0.0000,271.7126,0.0000
6192,20.0000,14.0000,-269.5802,0.0000,0.0000,0.0000,270.5973,0.0000
6193,20.0000,14.0000,-268.7026,0.0000,0.0000,0.0000,269.6012,0.0000
6194,20.0000,13.0000,-268.0281,0.0000,0.0000,0.0000,268.7690,0.0000
6195,20.0000,13.0000,-267.2340,0.0000,0.0000,0.0000,268.2854,0.0000
6196,20.0000,12.0000,-266.9693,0.0000,0.0000,0.0000,267.9274,0.0000
6197,20.0000,13.0000,-267.0621,0.0000,0.0000,0.0000,267.6748,0.0000
6198,20.0000,11.0000,-267.3934,0.0000,0.0000,0.0000,267.5752,0.0000
6199,20.0000,16.0000,-267.9109,0.0000,0.0000,0.0000,267.6414,0.0000
6200,20.0000,19.0000,-268.5766,0.0000,0.0000,0.0000,267.8706,0.0000
6201,20.0000,22.0000,-269.3525,0.0000,0.0000,0.0000,268.2500,0.0000
6202,20.0000,24.0000,-269.6938,0.0000,0.0000,0.0000,268.9579,0.0000
6203,20.0000,26.0000,-270.7844,0.0000,0.0000,0.0000,269.5149,0.0000
6204,20.0000,27.0000,-271.0682,0.0000,0.0000,0.0000,270.2781,0.0000
6205,20.0000,28.0000,-271.8776,0.0000,0.0000,0.0000,270.7943,0.0000
6206,20.0000,29.0000,-272.2112,0.0000,0.0000,0.0000,271.1812,0.0000
6207,20.0000,29.0000,-272.1251,0.0000,0.0000,0.0000,271.4594,0.0000
6208,20.0000,28.0000,-271.6730,0.0000,0.0000,0.0000,271.5496,0.0000
6209,20.0000,26.0000,-270.8851,0.0000,0.0000,0.0000,271.4068,0.0000
6210,20.0000,24.0000,-269.8015,0.0000,0.0000,0.0000,271.0107,0.0000
6211,20.0000,21.0000,-269.1290,0.0000,0.0000,0.0000,270.0955,0.0000
6212,20.0000,19.0000,-267.9382,0.0000,0.0000,0.0000,268.9768,0.0000
6213,20.0000,19.0000,-266.5858,0.0000,0.0000,0.0000,267.7449,0.0000
6214,20.0000,18.0000,-265.2085,0.0000,0.0000,0.0000,266.4322,0.0000
6215,20.0000,17.0000,-263.9023,0.0000,0.0000,0.0000,265.1159,0.0000
6216,20.0000,15.0000,-262.7407,0.0000,0.0000,0.0000,263.8738,0.0000
6217,20.0000,16.0000,-261.7723,0.0000,0.0000,0.0000,262.7690,0.0000
6218,20.0000,15.0000,-261.0273,0.0000,0.0000,0.0000,261.8477,0.0000
6219,20.0000,16.0000,-260.1413,0.0000,0.0000,0.0000,261.3096,0.0000
6220,20.0000,16.0000,-259.8542,0.0000,0.0000,0.0000,260.9130,0.0000
6221,20.0000,17.0000,-259.9508,0.0000,0.0000,0.0000,260.6322,0.0000
6222,20.0000,17.0000,-260.2815,0.0000,0.0000,0.0000,260.5119,0.0000
6223,20.0000,18.0000,-260.7565,0.0000,0.0000,0.0000,260.5531,0.0000
6224,20.0000,19.0000,-261.3054,0.0000,0.0000,0.0000,260.7347,0.0000
6225,20.0000,21.0000,-261.8721,0.0000,0.0000,0.0000,261.0250,0.0000
6226,20.0000,23.0000,-262.4107,0.0000,0.0000,0.0000,261.3875,0.0000
6227,20.0000,24.0000,-262.8817,0.0000,0.0000,0.0000,261.7848,0.0000
6228,20.0000,24.0000,-263.2469,0.0000,0.0000,0.0000,262.1791,0.0000
6229,20.0000,24.0000,-263.4706,0.0000,0.0000,0.0000,262.5331,0.0000
6230,20.0000,25.0000,-263.5256,0.0000,0.0000,0.0000,262.8118,0.0000
6231,20.0000,25.0000,-263.4008,0.0000,0.0000,0.0000,262.9860,0.0000
6232,20.0000,22.0000,-263.1028,0.0000,0.0000,0.0000,263.0357,0.0000
6233,20.0000,22.0000,-262.6502,0.0000,0.0000,0.0000,262.9511,0.0000
6234,20.0000,20.4000,-262.0717,0.0000,0.0000,0.0000,262.7332,0.0000
6235,20.0000,19.0000,-261.4084,0.0000,0.0000,0.0000,262.3932,0.0000
6236,20.0000,18.0000,-260.7067,0.0000,0.0000,0.0000,261.9524,0.0000
6237,20.0000,17.0000,-260.4990,0.0000,0.0000,0.0000,261.2377,0.0000
6238,20.0000,13.0000,-259.5793,0.0000,0.0000,0.0000,260.7219,0.0000
6239,20.0000,13.0000,-259.3721,0.0000,0.0000,0.0000,260.0612,0.0000
6240,20.0000,17.0000,-258.6726,0.0000,0.0000,0.0000,259.6161,0.0000
6241,20.0000,15.0000,-258.3199,0.0000,0.0000,0.0000,259.2676,0.0000
6242,20.0000,14.0000,-258.2450,0.0000,0.0000,0.0000,258.9785,0.0000
6243,20.0000,15.0000,-258.3803,0.0000,0.0000,0.0000,258.7975,0.0000
6244,20.0000,14.0000,-258.6827,0.0000,0.0000,0.0000,258.7442,0.0000
6245,20.0000,13.0000,-259.1191,0.0000,0.0000,0.0000,258.8225,0.0000
6246,20.0000,14.0000,-259.6606,0.0000,0.0000,0.0000,259.0264,0.0000
6247,20.0000,15.0000,-260.2826,0.0000,0.0000,0.0000,259.3446,0.0000
6248,20.0000,16.0000,-260.5569,0.0000,0.0000,0.0000,259.9331,0.0000
6249,20.0000,17.0000,-261.5095,0.0000,0.0000,0.0000,260.4037,0.0000
6250,20.0000,18.0000,-261.8517,0.0000,0.0000,0.0000,261.1049,0.0000
6251,20.0000,19.0000,-262.4611,0.0000,0.0000,0.0000,261.8174,0.0000
6252,20.0000,19.0000,-263.4777,0.0000,0.0000,0.0000,262.3085,0.0000
6253,20.0000,19.0000,-263.7338,0.0000,0.0000,0.0000,263.0025,0.0000
6254,20.0000,18.0000,-264.5237,0.0000,0.0000,0.0000,263.4825,0.0000
6255,20.0000,12.0000,-265.0159,0.0000,0.0000,0.0000,263.8876,0.0000
6256,20.0000,9.0000,-265.2906,0.0000,0.0000,0.0000,264.2707,0.0000
6257,20.0000,9.0000,-265.4360,0.0000,0.0000,0.0000,264.5938,0.0000
6258,20.0000,9.0000,-265.5275,0.0000,0.0000,0.0000,264.8535,0.0000
6259,20.0000,8.0000,-265.6519,0.0000,0.0000,0.0000,265.0720,0.0000
6260,20.0000,9.0000,-265.8786,0.0000,0.0000,0.0000,265.2863,0.0000
6261,20.0000,9.0000,-266.2436,0.0000,0.0000,0.0000,265.5349,0.0000
6262,20.0000,9.0000,-266.7533,0.0000,0.0000,0.0000,265.8493,0.0000
6263,20.0000,9.0000,-267.3920,0.0000,0.0000,0.0000,266.2486,0.0000
6264,20.0000,8.0000,-267.6676,0.0000,0.0000,0.0000,266.9407,0.0000
6265,20.0000,8.0000,-268.3387,0.0000,0.0000,0.0000,267.6708,0.0000
6266,20.0000,7.0000,-269.1280,0.0000,0.0000,0.0000,268.4184,0.0000
6267,20.0000,7.0000,-269.9774,0.0000,0.0000,0.0000,269.2186,0.0000
6268,20.0000,7.0000,-270.8793,0.0000,0.0000,0.0000,270.0726,0.0000
6269,20.0000,6.0000,-271.8382,0.0000,0.0000,0.0000,270.9818,0.0000
6270,20.0000,7.0000,-272.8574,0.0000,0.0000,0.0000,271.9490,0.0000
6271,20.0000,8.0000,-273.9350,0.0000,0.0000,0.0000,272.9750,0.0000
6272,20.0000,9.0000,-275.0673,0.0000,0.0000,0.0000,274.0579,0.0000
6273,20.0000,10.0000,-276.2447,0.0000,0.0000,0.0000,275.1921,0.0000
6274,20.0000,12.0000,-277.4480,0.0000,0.0000,0.0000,276.3653,0.0000
6275,20.0000,12.0000,-278.6497,0.0000,0.0000,0.0000,277.5570,0.0000
6276,20.0000,14.0000,-279.8168,0.0000,0.0000,0.0000,278.7400,0.0000
6277,20.0000,14.0000,-280.9151,0.0000,0.0000,0.0000,279.8831,0.0000
6278,20.0000,15.0000,-281.9124,0.0000,0.0000,0.0000,280.9540,0.0000
6279,20.0000,16.0000,-282.7811,0.0000,0.0000,0.0000,281.9227,0.0000
6280,20.0000,17.0000,-283.5007,0.0000,0.0000,0.0000,282.7638,0.0000
6281,20.0000,17.0000,-284.4377,0.0000,0.0000,0.0000,283.2903,0.0000
6282,20.0000,16.0000,-284.8913,0.0000,0.0000,0.0000,283.7282,0.0000
6283,20.0000,14.0000,-285.0321,0.0000,0.0000,0.0000,284.1012,0.0000
6284,20.0000,14.0000,-284.9626,0.0000,0.0000,0.0000,284.3585,0.0000
6285,20.0000,12.0000,-284.7376,0.0000,0.0000,0.0000,284.4846,0.0000
6286,20.0000,11.0000,-284.4085,0.0000,0.0000,0.0000,284.4843,0.0000
6287,20.0000,10.0000,-284.0326,0.0000,0.0000,0.0000,284.3772,0.0000
6288,20.0000,9.0000,-283.6730,0.0000,0.0000,0.0000,284.1956,0.0000
6289,20.0000,11.0000,-283.3918,0.0000,0.0000,0.0000,283.9802,0.0000
6290,20.0000,11.0000,-283.2393,0.0000,0.0000,0.0000,283.7755,0.0000
6291,20.0000,10.0000,-283.2429,0.0000,0.0000,0.0000,283.6222,0.0000
6292,20.0000,10.0000,-283.4009,0.0000,0.0000,0.0000,283.5505,0.0000
6293,20.0000,11.0000,-283.6905,0.0000,0.0000,0.0000,283.5764,0.0000
6294,20.0000,10.0000,-284.0832,0.0000,0.0000,0.0000,283.7031,0.0000
6295,20.0000,11.0000,-284.5515,0.0000,0.0000,0.0000,283.9248,0.0000
6296,20.0000,16.0000,-285.0710,0.0000,0.0000,0.0000,284.2302,0.0000
6297,20.0000,19.0000,-285.6198,0.0000,0.0000,0.0000,284.6047,0.0000
6298,20.0000,21.0000,-286.1652,0.0000,0.0000,0.0000,285.0293,0.0000
6299,20.0000,22.0000,-286.6500,0.0000,0.0000,0.0000,285.4752,0.0000
6300,20.0000,23.0000,-287.0000,0.0000,0.0000,0.0000,285.9017,0.0000
6301,20.0000,24.0000,-287.1472,0.0000,0.0000,0.0000,286.2594,0.0000
6302,20.0000,24.0000,-287.0443,0.0000,0.0000,0.0000,286.4982,0.0000
6303,20.0000,25.0000,-286.6675,0.0000,0.0000,0.0000,286.5742,0.0000
6304,20.0000,25.0000,-286.0152,0.0000,0.0000,0.0000,286.4545,0.0000
6305,20.0000,24.0000,-285.1053,0.0000,0.0000,0.0000,286.1201,0.0000
6306,20.0000,22.0000,-284.5138,0.0000,0.0000,0.0000,285.3343,0.0000
6307,20.0000,21.0000,-283.4520,0.0000,0.0000,0.0000,284.3547,0.0000
6308,20.0000,19.0000,-282.1931,0.0000,0.0000,0.0000,283.2381,0.0000
6309,20.0000,15.0000,-280.8289,0.0000,0.0000,0.0000,281.9893,0.0000
6310,20.0000,15.0000,-279.4251,0.0000,0.0000,0.0000,280.6552,0.0000
6311,20.0000,12.0000,-278.0505,0.0000,0.0000,0.0000,279.2949,0.0000
6312,20.0000,12.0000,-276.7742,0.0000,0.0000,0.0000,277.9733,0.0000
6313,20.0000,9.0000,-275.6577,0.0000,0.0000,0.0000,276.7539,0.0000
6314,20.0000,10.0000,-274.7510,0.0000,0.0000,0.0000,275.6932,0.0000
6315,20.0000,9.0000,-274.0887,0.0000,0.0000,0.0000,274.8369,0.0000
6316,20.0000,8.0000,-273.3754,0.0000,0.0000,0.0000,274.3647,0.0000
6317,20.0000,7.0000,-273.2599,0.0000,0.0000,0.0000,274.0554,0.0000
6318,20.0000,6.0000,-273.5595,0.0000,0.0000,0.0000,273.8942,0.0000
6319,20.0000,7.0000,-274.1482,0.0000,0.0000,0.0000,273.9318,0.0000
6320,20.0000,8.0000,-274.9675,0.0000,0.0000,0.0000,274.1811,0.0000
6321,20.0000,9.0000,-275.5097,0.0000,0.0000,0.0000,274.8265,0.0000
6322,20.0000,12.0000,-276.4232,0.0000,0.0000,0.0000,275.6534,0.0000
6323,20.0000,13.0000,-277.4806,0.0000,0.0000,0.0000,276.5960,0.0000
6324,20.0000,14.0000,-278.5999,0.0000,0.0000,0.0000,277.6347,0.0000
6325,20.0000,16.0000,-279.7183,0.0000,0.0000,0.0000,278.7206,0.0000
6326,20.0000,17.0000,-280.7749,0.0000,0.0000,0.0000,279.7971,0.0000
6327,20.0000,18.0000,-281.7158,0.0000,0.0000,0.0000,280.8081,0.0000
6328,20.0000,17.0000,-282.4965,0.0000,0.0000,0.0000,281.7033,0.0000
6329,20.0000,16.1000,-283.4818,0.0000,0.0000,0.0000,282.2600,0.0000
6330,20.0000,14.0000,-283.9194,0.0000,0.0000,0.0000,282.7118,0.0000
6331,20.0000,13.0000,-283.9899,0.0000,0.0000,0.0000,283.0776,0.0000
6332,20.0000,10.0000,-283.8343,0.0000,0.0000,0.0000,283.3054,0.0000
6333,20.0000,8.0000,-283.5423,0.0000,0.0000,0.0000,283.3899,0.0000
6334,20.0000,7.0000,-283.1909,0.0000,0.0000,0.0000,283.3508,0.0000
6335,20.0000,6.0000,-282.8468,0.0000,0.0000,0.0000,283.2222,0.0000
6336,20.0000,6.0000,-282.5685,0.0000,0.0000,0.0000,283.0458,0.0000
6337,20.0000,6.0000,-282.4040,0.0000,0.0000,0.0000,282.8655,0.0000
6338,20.0000,6.0000,-282.3851,0.0000,0.0000,0.0000,282.7229,0.0000
6339,20.0000,6.0000,-282.5235,0.0000,0.0000,0.0000,282.6521,0.0000
6340,20.0000,4.0000,-282.8126,0.0000,0.0000,0.0000,282.6764,0.0000
6341,20.0000,4.0000,-283.2359,0.0000,0.0000,0.0000,282.8084,0.0000
6342,20.0000,3.0000,-283.7837,0.0000,0.0000,0.0000,283.0536,0.0000
6343,20.0000,6.0000,-284.4604,0.0000,0.0000,0.0000,283.4165,0.0000
6344,20.0000,7.0000,-284.8142,0.0000,0.0000,0.0000,284.1031,0.0000
6345,20.0000,9.0000,-285.5832,0.0000,0.0000,0.0000,284.8788,0.0000
6346,20.0000,11.0000,-286.5087,0.0000,0.0000,0.0000,285.7220,0.0000
6347,20.0000,14.0000,-287.5137,0.0000,0.0000,0.0000,286.6526,0.0000
6348,20.0000,17.0000,-288.5473,0.0000,0.0000,0.0000,287.6423,0.0000
6349,20.0000,18.0000,-289.5537,0.0000,0.0000,0.0000,288.6469,0.0000
6350,20.0000,21.0000,-290.4702,0.0000,0.0000,0.0000,289.6120,0.0000
6351,20.0000,21.0000,-291.2331,0.0000,0.0000,0.0000,290.4777,0.0000
6352,20.0000,21.0000,-292.1657,0.0000,0.0000,0.0000,291.0150,0.0000
6353,20.0000,21.0000,-292.4934,0.0000,0.0000,0.0000,291.4285,0.0000
6354,20.0000,17.0000,-292.3667,0.0000,0.0000,0.0000,291.7144,0.0000
6355,20.0000,16.0000,-291.8867,0.0000,0.0000,0.0000,291.7979,0.0000
6356,20.0000,14.0000,-291.1258,0.0000,0.0000,0.0000,291.6510,0.0000
6357,20.0000,13.0000,-290.1760,0.0000,0.0000,0.0000,291.2802,0.0000
6358,20.0000,11.0000,-289.6796,0.0000,0.0000,0.0000,290.4906,0.0000
6359,20.0000,9.0000,-288.8424,0.0000,0.0000,0.0000,289.6183,0.0000
6360,20.0000,8.0000,-287.9947,0.0000,0.0000,0.0000,288.7657,0.0000
6361,20.0000,8.0000,-287.2431,0.0000,0.0000,0.0000,287.9619,0.0000
6362,20.0000,9.0000,-286.2619,0.0000,0.0000,0.0000,287.4361,0.0000
6363,20.0000,8.0000,-286.1758,0.0000,0.0000,0.0000,286.8076,0.0000
6364,20.0000,7.0000,-285.8285,0.0000,0.0000,0.0000,286.4626,0.0000
6365,20.0000,6.0000,-285.8533,0.0000,0.0000,0.0000,286.2875,0.0000
6366,20.0000,6.0000,-286.1560,0.0000,0.0000,0.0000,286.2330,0.0000
6367,20.0000,8.0000,-286.6484,0.0000,0.0000,0.0000,286.3262,0.0000
6368,20.0000,11.0000,-287.2935,0.0000,0.0000,0.0000,286.5709,0.0000
6369,20.0000,13.0000,-288.0553,0.0000,0.0000,0.0000,286.9592,0.0000
6370,20.0000,13.0000,-288.4004,0.0000,0.0000,0.0000,287.6754,0.0000
6371,20.0000,14.0000,-289.0894,0.0000,0.0000,0.0000,288.4302,0.0000
6372,20.0000,17.0000,-290.2274,0.0000,0.0000,0.0000,288.9734,0.0000
6373,20.0000,18.0000,-290.5202,0.0000,0.0000,0.0000,289.7431,0.0000
6374,20.0000,20.0000,-291.3751,0.0000,0.0000,0.0000,290.2736,0.0000
6375,20.0000,22.0000,-291.8460,0.0000,0.0000,0.0000,290.7041,0.0000
6376,20.0000,21.0000,-291.9975,0.0000,0.0000,0.0000,291.0749,0.0000
6377,20.0000,19.0000,-291.8623,0.0000,0.0000,0.0000,291.3154,0.0000
6378,20.0000,17.0000,-291.4394,0.0000,0.0000,0.0000,291.3790,0.0000
6379,20.0000,14.0000,-290.7458,0.0000,0.0000,0.0000,291.2372,0.0000
6380,20.0000,12.0000,-289.8338,0.0000,0.0000,0.0000,290.8828,0.0000
6381,20.0000,12.0000,-289.3183,0.0000,0.0000,0.0000,290.1103,0.0000
6382,20.0000,11.0000,-288.4388,0.0000,0.0000,0.0000,289.2265,0.0000
6383,20.0000,12.0000,-287.5285,0.0000,0.0000,0.0000,288.3340,0.0000
6384,20.0000,11.0000,-286.7029,0.0000,0.0000,0.0000,287.4715,0.0000
6385,20.0000,9.0000,-285.5845,0.0000,0.0000,0.0000,286.8890,0.0000
6386,20.0000,9.0000,-285.4312,0.0000,0.0000,0.0000,286.1615,0.0000
