# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
12933,29.3535,20.0000,0.0000,0.0000
12934,28.8551,18.9000,0.0000,0.0000
12935,28.2948,17.2000,0.0000,0.0000
12936,27.8318,16.7000,0.0000,0.0000
12937,27.4931,17.8000,0.0000,0.0000
12938,27.0929,17.8000,0.0000,0.0000
12939,26.5201,15.6000,0.0000,0.0000
12940,26.0712,15.0000,0.0000,0.0000
12941,25.5829,13.9000,0.0000,0.0000
12942,25.3778,15.0000,0.0000,0.0000
12943,25.5767,17.8000,0.0000,0.0000
12944,25.9930,20.0000,0.0000,0.0000
12945,26.8536,23.3000,0.0000,0.0000
12946,28.3843,26.7000,0.0000,0.0000
12947,29.4479,27.8000,0.0000,0.0000
12948,30.7769,28.3000,0.0000,0.0000
12949,32.1874,30.0000,0.0000,0.0000
12950,33.0244,31.7000,0.0000,0.0000
12951,33.3757,32.2000,0.0000,0.0000
12952,33.3866,32.2000,0.0000,0.0000
12953,33.4575,30.6000,0.0000,0.0000
12954,33.0487,27.8000,0.0000,0.0000
12955,32.3477,25.6000,0.0000,0.0000
12956,31.8342,24.2000,0.0000,0.0000
12957,31.3772,23.3000,0.0000,0.0000
12958,31.0634,23.9000,0.0000,0.0000
12959,30.7860,24.4000,0.0000,0.0000
12960,30.3313,23.3000,0.0000,0.0000
12961,30.0296,23.3000,0.0000,0.0000
12962,29.0796,17.2000,0.0000,0.0000
12963,28.8624,19.4000,0.0000,0.0000
12964,28.5941,20.0000,0.0000,0.0000
12965,27.7593,15.6000,0.0000,0.0000
12966,27.8688,20.0000,0.0000,0.0000
12967,28.2214,23.3000,0.0000,0.0000
12968,28.9782,26.7000,0.0000,0.0000
12969,29.8034,27.8000,0.0000,0.0000
12970,30.9736,30.0000,0.0000,0.0000
12971,32.1444,31.1000,0.0000,0.0000
12972,33.7538,33.3000,0.0000,0.0000
12973,34.5910,34.4000,0.0000,0.0000
12974,35.4818,35.0000,0.0000,0.0000
12975,35.7464,35.0000,0.0000,0.0000
12976,35.7233,33.3000,0.0000,0.0000
12977,35.5808,32.8000,0.0000,0.0000
12978,35.3883,31.1000,0.0000,0.0000
12979,34.9007,30.0000,0.0000,0.0000
12980,34.2441,27.8000,0.0000,0.0000
12981,33.5608,23.9000,0.0000,0.0000
12982,33.0682,23.0000,0.0000,0.0000
12983,32.5693,22.2000,0.0000,0.0000
12984,32.0946,21.7000,0.0000,0.0000
12985,31.5739,20.6000,0.0000,0.0000
12986,31.0246,19.4000,0.0000,0.0000
12987,30.5547,19.4000,0.0000,0.0000
12988,30.0102,18.3000,0.0000,0.0000
12989,29.2706,15.0000,0.0000,0.0000
12990,28.9933,16.1000,0.0000,0.0000
12991,28.7787,14.4000,0.0000,0.0000
12992,28.8671,16.1000,0.0000,0.0000
12993,29.1358,18.9000,0.0000,0.0000
12994,29.9719,20.6000,0.0000,0.0000
12995,31.3740,25.6000,0.0000,0.0000
12996,32.6113,28.9000,0.0000,0.0000
12997,33.2442,33.3000,0.0000,0.0000
12998,33.6303,33.3000,0.0000,0.0000
12999,33.9389,33.3000,0.0000,0.0000
13000,34.0395,32.2000,0.0000,0.0000
13001,33.8456,30.0000,0.0000,0.0000
13002,33.5532,29.4000,0.0000,0.0000
13003,33.1390,28.3000,0.0000,0.0000
13004,32.2893,22.8000,0.0000,0.0000
13005,31.9845,23.3000,0.0000,0.0000
13006,31.6353,23.3000,0.0000,0.0000
13007,31.0422,20.6000,0.0000,0.0000
13008,30.4727,18.3000,0.0000,0.0000
13009,29.8485,16.1000,0.0000,0.0000
13010,29.3977,16.1000,0.0000,0.0000
13011,28.7812,14.4000,0.0000,0.0000
13012,28.2489,13.9000,0.0000,0.0000
13013,27.8645,15.0000,0.0000,0.0000
13014,27.4403,13.9000,0.0000,0.0000
13015,27.5184,16.7000,0.0000,0.0000
13016,27.7578,18.9000,0.0000,0.0000
13017,28.3988,20.0000,0.0000,0.0000
13018,29.3955,21.1000,0.0000,0.0000
13019,30.6950,22.2000,0.0000,0.0000
13020,31.7373,24.4000,0.0000,0.0000
13021,32.9825,26.7000,0.0000,0.0000
13022,33.8970,27.8000,0.0000,0.0000
13023,34.2313,29.4000,0.0000,0.0000
13024,34.3791,31.1000,0.0000,0.0000
13025,34.2807,30.0000,0.0000,0.0000
13026,34.0404,28.3000,0.0000,0.0000
13027,33.5080,25.6000,0.0000,0.0000
13028,32.9909,23.9000,0.0000,0.0000
13029,32.3505,21.1000,0.0000,0.0000
13030,31.9958,21.7000,0.0000,0.0000
13031,31.5559,21.7000,0.0000,0.0000
13032,31.1489,21.7000,0.0000,0.0000
13033,30.5841,20.0000,0.0000,0.0000
13034,30.0237,18.3000,0.0000,0.0000
13035,29.5558,18.3000,0.0000,0.0000
13036,28.9649,16.7000,0.0000,0.0000
13037,28.2802,14.4000,0.0000,0.0000
13038,28.0404,15.6000,0.0000,0.0000
13039,28.1313,17.8000,0.0000,0.0000
13040,28.4028,19.4000,0.0000,0.0000
13041,29.0772,23.3000,0.0000,0.0000
13042,30.4331,26.7000,0.0000,0.0000
13043,32.0811,28.5000,0.0000,0.0000
13044,33.5449,30.0000,0.0000,0.0000
13045,34.7566,29.4000,0.0000,0.0000
13046,35.4329,31.1000,0.0000,0.0000
13047,35.7971,32.2000,0.0000,0.0000
13048,35.6363,30.0000,0.0000,0.0000
13049,35.2043,29.4000,0.0000,0.0000
13050,34.8947,28.3000,0.0000,0.0000
13051,34.4737,26.7000,0.0000,0.0000
13052,33.8491,23.9000,0.0000,0.0000
13053,33.4128,23.3000,0.0000,0.0000
13054,32.8593,21.7000,0.0000,0.0000
13055,32.3594,21.1000,0.0000,0.0000
13056,31.7578,19.4000,0.0000,0.0000
13057,31.1898,18.3000,0.0000,0.0000
13058,30.6453,17.8000,0.0000,0.0000
13059,29.9916,16.1000,0.0000,0.0000
13060,29.4666,16.1000,0.0000,0.0000
13061,28.9119,15.6000,0.0000,0.0000
13062,28.8414,18.9000,0.0000,0.0000
13063,28.9580,20.6000,0.0000,0.0000
13064,29.6826,26.7000,0.0000,0.0000
13065,30.3484,26.1000,0.0000,0.0000
13066,30.9975,25.6000,0.0000,0.0000
13067,32.0271,29.4000,0.0000,0.0000
13068,33.2893,31.1000,0.0000,0.0000
13069,34.7682,31.7000,0.0000,0.0000
13070,35.3308,30.6000,0.0000,0.0000
13071,35.6700,31.7000,0.0000,0.0000
13072,35.4157,29.4000,0.0000,0.0000
13073,34.7256,23.9000,0.0000,0.0000
13074,34.4552,23.9000,0.0000,0.0000
13075,33.9789,23.3000,0.0000,0.0000
13076,33.2938,21.1000,0.0000,0.0000
13077,32.7938,20.6000,0.0000,0.0000
13078,32.2791,20.0000,0.0000,0.0000
13079,31.8186,20.0000,0.0000,0.0000
13080,31.3890,20.0000,0.0000,0.0000
13081,31.0697,21.1000,0.0000,0.0000
13082,30.6396,20.6000,0.0000,0.0000
13083,30.2217,20.0000,0.0000,0.0000
13084,29.8602,20.0000,0.0000,0.0000
13085,29.4481,19.4000,0.0000,0.0000
13086,29.1893,19.4000,0.0000,0.0000
13087,29.1971,21.1000,0.0000,0.0000
13088,29.6124,23.3000,0.0000,0.0000
13089,30.1402,24.4000,0.0000,0.0000
13090,31.2446,25.6000,0.0000,0.0000
13091,32.9456,26.1000,0.0000,0.0000
13092,34.3499,27.2000,0.0000,0.0000
13093,35.6506,29.4000,0.0000,0.0000
13094,35.3969,30.0000,0.0000,0.0000
13095,35.5667,28.3000,0.0000,0.0000
13096,35.8693,29.4000,0.0000,0.0000
13097,35.7200,28.3000,0.0000,0.0000
13098,35.1655,26.1000,0.0000,0.0000
13099,34.6879,24.2000,0.0000,0.0000
13100,33.9922,22.2000,0.0000,0.0000
13101,33.3565,20.0000,0.0000,0.0000
13102,32.7540,18.9000,0.0000,0.0000
13103,32.1316,17.7000,0.0000,0.0000
13104,31.4993,16.6000,0.0000,0.0000
13105,30.8831,15.4000,0.0000,0.0000
13106,30.2535,14.3000,0.0000,0.0000
13107,29.5928,13.1000,0.0000,0.0000
13108,28.9340,12.0000,0.0000,0.0000
13109,28.3498,12.0000,0.0000,0.0000
13110,28.0948,13.0000,0.0000,0.0000
13111,28.1313,15.0000,0.0000,0.0000
13112,28.3806,17.0000,0.0000,0.0000
13113,28.8886,19.0000,0.0000,0.0000
13114,29.9548,20.0000,0.0000,0.0000
13115,31.6349,22.0000,0.0000,0.0000
13116,33.0699,22.0000,0.0000,0.0000
13117,34.2195,23.0000,0.0000,0.0000
13118,34.7380,23.0000,0.0000,0.0000
13119,34.7658,24.0000,0.0000,0.0000
13120,34.4675,24.0000,0.0000,0.0000
13121,34.1647,24.0000,0.0000,0.0000
13122,33.8298,23.0000,0.0000,0.0000
13123,33.3633,21.0000,0.0000,0.0000
13124,32.7087,19.0000,0.0000,0.0000
13125,32.2213,18.9000,0.0000,0.0000
13126,31.5881,17.3000,0.0000,0.0000
13127,31.0942,17.3000,0.0000,0.0000
13128,30.4974,16.2000,0.0000,0.0000
13129,29.7810,14.1000,0.0000,0.0000
13130,29.2404,14.0000,0.0000,0.0000
13131,28.6331,13.5000,0.0000,0.0000
13132,28.0840,13.4000,0.0000,0.0000
13133,27.6129,13.8000,0.0000,0.0000
13134,27.4205,15.2000,0.0000,0.0000
13135,27.6332,18.2000,0.0000,0.0000
13136,28.0314,20.6000,0.0000,0.0000
13137,28.7011,23.0000,0.0000,0.0000
13138,30.0602,26.0000,0.0000,0.0000
13139,31.8904,27.0000,0.0000,0.0000
13140,32.1568,28.0000,0.0000,0.0000
13141,32.7482,28.0000,0.0000,0.0000
13142,32.3335,26.0000,0.0000,0.0000
13143,33.6169,28.0000,0.0000,0.0000
13144,33.7002,28.0000,0.0000,0.0000
13145,33.5026,27.0000,0.0000,0.0000
13146,32.9572,24.0000,0.0000,0.0000
13147,32.6158,23.0000,0.0000,0.0000
13148,31.9355,20.0000,0.0000,0.0000
13149,31.4692,19.0000,0.0000,0.0000
13150,30.8301,17.0000,0.0000,0.0000
13151,30.3522,17.0000,0.0000,0.0000
13152,29.7860,16.0000,0.0000,0.0000
13153,29.0014,13.0000,0.0000,0.0000
13154,28.3960,12.0000,0.0000,0.0000
13155,27.7978,12.0000,0.0000,0.0000
13156,27.1420,11.0000,0.0000,0.0000
13157,26.6840,12.0000,0.0000,0.0000
13158,26.4976,14.0000,0.0000,0.0000
13159,26.7514,18.0000,0.0000,0.0000
13160,27.1859,21.0000,0.0000,0.0000
13161,27.9763,24.0000,0.0000,0.0000
13162,29.3736,27.0000,0.0000,0.0000
13163,31.0987,28.0000,0.0000,0.0000
13164,32.8181,29.0000,0.0000,0.0000
13165,32.9868,27.0000,0.0000,0.0000
13166,32.7644,28.0000,0.0000,0.0000
13167,33.0210,27.0000,0.0000,0.0000
13168,33.4517,27.0000,0.0000,0.0000
13169,33.0965,27.0000,0.0000,0.0000
13170,32.9571,27.0000,0.0000,0.0000
13171,32.3355,23.0000,0.0000,0.0000
13172,31.8406,22.0000,0.0000,0.0000
13173,31.1550,19.0000,0.0000,0.0000
13174,30.7396,19.0000,0.0000,0.0000
13175,30.2206,18.0000,0.0000,0.0000
13176,29.6592,17.0000,0.0000,0.0000
13177,29.0784,16.0000,0.0000,0.0000
13178,28.3297,13.0000,0.0000,0.0000
13179,27.8154,13.0000,0.0000,0.0000
13180,27.2549,13.0000,0.0000,0.0000
13181,26.8267,14.0000,0.0000,0.0000
13182,26.7851,17.0000,0.0000,0.0000
13183,26.9497,19.0000,0.0000,0.0000
13184,27.5288,23.0000,0.0000,0.0000
13185,28.1549,24.0000,0.0000,0.0000
13186,29.6441,26.0000,0.0000,0.0000
13187,30.1116,28.0000,0.0000,0.0000
13188,29.8899,25.0000,0.0000,0.0000
13189,29.6449,23.0000,0.0000,0.0000
13190,29.7946,22.0000,0.0000,0.0000
13191,30.2484,24.0000,0.0000,0.0000
13192,30.2425,24.0000,0.0000,0.0000
13193,30.0107,23.0000,0.0000,0.0000
13194,29.7571,23.0000,0.0000,0.0000
13195,29.0237,19.0000,0.0000,0.0000
13196,28.7345,20.0000,0.0000,0.0000
13197,28.0781,17.0000,0.0000,0.0000
13198,27.5322,15.0000,0.0000,0.0000
13199,26.9858,14.0000,0.0000,0.0000
13200,26.5223,14.0000,0.0000,0.0000
13201,25.9714,13.0000,0.0000,0.0000
13202,25.5230,13.0000,0.0000,0.0000
13203,25.3702,16.0000,0.0000,0.0000
13204,24.7936,14.0000,0.0000,0.0000
13205,24.5572,16.0000,0.0000,0.0000
13206,24.4461,16.0000,0.0000,0.0000
13207,24.7781,19.0000,0.0000,0.0000
13208,25.3644,22.0000,0.0000,0.0000
13209,26.1715,24.0000,0.0000,0.0000
13210,27.3901,24.0000,0.0000,0.0000
13211,29.2127,26.0000,0.0000,0.0000
13212,30.8400,27.2000,0.0000,0.0000
13213,32.2420,28.0000,0.0000,0.0000
13214,31.3402,26.0000,0.0000,0.0000
13215,31.3669,25.2000,0.0000,0.0000
13216,31.0781,24.0000,0.0000,0.0000
13217,30.6694,23.0000,0.0000,0.0000
13218,30.1296,21.0000,0.0000,0.0000
13219,29.8117,20.0000,0.0000,0.0000
13220,29.2982,19.0000,0.0000,0.0000
13221,28.8635,18.0000,0.0000,0.0000
13222,28.2971,16.0000,0.0000,0.0000
13223,27.8821,16.0000,0.0000,0.0000
13224,27.2588,14.0000,0.0000,0.0000
13225,26.8237,14.0000,0.0000,0.0000
13226,26.3797,14.0000,0.0000,0.0000
13227,25.8617,13.0000,0.0000,0.0000
13228,25.3099,12.0000,0.0000,0.0000
13229,24.7705,11.0000,0.0000,0.0000
13230,24.6758,13.0000,0.0000,0.0000
13231,24.7184,14.0000,0.0000,0.0000
13232,25.0508,16.0000,0.0000,0.0000
13233,25.6118,18.0000,0.0000,0.0000
13234,26.7294,19.0000,0.0000,0.0000
13235,28.5518,21.0000,0.0000,0.0000
13236,30.1074,23.0000,0.0000,0.0000
13237,31.3588,24.0000,0.0000,0.0000
13238,32.1194,26.0000,0.0000,0.0000
13239,32.2153,25.0000,0.0000,0.0000
13240,31.9350,24.0000,0.0000,0.0000
13241,31.6562,23.0000,0.0000,0.0000
13242,31.4406,23.0000,0.0000,0.0000
13243,30.9358,21.0000,0.0000,0.0000
13244,30.3312,19.0000,0.0000,0.0000
13245,29.7881,18.0000,0.0000,0.0000
13246,29.1346,16.0000,0.0000,0.0000
13247,28.7145,17.0000,0.0000,0.0000
13248,28.1479,16.0000,0.0000,0.0000
13249,27.6925,16.0000,0.0000,0.0000
13250,27.1016,14.6000,0.0000,0.0000
13251,26.5119,13.0000,0.0000,0.0000
13252,26.0354,13.0000,0.0000,0.0000
13253,25.3623,11.0000,0.0000,0.0000
13254,25.5607,17.0000,0.0000,0.0000
13255,25.9396,21.0000,0.0000,0.0000
13256,26.5299,24.0000,0.0000,0.0000
13257,27.3458,26.0000,0.0000,0.0000
13258,28.7446,28.0000,0.0000,0.0000
13259,30.4162,29.0000,0.0000,0.0000
13260,32.0316,29.0000,0.0000,0.0000
13261,33.5341,31.0000,0.0000,0.0000
13262,33.8256,32.0000,0.0000,0.0000
13263,34.5109,31.0000,0.0000,0.0000
13264,34.0801,32.0000,0.0000,0.0000
13265,33.9023,29.0000,0.0000,0.0000
13266,33.7965,28.0000,0.0000,0.0000
13267,33.2467,26.0000,0.0000,0.0000
13268,32.5684,23.0000,0.0000,0.0000
13269,31.9889,21.0000,0.0000,0.0000
13270,31.6973,22.0000,0.0000,0.0000
13271,31.0125,19.0000,0.0000,0.0000
13272,30.3726,16.0000,0.0000,0.0000
13273,30.0585,18.0000,0.0000,0.0000
13274,29.6653,19.0000,0.0000,0.0000
13275,28.9667,16.0000,0.0000,0.0000
13276,28.6081,17.0000,0.0000,0.0000
13277,27.9723,15.0000,0.0000,0.0000
13278,27.9652,18.0000,0.0000,0.0000
13279,28.4287,23.0000,0.0000,0.0000
13280,28.9584,26.0000,0.0000,0.0000
13281,29.7701,28.0000,0.0000,0.0000
13282,31.1429,30.0000,0.0000,0.0000
13283,32.7722,31.0000,0.0000,0.0000
13284,34.3956,31.7000,0.0000,0.0000
13285,35.6353,32.0000,0.0000,0.0000
13286,36.3731,31.0000,0.0000,0.0000
13287,36.5110,31.0000,0.0000,0.0000
13288,36.6457,33.0000,0.0000,0.0000
13289,36.5279,31.0000,0.0000,0.0000
13290,36.1304,29.0000,0.0000,0.0000
13291,35.4121,26.0000,0.0000,0.0000
13292,34.8062,24.0000,0.0000,0.0000
13293,34.4180,25.0000,0.0000,0.0000
13294,33.8257,23.0000,0.0000,0.0000
13295,33.3146,22.0000,0.0000,0.0000
13296,32.5712,19.0000,0.0000,0.0000
13297,32.0061,18.0000,0.0000,0.0000
13298,31.2119,15.0000,0.0000,0.0000
13299,30.7435,16.0000,0.0000,0.0000
13300,30.0910,15.0000,0.0000,0.0000
13301,29.6566,16.0000,0.0000,0.0000
13302,29.5174,18.0000,0.0000,0.0000
13303,29.7252,21.0000,0.0000,0.0000
13304,30.0980,23.0000,0.0000,0.0000
13305,30.7278,25.0000,0.0000,0.0000
13306,31.9875,27.0000,0.0000,0.0000
13307,33.6497,28.0000,0.0000,0.0000
13308,35.3777,31.0000,0.0000,0.0000
13309,36.8025,32.0000,0.0000,0.0000
13310,35.5481,28.0000,0.0000,0.0000
13311,34.1544,19.0000,0.0000,0.0000
13312,34.2389,24.0000,0.0000,0.0000
13313,34.2885,24.0000,0.0000,0.0000
13314,34.1039,25.0000,0.0000,0.0000
13315,33.4580,22.0000,0.0000,0.0000
13316,33.0149,22.0000,0.0000,0.0000
13317,32.8530,25.0000,0.0000,0.0000
13318,32.0966,21.0000,0.0000,0.0000
13319,31.3938,17.0000,0.0000,0.0000
13320,30.9206,17.0000,0.0000,0.0000
13321,30.5260,18.0000,0.0000,0.0000
13322,30.0073,17.0000,0.0000,0.0000
13323,29.6660,18.0000,0.0000,0.0000
13324,29.1190,17.0000,0.0000,0.0000
13325,28.7169,17.0000,0.0000,0.0000
13326,28.4615,17.0000,0.0000,0.0000
13327,28.4404,18.0000,0.0000,0.0000
13328,28.6239,20.0000,0.0000,0.0000
13329,28.8640,22.0000,0.0000,0.0000
13330,29.8361,23.0000,0.0000,0.0000
13331,31.0773,24.0000,0.0000,0.0000
13332,33.1521,26.0000,0.0000,0.0000
13333,34.3968,28.0000,0.0000,0.0000
13334,35.0778,28.0000,0.0000,0.0000
13335,35.2387,28.0000,0.0000,0.0000
13336,35.1572,29.0000,0.0000,0.0000
13337,34.8865,27.0000,0.0000,0.0000
13338,34.7461,27.0000,0.0000,0.0000
13339,33.9447,23.0000,0.0000,0.0000
13340,33.4724,22.0000,0.0000,0.0000
13341,32.9004,21.0000,0.0000,0.0000
13342,32.4305,21.0000,0.0000,0.0000
13343,31.7742,19.0000,0.0000,0.0000
13344,31.2234,18.0000,0.0000,0.0000
13345,30.9737,21.0000,0.0000,0.0000
13346,30.3293,19.0000,0.0000,0.0000
13347,29.9196,19.0000,0.0000,0.0000
13348,29.3391,17.0000,0.0000,0.0000
13349,28.6976,15.0000,0.0000,0.0000
13350,28.7568,19.0000,0.0000,0.0000
13351,29.0068,22.0000,0.0000,0.0000
13352,29.4033,24.0000,0.0000,0.0000
13353,30.1732,27.0000,0.0000,0.0000
13354,31.5140,29.0000,0.0000,0.0000
13355,33.2321,31.0000,0.0000,0.0000
13356,34.9182,32.0000,0.0000,0.0000
13357,36.1160,32.0000,0.0000,0.0000
13358,36.8625,32.0000,0.0000,0.0000
13359,37.2480,33.0000,0.0000,0.0000
13360,37.3967,33.0000,0.0000,0.0000
13361,37.1540,33.0000,0.0000,0.0000
13362,36.9506,32.0000,0.0000,0.0000
13363,36.4650,30.0000,0.0000,0.0000
13364,35.6222,26.0000,0.0000,0.0000
13365,35.0825,24.0000,0.0000,0.0000
13366,34.3542,21.0000,0.0000,0.0000
13367,34.1110,24.0000,0.0000,0.0000
13368,33.4595,22.0000,0.0000,0.0000
13369,32.8689,20.0000,0.0000,0.0000
13370,32.3890,20.0000,0.0000,0.0000
13371,31.9268,20.0000,0.0000,0.0000
13372,31.3582,19.0000,0.0000,0.0000
13373,30.8100,18.0000,0.0000,0.0000
13374,30.7790,21.0000,0.0000,0.0000
13375,30.8193,21.0000,0.0000,0.0000
13376,31.3105,25.0000,0.0000,0.0000
13377,32.0738,28.0000,0.0000,0.0000
13378,33.2834,29.0000,0.0000,0.0000
13379,35.0841,31.0000,0.0000,0.0000
13380,36.6254,32.0000,0.0000,0.0000
13381,37.8521,33.0000,0.0000,0.0000
13382,38.6086,34.0000,0.0000,0.0000
13383,38.8446,35.0000,0.0000,0.0000
13384,38.8546,34.0000,0.0000,0.0000
13385,38.7776,33.0000,0.0000,0.0000
13386,38.5273,32.0000,0.0000,0.0000
13387,37.7649,29.0000,0.0000,0.0000
13388,36.9356,24.0000,0.0000,0.0000
13389,36.5984,26.0000,0.0000,0.0000
13390,35.7618,22.0000,0.0000,0.0000
13391,35.2108,21.0000,0.0000,0.0000
13392,34.6676,21.0000,0.0000,0.0000
13393,34.2083,22.0000,0.0000,0.0000
13394,33.3463,18.0000,0.0000,0.0000
13395,32.8094,18.0000,0.0000,0.0000
13396,32.2748,18.0000,0.0000,0.0000
13397,31.7062,18.0000,0.0000,0.0000
13398,31.4594,19.0000,0.0000,0.0000
13399,31.7973,24.0000,0.0000,0.0000
13400,32.3422,28.0000,0.0000,0.0000
13401,33.1210,31.0000,0.0000,0.0000
13402,34.3518,32.0000,0.0000,0.0000
13403,35.9744,33.0000,0.0000,0.0000
13404,37.5586,34.0000,0.0000,0.0000
13405,38.7621,35.0000,0.0000,0.0000
13406,39.3656,34.0000,0.0000,0.0000
13407,39.6087,36.0000,0.0000,0.0000
13408,39.3368,34.0000,0.0000,0.0000
13409,39.1616,34.0000,0.0000,0.0000
13410,38.7749,32.0000,0.0000,0.0000
13411,38.2760,30.0000,0.0000,0.0000
13412,37.6085,27.0000,0.0000,0.0000
13413,37.0059,25.0000,0.0000,0.0000
13414,36.4487,24.3000,0.0000,0.0000
13415,35.9259,24.0000,0.0000,0.0000
13416,35.1640,21.0000,0.0000,0.0000
13417,34.6575,21.0000,0.0000,0.0000
13418,34.0737,20.0000,0.0000,0.0000
13419,33.6208,21.0000,0.0000,0.0000
13420,32.9386,19.0000,0.0000,0.0000
13421,32.3644,18.0000,0.0000,0.0000
13422,32.0648,18.0000,0.0000,0.0000
13423,32.0486,19.0000,0.0000,0.0000
13424,32.1785,19.0000,0.0000,0.0000
13425,32.7533,21.0000,0.0000,0.0000
13426,33.7982,23.0000,0.0000,0.0000
13427,35.3761,26.0000,0.0000,0.0000
13428,36.9548,28.0000,0.0000,0.0000
13429,38.1388,29.0000,0.0000,0.0000
13430,38.9559,31.0000,0.0000,0.0000
13431,39.3071,32.0000,0.0000,0.0000
13432,38.8804,30.0000,0.0000,0.0000
13433,38.0801,28.0000,0.0000,0.0000
13434,37.0016,23.0000,0.0000,0.0000
13435,36.4477,23.0000,0.0000,0.0000
13436,35.8830,23.0000,0.0000,0.0000
13437,35.2495,22.0000,0.0000,0.0000
13438,34.8136,23.0000,0.0000,0.0000
13439,34.2125,21.0000,0.0000,0.0000
13440,33.5223,19.0000,0.0000,0.0000
13441,33.1815,21.0000,0.0000,0.0000
13442,32.5192,19.0000,0.0000,0.0000
13443,32.0532,19.0000,0.0000,0.0000
13444,31.5511,19.0000,0.0000,0.0000
13445,31.0690,19.0000,0.0000,0.0000
13446,30.9734,21.0000,0.0000,0.0000
13447,31.1643,23.0000,0.0000,0.0000
13448,31.4407,24.0000,0.0000,0.0000
13449,31.9170,25.0000,0.0000,0.0000
13450,33.1511,27.0000,0.0000,0.0000
13451,35.0578,29.0000,0.0000,0.0000
13452,36.0419,31.0000,0.0000,0.0000
13453,37.6619,32.0000,0.0000,0.0000
13454,36.7932,30.0000,0.0000,0.0000
13455,36.4905,28.0000,0.0000,0.0000
13456,36.4837,28.0000,0.0000,0.0000
13457,36.0686,26.0000,0.0000,0.0000
13458,35.3666,23.0000,0.0000,0.0000
13459,34.7947,22.0000,0.0000,0.0000
13460,34.1523,21.0000,0.0000,0.0000
13461,33.4866,19.0000,0.0000,0.0000
13462,32.8959,18.0000,0.0000,0.0000
13463,32.4080,18.0000,0.0000,0.0000
13464,31.8400,17.0000,0.0000,0.0000
13465,31.3294,17.0000,0.0000,0.0000
13466,30.8429,17.0000,0.0000,0.0000
13467,30.3757,17.0000,0.0000,0.0000
13468,29.9199,17.0000,0.0000,0.0000
13469,29.4481,17.0000,0.0000,0.0000
13470,29.3070,18.0000,0.0000,0.0000
13471,29.3105,18.0000,0.0000,0.0000
13472,29.4964,19.0000,0.0000,0.0000
13473,30.0466,21.0000,0.0000,0.0000
13474,30.2703,21.0000,0.0000,0.0000
13475,30.3595,21.0000,0.0000,0.0000
13476,30.8841,21.0000,0.0000,0.0000
13477,31.0828,21.0000,0.0000,0.0000
13478,31.4625,22.0000,0.0000,0.0000
13479,31.5803,22.0000,0.0000,0.0000
13480,31.1526,21.0000,0.0000,0.0000
13481,30.4810,17.0000,0.0000,0.0000
13482,30.0844,17.0000,0.0000,0.0000
13483,29.5448,16.0000,0.0000,0.0000
13484,29.0925,16.0000,0.0000,0.0000
13485,28.6371,16.0000,0.0000,0.0000
13486,28.2159,16.0000,0.0000,0.0000
13487,27.8138,16.0000,0.0000,0.0000
13488,27.3998,16.0000,0.0000,0.0000
13489,26.9835,16.0000,0.0000,0.0000
13490,26.5075,15.0000,0.0000,0.0000
13491,26.0172,14.0000,0.0000,0.0000
13492,25.7139,15.0000,0.0000,0.0000
13493,25.2885,15.0000,0.0000,0.0000
13494,25.1490,15.0000,0.0000,0.0000
13495,25.2893,16.0000,0.0000,0.0000
13496,25.6186,17.0000,0.0000,0.0000
13497,26.2194,18.0000,0.0000,0.0000
13498,27.4228,19.0000,0.0000,0.0000
13499,29.3365,22.0000,0.0000,0.0000
13500,31.0621,25.0000,0.0000,0.0000
13501,31.8688,24.0000,0.0000,0.0000
13502,31.9870,22.0000,0.0000,0.0000
13503,31.0857,18.0000,0.0000,0.0000
13504,30.4287,18.0000,0.0000,0.0000
13505,30.1098,18.0000,0.0000,0.0000
13506,29.8797,18.0000,0.0000,0.0000
13507,29.5023,18.0000,0.0000,0.0000
13508,28.9009,17.0000,0.0000,0.0000
13509,28.4656,17.0000,0.0000,0.0000
13510,28.0644,17.0000,0.0000,0.0000
13511,27.6458,17.0000,0.0000,0.0000
13512,27.1406,16.0000,0.0000,0.0000
13513,26.5396,14.0000,0.0000,0.0000
13514,26.1083,14.0000,0.0000,0.0000
13515,25.6519,14.0000,0.0000,0.0000
13516,25.1179,13.0000,0.0000,0.0000
13517,24.6886,13.0000,0.0000,0.0000
13518,24.6758,16.0000,0.0000,0.0000
13519,24.9716,19.0000,0.0000,0.0000
13520,25.4445,21.0000,0.0000,0.0000
13521,26.1365,22.0000,0.0000,0.0000
13522,27.4013,23.0000,0.0000,0.0000
13523,29.3628,27.0000,0.0000,0.0000
13524,30.9298,27.0000,0.0000,0.0000
13525,32.3444,29.0000,0.0000,0.0000
13526,33.1829,30.0000,0.0000,0.0000
13527,33.5788,31.0000,0.0000,0.0000
13528,33.5284,28.0000,0.0000,0.0000
13529,33.0542,27.0000,0.0000,0.0000
13530,32.9858,27.0000,0.0000,0.0000
13531,32.3534,24.0000,0.0000,0.0000
