# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
7536,0.0000,0.0000,0.0000,0.0000,156.9734,-66.9734,0.0000,0.0000,0.0000
7537,0.0000,0.0000,0.0000,0.0000,155.4296,-65.4296,0.0000,0.0000,0.0000
7538,0.0000,0.0000,0.0000,0.0000,147.9536,-57.9536,0.0000,0.0000,0.0000
7539,0.0000,0.0000,0.0000,0.0000,137.8097,-47.8097,0.0000,0.0000,0.0000
7540,0.0000,0.0000,0.0000,0.0000,126.6282,-36.6282,0.0000,0.0000,0.0000
7541,0.0000,0.0000,0.0000,0.0000,115.1227,-25.1227,0.0000,0.0000,0.0000
7542,0.0000,0.0000,0.0000,0.0000,103.6776,-13.6776,0.0000,0.0000,0.0000
7543,0.0000,0.0000,0.0000,0.0000,92.5872,-2.5872,0.0000,0.0000,0.0000
7544,20.9993,59.0000,0.0000,79.9993,82.1628,7.8372,154.0000,59.0000,80.0000
7545,34.0022,98.0000,0.0000,132.0022,72.8022,17.1978,115.0000,98.0000,132.0000
7546,303.3734,148.0000,0.0000,451.3734,65.0430,24.9570,719.0000,148.0000,448.0000
7547,500.4774,51.0000,0.0000,551.4774,59.5653,30.4347,988.0000,51.0000,546.0000
7548,421.9559,171.0000,0.0000,592.9559,57.0602,32.9398,776.0000,171.0000,588.0000
7549,47.7907,183.0000,0.0000,230.7907,57.9264,32.0736,90.0000,183.0000,230.0000
7550,347.1900,151.0000,0.0000,498.1900,62.0192,27.9808,740.0000,151.0000,494.0000
7551,217.1228,113.0000,0.0000,330.1228,68.7477,21.2523,599.0000,113.0000,327.0000
7552,41.0173,77.0000,0.0000,118.0173,77.3980,12.6020,188.0000,77.0000,117.0000
7553,6.6866,9.0000,0.0000,15.6866,87.3569,2.6431,145.0000,9.0000,16.0000
7554,0.0000,0.0000,0.0000,0.0000,98.1627,-8.1627,0.0000,0.0000,0.0000
7555,0.0000,0.0000,0.0000,0.0000,109.4694,-19.4694,0.0000,0.0000,0.0000
7556,0.0000,0.0000,0.0000,0.0000,120.9843,-30.9843,0.0000,0.0000,0.0000
7557,0.0000,0.0000,0.0000,0.0000,132.3854,-42.3854,0.0000,0.0000,0.0000
7558,0.0000,0.0000,0.0000,0.0000,143.1666,-53.1666,0.0000,0.0000,0.0000
7559,0.0000,0.0000,0.0000,0.0000,152.2514,-62.2514,0.0000,0.0000,0.0000
7560,0.0000,0.0000,0.0000,0.0000,157.2500,-67.2500,0.0000,0.0000,0.0000
7561,0.0000,0.0000,0.0000,0.0000,155.6971,-65.6971,0.0000,0.0000,0.0000
7562,0.0000,0.0000,0.0000,0.0000,148.1824,-58.1824,0.0000,0.0000,0.0000
7563,0.0000,0.0000,0.0000,0.0000,138.0105,-48.0105,0.0000,0.0000,0.0000
7564,0.0000,0.0000,0.0000,0.0000,126.8160,-36.8160,0.0000,0.0000,0.0000
7565,0.0000,0.0000,0.0000,0.0000,115.3081,-25.3081,0.0000,0.0000,0.0000
7566,0.0000,0.0000,0.0000,0.0000,103.8682,-13.8682,0.0000,0.0000,0.0000
7567,0.0000,0.0000,0.0000,0.0000,92.7887,-2.7887,0.0000,0.0000,0.0000
7568,87.9154,42.0000,0.0000,129.9154,82.3800,7.6200,663.0000,42.0000,128.0000
7569,261.0945,29.0000,0.0000,290.0945,73.0387,16.9613,895.0000,29.0000,286.0000
7570,400.7391,46.0000,0.0000,446.7391,65.2997,24.7003,959.0000,46.0000,442.0000
7571,414.5160,130.0000,0.0000,544.5160,59.8382,30.1618,825.0000,130.0000,540.0000
7572,253.1095,211.0000,0.0000,464.1095,57.3382,32.6618,469.0000,211.0000,461.0000
7573,15.8112,202.0000,0.0000,217.8112,58.1943,31.8057,30.0000,202.0000,218.0000
7574,63.2929,216.0000,0.0000,279.2929,62.2646,27.7354,136.0000,216.0000,278.0000
7575,119.1631,140.0000,0.0000,259.1631,68.9658,21.0342,332.0000,140.0000,257.0000
7576,120.7771,68.0000,0.0000,188.7771,77.5900,12.4100,562.0000,68.0000,186.0000
7577,13.1593,8.0000,0.0000,21.1593,87.5272,2.4728,305.0000,8.0000,20.0000
7578,0.0000,0.0000,0.0000,0.0000,98.3172,-8.3172,0.0000,0.0000,0.0000
7579,0.0000,0.0000,0.0000,0.0000,109.6144,-19.6144,0.0000,0.0000,0.0000
7580,0.0000,0.0000,0.0000,0.0000,121.1275,-31.1275,0.0000,0.0000,0.0000
7581,0.0000,0.0000,0.0000,0.0000,132.5371,-42.5371,0.0000,0.0000,0.0000
7582,0.0000,0.0000,0.0000,0.0000,143.3419,-53.3419,0.0000,0.0000,0.0000
7583,0.0000,0.0000,0.0000,0.0000,152.4720,-62.4720,0.0000,0.0000,0.0000
7584,0.0000,0.0000,0.0000,0.0000,157.5212,-67.5212,0.0000,0.0000,0.0000
7585,0.0000,0.0000,0.0000,0.0000,155.9609,-65.9609,0.0000,0.0000,0.0000
7586,0.0000,0.0000,0.0000,0.0000,148.4087,-58.4087,0.0000,0.0000,0.0000
7587,0.0000,0.0000,0.0000,0.0000,138.2098,-48.2098,0.0000,0.0000,0.0000
7588,0.0000,0.0000,0.0000,0.0000,127.0029,-37.0029,0.0000,0.0000,0.0000
7589,0.0000,0.0000,0.0000,0.0000,115.4929,-25.4929,0.0000,0.0000,0.0000
7590,0.0000,0.0000,0.0000,0.0000,104.0580,-14.0580,0.0000,0.0000,0.0000
7591,0.0000,0.0000,0.0000,0.0000,92.9893,-2.9893,0.0000,0.0000,0.0000
7592,95.3613,38.0000,0.0000,133.3613,82.5959,7.4041,740.0000,38.0000,131.0000
7593,261.6164,37.0000,0.0000,298.6164,73.2733,16.7267,909.0000,37.0000,294.0000
7594,397.2866,44.0000,0.0000,441.2866,65.5537,24.4463,960.0000,44.0000,436.0000
7595,489.4065,50.0000,0.0000,539.4065,60.1073,29.8927,982.0000,50.0000,534.0000
7596,535.1231,48.0000,0.0000,583.1231,57.6114,32.3886,999.0000,48.0000,577.0000
7597,434.2085,130.0000,0.0000,564.2085,58.4567,31.5433,830.0000,130.0000,559.0000
7598,218.8373,170.0000,0.0000,388.8373,62.5043,27.4957,474.0000,170.0000,386.0000
7599,241.7157,115.0000,0.0000,356.7157,69.1781,20.8219,680.0000,115.0000,353.0000
7600,80.4577,65.0000,0.0000,145.4577,77.7762,12.2238,380.0000,65.0000,144.0000
7601,6.7256,11.0000,0.0000,17.7256,87.6919,2.3081,167.0000,11.0000,18.0000
7602,0.0000,0.0000,0.0000,0.0000,98.4659,-8.4659,0.0000,0.0000,0.0000
7603,0.0000,0.0000,0.0000,0.0000,109.7536,-19.7536,0.0000,0.0000,0.0000
7604,0.0000,0.0000,0.0000,0.0000,121.2646,-31.2646,0.0000,0.0000,0.0000
7605,0.0000,0.0000,0.0000,0.0000,132.6822,-42.6822,0.0000,0.0000,0.0000
7606,0.0000,0.0000,0.0000,0.0000,143.5104,-53.5104,0.0000,0.0000,0.0000
7607,0.0000,0.0000,0.0000,0.0000,152.6857,-62.6857,0.0000,0.0000,0.0000
7608,0.0000,0.0000,0.0000,0.0000,157.7869,-67.7869,0.0000,0.0000,0.0000
7609,0.0000,0.0000,0.0000,0.0000,156.2209,-66.2209,0.0000,0.0000,0.0000
7610,0.0000,0.0000,0.0000,0.0000,148.6326,-58.6326,0.0000,0.0000,0.0000
7611,0.0000,0.0000,0.0000,0.0000,138.4076,-48.4076,0.0000,0.0000,0.0000
7612,0.0000,0.0000,0.0000,0.0000,127.1888,-37.1888,0.0000,0.0000,0.0000
7613,0.0000,0.0000,0.0000,0.0000,115.6769,-25.6769,0.0000,0.0000,0.0000
7614,0.0000,0.0000,0.0000,0.0000,104.2471,-14.2471,0.0000,0.0000,0.0000
7615,0.0000,0.0000,0.0000,0.0000,93.1890,-3.1890,0.0000,0.0000,0.0000
7616,66.7057,44.0000,0.0000,110.7057,82.8105,7.1895,533.0000,44.0000,110.0000
7617,252.9697,39.0000,0.0000,291.9697,73.5059,16.4941,891.0000,39.0000,288.0000
7618,390.9937,43.0000,0.0000,433.9937,65.8048,24.1952,954.0000,43.0000,430.0000
7619,488.9227,51.0000,0.0000,539.9227,60.3724,29.6276,989.0000,51.0000,534.0000
7620,531.1670,46.0000,0.0000,577.1670,57.8797,32.1203,999.0000,46.0000,571.0000
7621,515.1617,50.0000,0.0000,565.1617,58.7136,31.2864,992.0000,50.0000,559.0000
7622,442.0235,46.0000,0.0000,488.0235,62.7383,27.2617,965.0000,46.0000,482.0000
7623,317.2375,35.0000,0.0000,352.2375,69.3845,20.6155,901.0000,35.0000,348.0000
7624,158.1586,26.0000,0.0000,184.1586,77.9566,12.0434,758.0000,26.0000,180.0000
7625,10.5385,7.0000,0.0000,17.5385,87.8507,2.1493,281.0000,7.0000,17.0000
7626,0.0000,0.0000,0.0000,0.0000,98.6088,-8.6088,0.0000,0.0000,0.0000
7627,0.0000,0.0000,0.0000,0.0000,109.8868,-19.8868,0.0000,0.0000,0.0000
7628,0.0000,0.0000,0.0000,0.0000,121.3955,-31.3955,0.0000,0.0000,0.0000
7629,0.0000,0.0000,0.0000,0.0000,132.8208,-42.8208,0.0000,0.0000,0.0000
7630,0.0000,0.0000,0.0000,0.0000,143.6719,-53.6719,0.0000,0.0000,0.0000
7631,0.0000,0.0000,0.0000,0.0000,152.8924,-62.8924,0.0000,0.0000,0.0000
7632,0.0000,0.0000,0.0000,0.0000,158.0469,-68.0469,0.0000,0.0000,0.0000
7633,0.0000,0.0000,0.0000,0.0000,156.4772,-66.4772,0.0000,0.0000,0.0000
7634,0.0000,0.0000,0.0000,0.0000,148.8541,-58.8541,0.0000,0.0000,0.0000
7635,0.0000,0.0000,0.0000,0.0000,138.6038,-48.6038,0.0000,0.0000,0.0000
7636,0.0000,0.0000,0.0000,0.0000,127.3737,-37.3737,0.0000,0.0000,0.0000
7637,0.0000,0.0000,0.0000,0.0000,115.8601,-25.8601,0.0000,0.0000,0.0000
7638,0.0000,0.0000,0.0000,0.0000,104.4355,-14.4355,0.0000,0.0000,0.0000
7639,0.0000,0.0000,0.0000,0.0000,93.3876,-3.3876,0.0000,0.0000,0.0000
7640,73.3611,41.0000,0.0000,114.3611,83.0237,6.9763,604.0000,41.0000,113.0000
7641,253.4515,32.0000,0.0000,285.4515,73.7364,16.2636,905.0000,32.0000,281.0000
7642,390.0647,45.0000,0.0000,435.0647,66.0528,23.9472,961.0000,45.0000,430.0000
7643,484.9999,49.0000,0.0000,533.9999,60.6335,29.3665,989.0000,49.0000,528.0000
7644,527.2732,43.0000,0.0000,570.2732,58.1430,31.8570,999.0000,43.0000,565.0000
7645,511.4371,42.0000,0.0000,553.4371,58.9650,31.0350,992.0000,42.0000,547.0000
7646,438.6065,43.0000,0.0000,481.6065,62.9663,27.0337,965.0000,43.0000,476.0000
7647,316.0271,36.0000,0.0000,352.0271,69.5851,20.4149,906.0000,36.0000,347.0000
7648,152.4024,26.0000,0.0000,178.4024,78.1312,11.8688,741.0000,26.0000,175.0000
7649,9.7538,6.0000,0.0000,15.7538,88.0037,1.9963,280.0000,6.0000,16.0000
7650,0.0000,0.0000,0.0000,0.0000,98.7457,-8.7457,0.0000,0.0000,0.0000
7651,0.0000,0.0000,0.0000,0.0000,110.0139,-20.0139,0.0000,0.0000,0.0000
7652,0.0000,0.0000,0.0000,0.0000,121.5202,-31.5202,0.0000,0.0000,0.0000
7653,0.0000,0.0000,0.0000,0.0000,132.9529,-42.9529,0.0000,0.0000,0.0000
7654,0.0000,0.0000,0.0000,0.0000,143.8265,-53.8265,0.0000,0.0000,0.0000
7655,0.0000,0.0000,0.0000,0.0000,153.0919,-63.0919,0.0000,0.0000,0.0000
7656,0.0000,0.0000,0.0000,0.0000,158.3011,-68.3011,0.0000,0.0000,0.0000
7657,0.0000,0.0000,0.0000,0.0000,156.7296,-66.7296,0.0000,0.0000,0.0000
7658,0.0000,0.0000,0.0000,0.0000,149.0731,-59.0731,0.0000,0.0000,0.0000
7659,0.0000,0.0000,0.0000,0.0000,138.7985,-48.7985,0.0000,0.0000,0.0000
7660,0.0000,0.0000,0.0000,0.0000,127.5575,-37.5575,0.0000,0.0000,0.0000
7661,0.0000,0.0000,0.0000,0.0000,116.0424,-26.0424,0.0000,0.0000,0.0000
7662,0.0000,0.0000,0.0000,0.0000,104.6229,-14.6229,0.0000,0.0000,0.0000
7663,0.0000,0.0000,0.0000,0.0000,93.5852,-3.5852,0.0000,0.0000,0.0000
7664,78.6863,39.0000,0.0000,117.6863,83.2352,6.7648,668.0000,39.0000,116.0000
7665,248.6081,38.0000,0.0000,286.6081,73.9646,16.0354,900.0000,38.0000,282.0000
7666,383.8952,45.0000,0.0000,428.8952,66.2977,23.7023,955.0000,45.0000,424.0000
7667,478.2116,49.0000,0.0000,527.2116,60.8904,29.1096,983.0000,49.0000,522.0000
7668,520.2988,44.0000,0.0000,564.2988,58.4013,31.5987,993.0000,44.0000,559.0000
7669,504.7176,43.0000,0.0000,547.7176,59.2106,30.7894,986.0000,43.0000,541.0000
7670,432.5634,44.0000,0.0000,476.5634,63.1885,26.8115,959.0000,44.0000,470.0000
7671,311.0676,35.0000,0.0000,346.0676,69.7797,20.2203,900.0000,35.0000,342.0000
7672,152.2958,25.0000,0.0000,177.2958,78.2998,11.7002,751.0000,25.0000,174.0000
7673,8.1968,6.0000,0.0000,14.1968,88.1507,1.8493,254.0000,6.0000,14.0000
7674,0.0000,0.0000,0.0000,0.0000,98.8768,-8.8768,0.0000,0.0000,0.0000
7675,0.0000,0.0000,0.0000,0.0000,110.1350,-20.1350,0.0000,0.0000,0.0000
7676,0.0000,0.0000,0.0000,0.0000,121.6386,-31.6386,0.0000,0.0000,0.0000
7677,0.0000,0.0000,0.0000,0.0000,133.0783,-43.0783,0.0000,0.0000,0.0000
7678,0.0000,0.0000,0.0000,0.0000,143.9740,-53.9740,0.0000,0.0000,0.0000
7679,0.0000,0.0000,0.0000,0.0000,153.2843,-63.2843,0.0000,0.0000,0.0000
7680,0.0000,0.0000,0.0000,0.0000,158.5494,-68.5494,0.0000,0.0000,0.0000
7681,0.0000,0.0000,0.0000,0.0000,156.9780,-66.9780,0.0000,0.0000,0.0000
7682,0.0000,0.0000,0.0000,0.0000,149.2895,-59.2895,0.0000,0.0000,0.0000
7683,0.0000,0.0000,0.0000,0.0000,138.9915,-48.9915,0.0000,0.0000,0.0000
7684,0.0000,0.0000,0.0000,0.0000,127.7402,-37.7402,0.0000,0.0000,0.0000
7685,0.0000,0.0000,0.0000,0.0000,116.2238,-26.2238,0.0000,0.0000,0.0000
7686,0.0000,0.0000,0.0000,0.0000,104.8094,-14.8094,0.0000,0.0000,0.0000
7687,0.0000,0.0000,0.0000,0.0000,93.7815,-3.7815,0.0000,0.0000,0.0000
7688,12.2144,54.0000,0.0000,66.2144,83.4452,6.5548,107.0000,54.0000,66.0000
7689,245.4682,34.0000,0.0000,279.4682,74.1905,15.8095,901.0000,34.0000,276.0000
7690,316.5041,105.0000,0.0000,421.5041,66.5394,23.4606,795.0000,105.0000,418.0000
7691,287.1620,144.0000,0.0000,431.1620,61.1430,28.8570,595.0000,144.0000,428.0000
7692,203.3984,212.0000,0.0000,415.3984,58.6543,31.3457,391.0000,212.0000,413.0000
7693,42.6959,229.0000,0.0000,271.6959,59.4504,30.5496,84.0000,229.0000,271.0000
7694,21.0413,194.0000,0.0000,215.0413,63.4046,26.5954,47.0000,194.0000,215.0000
7695,81.5249,160.0000,0.0000,241.5249,69.9682,20.0318,238.0000,160.0000,240.0000
7696,0.0000,27.0000,0.0000,27.0000,78.4624,11.5376,0.0000,27.0000,27.0000
7697,0.0000,1.0000,0.0000,1.0000,88.2918,1.7082,0.0000,1.0000,1.0000
7698,0.0000,0.0000,0.0000,0.0000,99.0018,-9.0018,0.0000,0.0000,0.0000
7699,0.0000,0.0000,0.0000,0.0000,110.2501,-20.2501,0.0000,0.0000,0.0000
7700,0.0000,0.0000,0.0000,0.0000,121.7507,-31.7507,0.0000,0.0000,0.0000
7701,0.0000,0.0000,0.0000,0.0000,133.1971,-43.1971,0.0000,0.0000,0.0000
7702,0.0000,0.0000,0.0000,0.0000,144.1144,-54.1144,0.0000,0.0000,0.0000
7703,0.0000,0.0000,0.0000,0.0000,153.4694,-63.4694,0.0000,0.0000,0.0000
7704,0.0000,0.0000,0.0000,0.0000,158.7916,-68.7916,0.0000,0.0000,0.0000
7705,0.0000,0.0000,0.0000,0.0000,157.2224,-67.2224,0.0000,0.0000,0.0000
7706,0.0000,0.0000,0.0000,0.0000,149.5033,-59.5033,0.0000,0.0000,0.0000
7707,0.0000,0.0000,0.0000,0.0000,139.1829,-49.1829,0.0000,0.0000,0.0000
7708,0.0000,0.0000,0.0000,0.0000,127.9217,-37.9217,0.0000,0.0000,0.0000
7709,0.0000,0.0000,0.0000,0.0000,116.4043,-26.4043,0.0000,0.0000,0.0000
7710,0.0000,0.0000,0.0000,0.0000,104.9949,-14.9949,0.0000,0.0000,0.0000
7711,0.0000,0.0000,0.0000,0.0000,93.9766,-3.9766,0.0000,0.0000,0.0000
7712,0.0000,14.0000,0.0000,14.0000,83.6533,6.3467,0.0000,14.0000,14.0000
7713,147.2400,87.0000,0.0000,234.2400,74.4139,15.5861,548.0000,87.0000,232.0000
7714,340.2806,82.0000,0.0000,422.2806,66.7777,23.2223,863.0000,82.0000,418.0000
7715,470.6851,50.0000,0.0000,520.6851,61.3913,28.6087,983.0000,50.0000,516.0000
7716,512.8864,45.0000,0.0000,557.8864,58.9021,31.0979,993.0000,45.0000,553.0000
7717,497.6960,43.0000,0.0000,540.6960,59.6844,30.3156,986.0000,43.0000,535.0000
7718,425.7418,44.0000,0.0000,469.7418,63.6146,26.3854,958.0000,44.0000,465.0000
7719,305.5941,35.0000,0.0000,340.5941,70.1506,19.8494,900.0000,35.0000,336.0000
7720,146.6179,25.0000,0.0000,171.6179,78.6190,11.3810,743.0000,25.0000,169.0000
7721,7.0278,5.0000,0.0000,12.0278,88.4269,1.5731,256.0000,5.0000,12.0000
7722,0.0000,0.0000,0.0000,0.0000,99.1209,-9.1209,0.0000,0.0000,0.0000
7723,0.0000,0.0000,0.0000,0.0000,110.3591,-20.3591,0.0000,0.0000,0.0000
7724,0.0000,0.0000,0.0000,0.0000,121.8566,-31.8566,0.0000,0.0000,0.0000
7725,0.0000,0.0000,0.0000,0.0000,133.3093,-43.3093,0.0000,0.0000,0.0000
7726,0.0000,0.0000,0.0000,0.0000,144.2478,-54.2478,0.0000,0.0000,0.0000
7727,0.0000,0.0000,0.0000,0.0000,153.6471,-63.6471,0.0000,0.0000,0.0000
7728,0.0000,0.0000,0.0000,0.0000,159.0277,-69.0277,0.0000,0.0000,0.0000
7729,0.0000,0.0000,0.0000,0.0000,157.4626,-67.4626,0.0000,0.0000,0.0000
7730,0.0000,0.0000,0.0000,0.0000,149.7146,-59.7146,0.0000,0.0000,0.0000
7731,0.0000,0.0000,0.0000,0.0000,139.3726,-49.3726,0.0000,0.0000,0.0000
7732,0.0000,0.0000,0.0000,0.0000,128.1021,-38.1021,0.0000,0.0000,0.0000
7733,0.0000,0.0000,0.0000,0.0000,116.5838,-26.5838,0.0000,0.0000,0.0000
7734,0.0000,0.0000,0.0000,0.0000,105.1793,-15.1793,0.0000,0.0000,0.0000
7735,0.0000,0.0000,0.0000,0.0000,94.1703,-4.1703,0.0000,0.0000,0.0000
7736,29.8433,56.0000,0.0000,85.8433,83.8596,6.1404,279.0000,56.0000,85.0000
7737,237.6785,36.0000,0.0000,273.6785,74.6348,15.3652,897.0000,36.0000,270.0000
7738,373.3470,43.0000,0.0000,416.3470,67.0125,22.9875,956.0000,43.0000,412.0000
7739,467.0103,48.0000,0.0000,515.0103,61.6350,28.3650,983.0000,48.0000,510.0000
7740,509.2860,43.0000,0.0000,552.2860,59.1444,30.8556,993.0000,43.0000,547.0000
7741,494.3050,41.0000,0.0000,535.3050,59.9124,30.0876,986.0000,41.0000,530.0000
7742,420.0392,44.0000,0.0000,464.0392,63.8184,26.1816,952.0000,44.0000,459.0000
7743,302.6527,37.0000,0.0000,339.6527,70.3268,19.6732,899.0000,37.0000,335.0000
7744,141.1997,25.0000,0.0000,166.1997,78.7694,11.2306,725.0000,25.0000,164.0000
7745,0.0000,5.0000,0.0000,5.0000,88.5560,1.4440,0.0000,5.0000,5.0000
7746,0.0000,0.0000,0.0000,0.0000,99.2339,-9.2339,0.0000,0.0000,0.0000
7747,0.0000,0.0000,0.0000,0.0000,110.4619,-20.4619,0.0000,0.0000,0.0000
7748,0.0000,0.0000,0.0000,0.0000,121.9562,-31.9562,0.0000,0.0000,0.0000
7749,0.0000,0.0000,0.0000,0.0000,133.4149,-43.4149,0.0000,0.0000,0.0000
7750,0.0000,0.0000,0.0000,0.0000,144.3740,-54.3740,0.0000,0.0000,0.0000
7751,0.0000,0.0000,0.0000,0.0000,153.8173,-63.8173,0.0000,0.0000,0.0000
7752,0.0000,0.0000,0.0000,0.0000,159.2575,-69.2575,0.0000,0.0000,0.0000
7753,0.0000,0.0000,0.0000,0.0000,157.6987,-67.6987,0.0000,0.0000,0.0000
7754,0.0000,0.0000,0.0000,0.0000,149.9232,-59.9232,0.0000,0.0000,0.0000
7755,0.0000,0.0000,0.0000,0.0000,139.5606,-49.5606,0.0000,0.0000,0.0000
7756,0.0000,0.0000,0.0000,0.0000,128.2811,-38.2811,0.0000,0.0000,0.0000
7757,0.0000,0.0000,0.0000,0.0000,116.7621,-26.7621,0.0000,0.0000,0.0000
7758,0.0000,0.0000,0.0000,0.0000,105.3625,-15.3625,0.0000,0.0000,0.0000
7759,0.0000,0.0000,0.0000,0.0000,94.3625,-4.3625,0.0000,0.0000,0.0000
7760,0.0000,15.0000,0.0000,15.0000,84.0640,5.9360,0.0000,15.0000,15.0000
7761,4.9647,101.0000,0.0000,105.9647,74.8529,15.1471,19.0000,101.0000,106.0000
7762,0.0000,67.0000,0.0000,67.0000,67.2437,22.7563,0.0000,67.0000,67.0000
7763,0.0000,82.0000,0.0000,82.0000,61.8742,28.1258,0.0000,82.0000,82.0000
7764,0.0000,85.0000,0.0000,85.0000,59.3813,30.6187,0.0000,85.0000,85.0000
7765,0.0000,82.0000,0.0000,82.0000,60.1343,29.8657,0.0000,82.0000,82.0000
7766,0.0000,108.0000,0.0000,108.0000,64.0159,25.9841,0.0000,108.0000,108.0000
7767,2.0032,115.0000,0.0000,117.0032,70.4968,19.5032,6.0000,115.0000,117.0000
7768,21.9208,65.0000,0.0000,86.9208,78.9137,11.0863,114.0000,65.0000,86.0000
7769,0.0692,5.0000,0.0000,5.0692,88.6789,1.3211,3.0000,5.0000,5.0000
7770,0.0000,0.0000,0.0000,0.0000,99.3408,-9.3408,0.0000,0.0000,0.0000
7771,0.0000,0.0000,0.0000,0.0000,110.5586,-20.5586,0.0000,0.0000,0.0000
7772,0.0000,0.0000,0.0000,0.0000,122.0494,-32.0494,0.0000,0.0000,0.0000
7773,0.0000,0.0000,0.0000,0.0000,133.5139,-43.5139,0.0000,0.0000,0.0000
7774,0.0000,0.0000,0.0000,0.0000,144.4930,-54.4930,0.0000,0.0000,0.0000
7775,0.0000,0.0000,0.0000,0.0000,153.9801,-63.9801,0.0000,0.0000,0.0000
7776,0.0000,0.0000,0.0000,0.0000,159.4808,-69.4808,0.0000,0.0000,0.0000
7777,0.0000,0.0000,0.0000,0.0000,157.9305,-67.9305,0.0000,0.0000,0.0000
7778,0.0000,0.0000,0.0000,0.0000,150.1291,-60.1291,0.0000,0.0000,0.0000
7779,0.0000,0.0000,0.0000,0.0000,139.7468,-49.7468,0.0000,0.0000,0.0000
7780,0.0000,0.0000,0.0000,0.0000,128.4589,-38.4589,0.0000,0.0000,0.0000
7781,0.0000,0.0000,0.0000,0.0000,116.9393,-26.9393,0.0000,0.0000,0.0000
7782,0.0000,0.0000,0.0000,0.0000,105.5445,-15.5445,0.0000,0.0000,0.0000
7783,0.0000,0.0000,0.0000,0.0000,94.5532,-4.5532,0.0000,0.0000,0.0000
7784,0.0000,30.0000,0.0000,30.0000,84.2663,5.7337,0.0000,30.0000,30.0000
7785,13.3987,108.0000,0.0000,121.3987,75.0683,14.9317,52.0000,108.0000,121.0000
7786,16.4754,164.0000,0.0000,180.4754,67.4712,22.5288,43.0000,164.0000,180.0000
7787,0.0000,126.0000,0.0000,126.0000,62.1087,27.8913,0.0000,126.0000,126.0000
7788,45.5260,222.0000,0.0000,267.5260,59.6126,30.3874,90.0000,222.0000,267.0000
7789,162.2613,210.0000,0.0000,372.2613,60.3501,29.6499,328.0000,210.0000,371.0000
7790,174.9181,155.0000,0.0000,329.9181,64.2071,25.7929,402.0000,155.0000,328.0000
7791,174.8551,93.0000,0.0000,267.8551,70.6605,19.3395,528.0000,93.0000,266.0000
7792,106.3570,45.0000,0.0000,151.3570,79.0517,10.9483,560.0000,45.0000,149.0000
7793,3.8459,4.0000,0.0000,7.8459,88.7958,1.2042,183.0000,4.0000,8.0000
7794,0.0000,0.0000,0.0000,0.0000,99.4417,-9.4417,0.0000,0.0000,0.0000
7795,0.0000,0.0000,0.0000,0.0000,110.6492,-20.6492,0.0000,0.0000,0.0000
7796,0.0000,0.0000,0.0000,0.0000,122.1364,-32.1364,0.0000,0.0000,0.0000
7797,0.0000,0.0000,0.0000,0.0000,133.6061,-43.6061,0.0000,0.0000,0.0000
7798,0.0000,0.0000,0.0000,0.0000,144.6049,-54.6049,0.0000,0.0000,0.0000
7799,0.0000,0.0000,0.0000,0.0000,154.1353,-64.1353,0.0000,0.0000,0.0000
7800,0.0000,0.0000,0.0000,0.0000,159.6976,-69.6976,0.0000,0.0000,0.0000
7801,0.0000,0.0000,0.0000,0.0000,158.1580,-68.1580,0.0000,0.0000,0.0000
7802,0.0000,0.0000,0.0000,0.0000,150.3322,-60.3322,0.0000,0.0000,0.0000
7803,0.0000,0.0000,0.0000,0.0000,139.9312,-49.9312,0.0000,0.0000,0.0000
7804,0.0000,0.0000,0.0000,0.0000,128.6354,-38.6354,0.0000,0.0000,0.0000
7805,0.0000,0.0000,0.0000,0.0000,117.1153,-27.1153,0.0000,0.0000,0.0000
7806,0.0000,0.0000,0.0000,0.0000,105.7252,-15.7252,0.0000,0.0000,0.0000
7807,0.0000,0.0000,0.0000,0.0000,94.7423,-4.7423,0.0000,0.0000,0.0000
7808,0.0000,47.0000,0.0000,47.0000,84.4664,5.5336,0.0000,47.0000,47.0000
7809,34.5552,103.0000,0.0000,137.5552,75.2808,14.7192,136.0000,103.0000,137.0000
7810,267.1951,136.0000,0.0000,403.1951,67.6949,22.3051,704.0000,136.0000,400.0000
7811,454.0366,43.0000,0.0000,497.0366,62.3383,27.6617,978.0000,43.0000,492.0000
7812,417.5306,122.0000,0.0000,539.5306,59.8382,30.1618,831.0000,122.0000,535.0000
7813,234.9448,185.0000,0.0000,419.9448,60.5597,29.4403,478.0000,185.0000,418.0000
