# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
6535,0.0000,52.0000,0.0000,0.0000,25.3993,5.2000,0.0000,20.5339,5.2000,0.0000,54.2830,5.2000,0.0000,20.5339,5.2000
6536,160.6447,92.0000,0.0000,152.1205,82.7984,24.8185,0.0000,47.4680,24.8185,483.8147,153.8964,24.8185,0.0000,47.4680,24.8185
6537,329.5146,118.0000,0.0000,298.3099,111.6854,44.1301,0.0000,56.0657,44.1301,538.1778,152.6781,44.1301,0.0000,56.0657,44.1301
6538,281.2950,237.0000,0.0000,249.9864,190.9530,51.3879,0.0000,93.4946,51.3879,267.9999,194.6739,51.3879,0.0000,93.4946,51.3879
6539,526.5330,161.0000,0.0000,463.8895,157.2669,67.9813,0.0000,64.9872,67.9813,261.8597,115.3922,67.9813,0.0000,64.9872,67.9813
6540,629.8355,129.0000,0.0000,553.0195,128.7054,74.9491,0.0000,55.4747,74.9491,80.2536,65.4652,74.9491,0.0000,55.4747,74.9491
6541,656.4548,106.0000,0.0000,576.6859,96.7523,75.1933,0.0000,52.3736,75.1933,0.0000,52.3736,75.1933,146.6169,63.6972,75.1933
6542,622.1252,89.0000,0.0000,549.0515,83.6191,69.9645,0.0000,47.5736,69.9645,0.0000,47.5736,69.9645,378.4794,72.1391,69.9645
6543,493.4036,89.0000,0.0000,440.1139,91.2794,57.1103,0.0000,44.9550,57.1103,0.0000,44.9550,57.1103,545.2537,101.3478,57.1103
6544,321.6810,75.0000,0.0000,293.6113,76.0504,38.6458,0.0000,41.4925,38.6458,0.0000,41.4925,38.6458,610.5848,111.5677,38.6458
6545,148.2420,52.0000,0.0000,143.7977,51.8748,19.2062,0.0000,28.2501,19.2062,0.0000,28.2501,19.2062,551.6045,115.1569,19.2062
6546,9.2069,10.0000,0.0000,13.3765,9.9365,1.6920,0.0000,5.9999,1.6920,0.0000,5.9999,1.6920,163.1941,48.4881,1.6920
6547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6560,3.9255,120.0000,0.0000,3.7172,55.6094,12.3772,0.0000,48.0804,12.3772,11.8225,70.2989,12.3772,0.0000,48.0804,12.3772
6561,0.0000,149.0000,0.0000,0.0000,66.8898,14.9000,0.0000,61.2369,14.9000,0.0000,70.9148,14.9000,0.0000,61.2369,14.9000
6562,0.0000,160.0000,0.0000,0.0000,71.1119,16.0000,0.0000,66.7161,16.0000,0.0000,71.2239,16.0000,0.0000,66.7161,16.0000
6563,42.1789,331.0000,0.0000,37.1607,186.8440,37.2309,0.0000,123.8396,37.2309,20.9767,157.8231,37.2309,0.0000,123.8396,37.2309
6564,31.4170,363.0000,0.0000,27.5853,207.7318,39.3763,0.0000,133.8543,39.3763,4.0031,143.6984,39.3763,0.0000,133.8543,39.3763
6565,22.2276,334.0000,0.0000,19.5266,163.4640,35.5728,0.0000,130.1452,35.5728,0.0000,130.1452,35.5728,4.9645,138.6524,35.5728
6566,28.6505,296.0000,0.0000,25.2853,164.1175,32.3911,0.0000,112.9351,32.3911,0.0000,112.9351,32.3911,17.4300,147.6507,32.3911
6567,0.0000,90.0000,0.0000,0.0000,38.3274,9.0000,0.0000,38.3274,9.0000,0.0000,38.3274,9.0000,0.0000,38.3274,9.0000
6568,34.7415,173.0000,0.0000,31.7100,91.4728,20.6202,0.0000,69.1445,20.6202,0.0000,69.1445,20.6202,65.9432,113.9674,20.6202
6569,0.0000,36.0000,0.0000,0.0000,15.0336,3.6000,0.0000,15.0336,3.6000,0.0000,15.0336,3.6000,0.0000,15.0336,3.6000
6570,0.0000,3.0000,0.0000,0.0000,1.2273,0.3000,0.0000,1.2273,0.3000,0.0000,1.2273,0.3000,0.0000,1.2273,0.3000
6571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6584,0.0000,47.0000,0.0000,0.0000,19.7095,4.7000,0.0000,19.7095,4.7000,0.0000,19.7095,4.7000,0.0000,19.7095,4.7000
6585,0.0000,95.0000,0.0000,0.0000,40.4043,9.5000,0.0000,40.4043,9.5000,0.0000,40.4043,9.5000,0.0000,40.4043,9.5000
6586,3.6532,227.0000,0.0000,3.2466,106.3187,23.0549,0.0000,91.1657,23.0549,3.4805,106.5164,23.0549,0.0000,91.1657,23.0549
6587,68.1892,319.0000,0.0000,60.0765,179.7450,38.5374,0.0000,120.2095,38.5374,33.9124,151.9241,38.5374,0.0000,120.2095,38.5374
6588,4.4881,165.0000,0.0000,3.9408,73.3583,16.9368,0.0000,69.4663,16.9368,0.5719,69.9729,16.9368,0.0000,69.4663,16.9368
6589,488.2660,306.0000,0.0000,428.9345,251.8879,78.0143,0.0000,110.3100,78.0143,0.0000,110.3100,78.0143,109.0525,146.4776,78.0143
6590,589.3818,112.0000,0.0000,520.1541,114.5534,68.1817,0.0000,52.0479,68.1817,0.0000,52.0479,68.1817,358.5594,94.2421,68.1817
6591,483.0404,118.0000,0.0000,430.8700,115.7807,58.1199,0.0000,58.7700,58.1199,0.0000,58.7700,58.1199,533.8015,127.1967,58.1199
6592,186.5750,180.0000,0.0000,170.2945,125.1590,35.5971,0.0000,74.3321,35.5971,0.0000,74.3321,35.5971,354.1392,175.3512,35.5971
6593,0.0000,41.0000,0.0000,0.0000,17.1615,4.1000,0.0000,17.1615,4.1000,0.0000,17.1615,4.1000,0.0000,17.1615,4.1000
6594,0.0000,5.0000,0.0000,0.0000,2.0550,0.5000,0.0000,2.0550,0.5000,0.0000,2.0550,0.5000,0.0000,2.0550,0.5000
6595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6608,25.6669,140.0000,0.0000,24.3050,77.1417,16.4071,0.0000,55.1577,16.4071,77.3012,117.5026,16.4071,0.0000,55.1577,16.4071
6609,17.4671,221.0000,0.0000,15.8130,122.3709,23.7729,0.0000,85.3925,23.7729,28.5281,146.9302,23.7729,0.0000,85.3925,23.7729
6610,26.1811,290.0000,0.0000,23.2671,163.5058,31.5262,0.0000,109.6644,31.5262,24.9437,163.5561,31.5262,0.0000,109.6644,31.5262
6611,263.6180,300.0000,0.0000,232.2544,218.1957,55.5005,0.0000,110.7775,55.5005,131.1047,167.2977,55.5005,0.0000,110.7775,55.5005
6612,391.2161,285.0000,0.0000,343.5026,239.9278,66.3334,0.0000,103.8815,66.3334,49.8487,121.1778,66.3334,0.0000,103.8815,66.3334
6613,48.9007,303.0000,0.0000,42.9585,169.5631,35.0169,0.0000,115.7038,35.0169,0.0000,115.7038,35.0169,10.9218,129.4683,35.0169
6614,64.8047,302.0000,0.0000,57.1929,169.7486,36.4173,0.0000,114.6088,36.4173,0.0000,114.6088,36.4173,39.4249,151.6538,36.4173
6615,3.4544,187.0000,0.0000,3.0813,85.7146,19.0281,0.0000,76.2402,19.0281,0.0000,76.2402,19.0281,3.8174,87.5324,19.0281
6616,17.5852,168.0000,0.0000,16.0508,89.6166,18.4366,0.0000,67.2711,18.4366,0.0000,67.2711,18.4366,33.3786,111.2459,18.4366
6617,16.3595,89.0000,0.0000,15.8690,46.3221,10.3396,0.0000,36.8157,10.3396,0.0000,36.8157,10.3396,60.8732,70.1230,10.3396
6618,0.0000,4.0000,0.0000,0.0000,1.6413,0.4000,0.0000,1.6413,0.4000,0.0000,1.6413,0.4000,0.0000,1.6413,0.4000
6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6632,203.2216,103.0000,0.0000,192.4381,91.9913,29.1220,0.0000,52.8358,29.1220,612.0437,161.7596,29.1220,0.0000,52.8358,29.1220
6633,245.4836,169.0000,0.0000,222.2366,139.9320,40.2174,0.0000,72.6390,40.2174,400.9348,183.0847,40.2174,0.0000,72.6390,40.2174
6634,518.7517,122.0000,0.0000,461.0138,121.9578,61.9142,0.0000,59.4284,61.9142,494.2336,121.2775,61.9142,0.0000,59.4284,61.9142
6635,670.6441,86.0000,0.0000,590.8553,83.1020,73.0648,0.0000,46.0567,73.0648,333.5303,65.3125,73.0648,0.0000,46.0567,73.0648
6636,629.8355,169.0000,0.0000,553.0195,170.4031,77.4250,0.0000,66.5271,77.4250,80.2536,79.4285,77.4250,0.0000,66.5271,77.4250
6637,350.4550,289.0000,0.0000,307.8695,243.0091,62.4753,0.0000,105.7511,62.4753,0.0000,105.7511,62.4753,78.2729,140.8385,62.4753
6638,45.0222,270.0000,0.0000,39.7340,149.4272,31.2860,0.0000,104.5999,31.2860,0.0000,104.5999,31.2860,27.3900,134.5735,31.2860
6639,112.2680,253.0000,0.0000,100.1426,160.6384,35.8610,0.0000,98.2170,35.8610,0.0000,98.2170,35.8610,124.0659,172.0967,35.8610
6640,231.1814,138.0000,0.0000,211.0086,115.5933,35.0255,0.0000,61.4143,35.0255,0.0000,61.4143,35.0255,438.8069,166.9944,35.0255
6641,19.1280,77.0000,0.0000,18.5545,46.7922,9.3421,0.0000,33.8865,9.3421,0.0000,33.8865,9.3421,71.1748,78.3962,9.3421
6642,4.3228,4.0000,0.0000,6.2804,4.8276,0.5581,0.0000,2.7833,0.5581,0.0000,2.7833,0.5581,76.6216,21.3650,0.5581
6643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6656,0.0000,94.0000,0.0000,0.0000,42.2412,9.4000,0.0000,38.5966,9.4000,0.0000,48.5460,9.4000,0.0000,38.5966,9.4000
6657,122.7418,205.0000,0.0000,111.1183,146.4922,32.0609,0.0000,82.9533,32.0609,200.4674,185.8257,32.0609,0.0000,82.9533,32.0609
6658,33.4875,264.0000,0.0000,29.7603,147.6988,29.5871,0.0000,101.6241,29.5871,31.9048,146.6665,29.5871,0.0000,101.6241,29.5871
6659,399.2934,242.0000,0.0000,351.7881,208.1529,62.3367,0.0000,92.7100,62.3367,198.5799,151.9971,62.3367,0.0000,92.7100,62.3367
6660,521.3721,184.0000,0.0000,457.7846,183.3772,68.1818,0.0000,72.2371,68.1818,66.4332,85.7235,68.1818,0.0000,72.2371,68.1818
6661,412.6922,244.0000,0.0000,362.5440,212.3158,63.6674,0.0000,91.9822,63.6674,0.0000,91.9822,63.6674,92.1734,122.7471,63.6674
6662,523.8949,145.0000,0.0000,462.3592,147.9519,63.9826,0.0000,61.1314,63.9826,0.0000,61.1314,63.9826,318.7195,118.9073,63.9826
6663,329.8953,176.0000,0.0000,294.2652,151.3211,48.3321,0.0000,73.7862,48.3321,0.0000,73.7862,48.3321,364.5629,164.9183,48.3321
6664,64.7651,168.0000,0.0000,59.1137,105.0243,22.6654,0.0000,68.7608,22.6654,0.0000,68.7608,22.6654,122.9311,138.7440,22.6654
6665,5.5371,75.0000,0.0000,5.3710,38.3078,7.9635,0.0000,31.6327,7.9635,0.0000,31.6327,7.9635,20.6032,54.2989,7.9635
6666,5.5578,3.0000,0.0000,8.0748,3.5877,0.4503,0.0000,2.5244,0.4503,0.0000,2.5244,0.4503,98.5135,11.8208,0.4503
6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6680,243.6847,58.0000,0.0000,230.7542,62.3614,27.7977,0.0000,34.4593,27.7977,733.9068,109.2369,27.7977,0.0000,34.4593,27.7977
6681,388.9972,95.0000,0.0000,352.1595,97.4571,45.8270,0.0000,51.0670,45.8270,635.3274,125.1739,45.8270,0.0000,51.0670,45.8270
6682,437.7729,174.0000,0.0000,389.0481,166.7727,58.7724,0.0000,75.6574,58.7724,417.0821,163.7072,58.7724,0.0000,75.6574,58.7724
6683,645.3368,118.0000,0.0000,568.5589,123.3480,73.0381,0.0000,54.3007,73.0381,320.9443,89.3410,73.0381,0.0000,54.3007,73.0381
6684,737.5508,75.0000,0.0000,647.5977,74.1229,77.4676,0.0000,40.0266,77.4676,93.9787,44.0695,77.4676,0.0000,40.0266,77.4676
6685,732.0286,84.0000,0.0000,643.0763,82.1298,77.5704,0.0000,44.3737,77.5704,0.0000,44.3737,77.5704,163.4960,54.0264,77.5704
6686,658.2794,76.0000,0.0000,580.9591,75.6783,69.2840,0.0000,42.5523,69.2840,0.0000,42.5523,69.2840,400.4744,64.4914,69.2840
6687,530.2505,74.0000,0.0000,472.9813,74.5379,56.3127,0.0000,44.0400,56.3127,0.0000,44.0400,56.3127,585.9728,79.6393,56.3127
6688,359.8538,55.0000,0.0000,328.4532,57.8004,37.6408,0.0000,36.0087,37.6408,0.0000,36.0087,37.6408,683.0408,77.6593,37.6408
6689,175.1723,36.0000,0.0000,169.9205,40.2206,17.8891,0.0000,25.3572,17.8891,0.0000,25.3572,17.8891,651.8111,75.0587,17.8891
6690,3.7052,2.0000,0.0000,5.3832,2.4623,0.2650,0.0000,1.7187,0.2650,0.0000,1.7187,0.2650,65.6757,7.9807,0.2650
6691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6704,228.2846,76.0000,0.0000,216.1712,77.3966,27.9372,0.0000,40.0119,27.9372,687.5261,138.4104,27.9372,0.0000,40.0119,27.9372
6705,403.6318,78.0000,0.0000,365.4082,84.4128,45.1676,0.0000,42.6022,45.1676,659.2293,108.5176,45.1676,0.0000,42.6022,45.1676
