# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
6460,-27.4797,66.5496,117.4797
6461,-16.5135,77.6086,106.5135
6462,-5.089,87.5161,95.089
6463,6.4223,97.1436,83.5777
6464,17.6841,107.288,72.3159
6465,28.2913,118.8309,61.7087
6466,37.6486,132.8442,52.3514
6467,44.8319,150.4181,45.1681
6468,48.6051,171.6693,41.3949
6469,48.0016,194.2776,41.9984
6470,43.1953,214.6591,46.8047
6471,35.3198,231.2024,54.6802
6472,25.5544,244.4422,64.4456
6473,14.7248,255.5157,75.2752
6474,3.3616,265.4421,86.6384
6475,-8.1591,275.0662,98.1591
6476,-19.5017,285.1887,109.5017
6477,-30.2663,296.7288,120.2663
6478,-39.8577,310.8648,129.8577
6479,-47.3152,328.9092,137.3152
6480,-51.2822,351.1893,141.2822
6481,-51.0095,15.3394,141.0095
6482,-45.9144,36.7075,135.9144
6483,-37.7141,53.6253,127.7141
6484,-27.6956,66.9281,117.6956
6485,-16.7069,77.9728,106.7069
6486,-5.2733,87.8714,95.2733
6487,6.235,97.498,83.765
6488,17.4814,107.6484,72.5186
6489,28.0598,119.1995,61.9402
6490,37.3739,133.2089,52.6261
6491,44.503,150.7356,45.497
6492,48.2269,171.8609,41.7731
6493,47.6027,194.2913,42.3973
6494,42.8076,214.5305,47.1924
6495,34.9568,231.0,55.0432
6496,25.2147,244.2106,64.7853
6497,14.4013,255.2743,75.5987
6498,3.0463,265.1972,86.9537
6499,-8.4745,274.8193,98.4745
6500,-19.8256,284.9414,109.8256
6501,-30.6076,296.4891,120.6076
6502,-40.2239,310.658,130.2239
6503,-47.7066,328.7947,137.7066
6504,-51.6793,351.251,141.6793
6505,-51.3736,15.5978,141.3736
6506,-46.2212,37.074,136.2212
6507,-37.9674,54.0148,127.9674
6508,-27.9111,67.3072,117.9111
6509,-16.9001,78.3369,106.9001
6510,-5.4579,88.2262,95.4579
6511,6.0468,97.8514,83.9532
6512,17.2775,108.0073,72.7225
6513,27.8269,119.5656,62.1731
6514,37.0977,133.5699,52.9023
6515,44.173,151.0482,45.827
6516,47.8486,172.0483,42.1514
6517,47.2043,194.3035,42.7957
6518,42.4203,214.4025,47.5797
6519,34.5942,230.7987,55.4058
6520,24.8755,243.9798,65.1245
6521,14.0785,255.0332,75.9215
6522,2.7318,264.952,87.2682
6523,-8.7888,274.5715,98.7888
6524,-20.1484,284.6927,110.1484
6525,-30.9477,296.2472,120.9477
6526,-40.589,310.4482,130.589
6527,-48.0973,328.6772,138.0973
6528,-52.076,351.3122,142.076
6529,-51.7371,15.8587,141.7371
6530,-46.5271,37.4431,136.5271
6531,-38.2198,54.4059,128.2198
6532,-28.126,67.6867,118.126
6533,-17.0933,78.7008,107.0933
6534,-5.6429,88.5802,95.6429
6535,5.8578,98.2036,84.1422
6536,17.0724,108.3643,72.9276
6537,27.5926,119.929,62.4074
6538,36.8201,133.9269,53.1799
6539,43.8421,151.3558,46.1579
6540,47.4702,172.2314,42.5298
6541,46.8063,194.3141,43.1937
6542,42.0336,214.275,47.9664
6543,34.2321,230.5983,55.7679
6544,24.5368,243.7496,65.4632
6545,13.7565,254.7922,76.2435
6546,2.4183,264.7066,87.5817
6547,-9.1021,274.3229,99.1021
6548,-20.4698,284.4424,110.4698
6549,-31.2863,296.0029,121.2863
6550,-40.9529,310.2352,130.9529
6551,-48.4872,328.5568,138.4872
6552,-52.4723,351.3729,142.4723
6553,-52.0998,16.1219,142.0998
6554,-46.832,37.8147,136.832
6555,-38.4714,54.7981,128.4714
6556,-28.3403,68.0665,118.3403
6557,-17.2865,79.0643,107.2865
6558,-5.8284,88.9335,95.8284
6559,5.668,98.5545,84.332
6560,16.8662,108.7195,73.1338
6561,27.3569,120.2897,62.6431
6562,36.5412,134.2798,53.4588
6563,43.5104,151.6583,46.4896
6564,47.0917,172.4102,42.9083
6565,46.409,194.3231,43.591
6566,41.6477,214.1479,48.3523
6567,33.8707,230.3988,56.1293
6568,24.1989,243.52,65.8011
6569,13.4353,254.5515,76.5647
6570,2.1059,264.4608,87.8941
6571,-9.414,274.0734,99.414
6572,-20.7898,284.1906,110.7898
6573,-31.6234,295.7562,121.6234
6574,-41.3154,310.019,131.3154
6575,-48.8761,328.4331,138.8761
6576,-52.868,351.433,142.868
6577,-52.4618,16.3873,142.4618
6578,-47.1358,38.1885,137.1358
6579,-38.722,55.1915,128.722
6580,-28.5542,68.4465,118.5542
6581,-17.4795,79.4274,107.4795
6582,-6.0142,89.2858,96.0142
6583,5.4774,98.904,84.5226
6584,16.6588,109.0726,73.3412
6585,27.1198,120.6473,62.8802
6586,36.261,134.6286,53.739
6587,43.1779,151.9558,46.8221
6588,46.7134,172.5846,43.2866
6589,46.0123,194.3303,43.9877
6590,41.2626,214.0212,48.7374
6591,33.5101,230.2001,56.4899
6592,23.8618,243.2911,66.1382
6593,13.1151,254.3109,76.8849
6594,1.7946,264.2148,88.2054
6595,-9.7245,273.8231,99.7245
6596,-21.1082,283.9372,111.1082
6597,-31.9589,295.5071,121.9589
6598,-41.6764,309.7994,131.6764
6599,-49.2639,328.3061,139.2639
6600,-53.2631,351.4922,143.2631
6601,-52.8228,16.6547,142.8228
6602,-47.4385,38.5645,137.4385
6603,-38.9716,55.5859,128.9716
6604,-28.7674,68.8265,118.7674
6605,-17.6725,79.7899,107.6725
6606,-6.2004,89.6371,96.2004
6607,5.286,99.252,84.714
6608,16.4503,109.4236,73.5497
6609,26.8814,121.0019,63.1186
6610,35.9796,134.9732,54.0204
6611,42.8448,152.248,47.1552
6612,46.3353,172.7546,43.6647
6613,45.6166,194.3358,44.3834
6614,40.8784,213.8947,49.1216
6615,33.1505,230.0023,56.8495
6616,23.5257,243.0628,66.4743
6617,12.796,254.0705,77.204
6618,1.4848,263.9684,88.5152
6619,-10.0334,273.5719,100.0334
6620,-21.4248,283.6823,111.4248
6621,-32.2925,295.2556,122.2925
6622,-42.0356,309.5764,132.0356
6623,-49.6505,328.1756,139.6505
6624,-53.6574,351.5504,143.6574
6625,-53.1828,16.924,143.1828
6626,-47.74,38.9426,137.74
6627,-39.2203,55.9811,129.2203
6628,-28.9802,69.2063,118.9802
6629,-17.8655,80.1516,107.8655
6630,-6.387,89.9871,96.387
6631,5.0937,99.5983,84.9063
6632,16.2407,109.7723,73.7593
6633,26.6418,121.3534,63.3582
6634,35.6971,135.3134,54.3029
6635,42.511,152.535,47.489
6636,45.9575,172.9201,44.0425
6637,45.2217,194.3395,44.7783
6638,40.4954,213.7685,49.5046
6639,32.7919,229.8053,57.2081
6640,23.1908,242.8351,66.8092
6641,12.4783,253.8304,77.5217
6642,1.1764,263.7218,88.8236
6643,-10.3406,273.3199,100.3406
6644,-21.7395,283.4259,111.7395
6645,-32.6241,295.0016,122.6241
6646,-42.3931,309.35,132.3931
6647,-50.0358,328.0415,140.0358
6648,-54.0508,351.6075,144.0508
6649,-53.5418,17.1952,143.5418
6650,-48.0402,39.3225,138.0402
6651,-39.4679,56.3769,129.4679
6652,-29.1924,69.5859,119.1924
6653,-18.0584,80.5124,108.0584
6654,-6.5741,90.3358,96.5741
6655,4.9007,99.9428,85.0993
6656,16.03,110.1186,73.97
6657,26.4009,121.7015,63.5991
6658,35.4134,135.6491,54.5866
6659,42.1768,152.8167,47.8232
6660,45.5801,173.0812,44.4199
6661,44.828,194.3413,45.172
6662,40.1136,213.6423,49.8864
6663,32.4346,229.609,57.5654
6664,22.8571,242.608,67.1429
6665,12.162,253.5903,77.838
6666,0.8697,263.4749,89.1303
6667,-10.6459,273.0671,100.6459
6668,-22.0521,283.168,112.0521
6669,-32.9535,294.7452,122.9535
6670,-42.7485,309.12,132.7485
6671,-50.4195,327.9036,140.4195
6672,-54.4431,351.6634,144.4431
6673,-53.8996,17.468,143.8996
6674,-48.3392,39.7041,138.3392
6675,-39.7145,56.7733,129.7145
6676,-29.404,69.965,119.404
6677,-18.2512,80.8723,108.2512
6678,-6.7615,90.6831,96.7615
6679,4.7069,100.2854,85.2931
6680,15.8182,110.4623,74.1818
6681,26.1589,122.0461,63.8411
6682,35.1288,135.9802,54.8712
6683,41.8422,153.093,48.1578
6684,45.2033,173.2378,44.7967
6685,44.4354,194.3411,45.5646
6686,39.7331,213.5162,50.2669
6687,32.0786,229.4133,57.9214
6688,22.5249,242.3813,67.4751
6689,11.8473,253.3505,78.1527
6690,0.5647,263.2277,89.4353
6691,-10.9493,272.8134,100.9493
6692,-22.3626,282.9085,112.3626
6693,-33.2807,294.4862,123.2807
6694,-43.1018,308.8863,133.1018
6695,-50.8016,327.7618,140.8016
6696,-54.8344,351.7177,144.8344
6697,-54.2562,17.7424,144.2562
6698,-48.6368,40.0872,138.6368
6699,-39.9601,57.17,129.9601
6700,-29.6151,70.3435,119.6151
6701,-18.444,81.231,108.444
6702,-6.9493,91.0288,96.9493
6703,4.5124,100.6259,85.4876
6704,15.6054,110.8033,74.3946
6705,25.9156,122.3872,64.0844
6706,34.8432,136.3067,55.1568
6707,41.5074,153.3639,48.4926
6708,44.8271,173.3899,45.1729
6709,44.0442,194.3389,45.9558
6710,39.3541,213.3901,50.6459
6711,31.7241,229.2183,58.2759
6712,22.1942,242.1552,67.8058
6713,11.5342,253.1108,78.4658
6714,0.2616,262.9802,89.7384
6715,-11.2505,272.559,101.2505
6716,-22.6707,282.6475,112.6707
6717,-33.6055,294.2247,123.6055
6718,-43.4528,308.6489,133.4528
6719,-51.1819,327.6159,141.1819
6720,-55.2245,351.7704,145.2245
6721,-54.6115,18.0182,144.6115
6722,-48.9331,40.4717,138.9331
6723,-40.2046,57.5668,130.2046
6724,-29.8256,70.7213,119.8256
6725,-18.6367,81.5884,108.6367
6726,-7.1375,91.3728,97.1375
6727,4.317,100.9643,85.683
6728,15.3916,111.1416,74.6084
6729,25.6714,122.7247,64.3286
6730,34.5568,136.6284,55.4432
6731,41.1723,153.6293,48.8277
6732,44.4516,173.5375,45.5484
6733,43.6543,194.3347,46.3457
6734,38.9768,213.2639,51.0232
6735,31.3713,229.0238,58.6287
6736,21.8652,241.9296,68.1348
6737,11.223,252.8713,78.777
6738,-0.0394,262.7325,90.0394
6739,-11.5494,272.3037,101.5494
6740,-22.9764,282.385,112.9764
6741,-33.9277,293.9607,123.9277
6742,-43.8014,308.4078,133.8014
6743,-51.5603,327.4657,141.5603
6744,-55.6133,351.8213,145.6133
6745,-54.9654,18.2952,144.9654
6746,-49.228,40.8575,139.228
6747,-40.448,57.9636,130.448
6748,-30.0355,71.0983,120.0355
6749,-18.8294,81.9444,108.8294
6750,-7.3261,91.715,97.3261
6751,4.121,101.3004,85.879
6752,15.1767,111.4769,74.8233
6753,25.426,123.0583,64.574
6754,34.2696,136.9452,55.7304
6755,40.8371,153.8891,49.1629
6756,44.077,173.6804,45.923
6757,43.2661,194.3283,46.7339
6758,38.6011,213.1376,51.3989
6759,31.0201,228.8299,58.9799
6760,21.538,241.7045,68.462
6761,10.9138,252.6319,79.0862
6762,-0.3382,262.4845,90.3382
6763,-11.846,272.0477,101.846
6764,-23.2795,282.121,113.2795
6765,-34.2472,293.6942,124.2472
6766,-44.1474,308.1629,134.1474
6767,-51.9367,327.3112,141.9367
6768,-56.0006,351.8702,146.0006
6769,-55.3179,18.5733,145.3179
6770,-49.5214,41.2443,139.5214
6771,-40.6904,58.3603,130.6904
6772,-30.2449,71.4742,120.2449
6773,-19.022,82.2989,109.022
6774,-7.5151,92.0552,97.5151
6775,3.9241,101.634,86.0759
6776,14.961,111.8092,75.039
6777,25.1797,123.388,64.8203
6778,33.9817,137.257,56.0183
6779,40.502,154.1434,49.498
6780,43.7034,173.8188,46.2966
6781,42.8794,194.3198,47.1206
6782,38.2274,213.0111,51.7726
6783,30.6709,228.6365,59.3291
6784,21.2128,241.4798,68.7872
6785,10.6067,252.3928,79.3933
6786,-0.6347,262.2363,90.6347
6787,-12.1399,271.7909,102.1399
6788,-23.5798,281.8555,113.5798
6789,-34.5638,293.4251,124.5638
6790,-44.4907,307.914,134.4907
6791,-52.3108,327.1521,142.3108
6792,-56.3864,351.9169,146.3864
6793,-55.6689,18.8523,145.6689
6794,-49.8133,41.632,139.8133
6795,-40.9316,58.7566,130.9316
6796,-30.4537,71.8489,120.4537
6797,-19.2146,82.6516,109.2146
6798,-7.7045,92.3933,97.7045
6799,3.7266,101.9652,86.2734
6800,14.7443,112.1384,75.2557
6801,24.9325,123.7137,65.0675
6802,33.6932,137.5638,56.3068
6803,40.167,154.3921,49.833
6804,43.3309,173.9526,46.6691
6805,42.4946,194.3092,47.5054
6806,37.8556,212.8844,52.1444
6807,30.3238,228.4436,59.6762
6808,20.8897,241.2556,69.1103
6809,10.3019,252.1537,79.6981
6810,-0.9287,261.9878,90.9287
6811,-12.4312,271.5334,102.4312
6812,-23.8772,281.5885,113.8772
6813,-34.8774,293.1535,124.8774
6814,-44.831,307.6612,134.831
6815,-52.6826,326.9882,142.6826
6816,-56.7706,351.9612,146.7706
6817,-56.0183,19.1321,146.0183
6818,-50.1037,42.0204,140.1037
6819,-41.1717,59.1525,131.1717
6820,-30.662,72.2223,120.662
6821,-19.4071,83.0026,109.4071
6822,-7.8942,92.7292,97.8942
6823,3.5284,102.2936,86.4716
6824,14.5267,112.4642,75.4733
6825,24.6844,124.0353,65.3156
6826,33.4042,137.8655,56.5958
6827,39.8322,154.6352,50.1678
6828,42.9596,174.0817,47.0404
6829,42.1116,194.2963,47.8884
6830,37.4859,212.7573,52.5141
6831,29.9787,228.251,60.0213
6832,20.5688,241.0319,69.4312
6833,9.9994,251.9149,80.0006
6834,-1.2202,261.7392,91.2202
6835,-12.7197,271.2751,102.7197
6836,-24.1715,281.3201,114.1715
6837,-35.1878,292.8794,125.1878
6838,-45.1684,307.4044,135.1684
6839,-53.0519,326.8195,143.0519
6840,-57.153,352.003,147.153
6841,-56.3661,19.4125,146.3661
6842,-50.3925,42.4093,140.3925
6843,-41.4107,59.5476,131.4107
6844,-30.8696,72.5943,120.8696
6845,-19.5995,83.3516,109.5995
6846,-8.0843,93.0627,98.0843
6847,3.3294,102.6193,86.6706
6848,14.3082,112.7867,75.6918
6849,24.4354,124.3526,65.5646
6850,33.1147,138.162,56.8853
6851,39.4977,154.8725,50.5023
6852,42.5896,174.2062,47.4104
6853,41.7306,194.2811,48.2694
6854,37.1185,212.6299,52.8815
6855,29.636,228.0589,60.364
6856,20.2503,240.8085,69.7497
6857,9.6995,251.6762,80.3005
6858,-1.5089,261.4903,91.5089
6859,-13.0053,271.0162,103.0053
6860,-24.4628,281.0503,114.4628
6861,-35.495,292.6027,125.495
6862,-45.5025,307.1436,135.5025
6863,-53.4186,326.6458,143.4186
6864,-57.5336,352.0419,147.5336
6865,-56.7121,19.6933,146.7121
6866,-50.6797,42.7985,140.6797
6867,-41.6485,59.9419,131.6485
6868,-31.0767,72.9646,121.0767
6869,-19.7919,83.6985,109.7919
6870,-8.2748,93.3938,98.2748
6871,3.1299,102.9421,86.8701
6872,14.0889,113.1057,75.9111
6873,24.1857,124.6655,65.8143
6874,32.8249,138.4532,57.1751
6875,39.1636,155.1041,50.8364
6876,42.221,174.326,47.779
6877,41.3518,194.2637,48.6482
6878,36.7535,212.5021,53.2465
6879,29.2957,227.8671,60.7043
6880,19.9343,240.5856,70.0657
6881,9.4022,251.4378,80.5978
6882,-1.7948,261.2413,91.7948
6883,-13.2877,270.7566,103.2877
6884,-24.7507,280.7791,114.7507
6885,-35.7986,292.3236,125.7986
6886,-45.8333,306.8787,135.8333
6887,-53.7825,326.4669,143.7825
6888,-57.9121,352.0778,147.9121
6889,-57.0563,19.9743,147.0563
6890,-50.9653,43.1878,140.9653
6891,-41.8852,60.3352,131.8852
6892,-31.2833,73.3331,121.2833
6893,-19.9843,84.0431,109.9843
6894,-8.4657,93.7223,98.4657
6895,2.9296,103.2618,87.0704
6896,13.8689,113.421,76.1311
6897,23.9354,124.974,66.0646
6898,32.5347,138.739,57.4653
6899,38.8301,155.33,51.1699
6900,41.854,174.4412,48.146
6901,40.9752,194.2439,49.0248
6902,36.391,212.3739,53.609
6903,28.958,227.6756,61.042
6904,19.621,240.363,70.379
6905,9.1077,251.1995,80.8923
6906,-2.0777,260.9922,92.0777
6907,-13.567,270.4964,103.567
6908,-25.0351,280.5065,115.0351
6909,-36.0988,292.0419,126.0988
6910,-46.1606,306.6097,136.1606
6911,-54.1435,326.2827,144.1435
6912,-58.2886,352.1105,148.2886
6913,-57.3986,20.2553,147.3986
6914,-51.2492,43.5771,141.2492
6915,-42.1207,60.7272,132.1207
6916,-31.4892,73.6996,121.4892
6917,-20.1766,84.3854,110.1766
6918,-8.6569,94.0481,98.6569
6919,2.7288,103.5784,87.2712
6920,13.6481,113.7326,76.3519
6921,23.6844,125.278,66.3156
6922,32.2444,139.0194,57.7556
6923,38.4972,155.5501,51.5028
6924,41.4885,174.5517,48.5115
6925,40.601,194.2218,49.399
6926,36.031,212.2452,53.969
6927,28.6229,227.4844,61.3771
6928,19.3104,240.1409,70.6896
6929,8.8161,250.9614,81.1839
6930,-2.3575,260.7429,92.3575
6931,-13.8429,270.2355,103.8429
6932,-25.316,280.2326,115.316
6933,-36.3951,291.7578,126.3951
6934,-46.4842,306.3365,136.4842
6935,-54.5014,326.093,144.5014
6936,-58.6629,352.1397,148.6629
6937,-57.739,20.5362,147.739
6938,-51.5314,43.9661,141.5314
6939,-42.3551,61.1178,132.3551
6940,-31.6946,74.0641,121.6946
6941,-20.3689,84.7252,110.3689
6942,-8.8484,94.371,98.8484
6943,2.5273,103.8918,87.4727
6944,13.4267,114.0403,76.5733
6945,23.4328,125.5773,66.5672
6946,31.954,139.2943,58.046
6947,38.1651,155.7643,51.8349
6948,41.1249,174.6575,48.8751
6949,40.2292,194.1972,49.7708
6950,35.6738,212.1159,54.3262
6951,28.2907,227.2935,61.7093
6952,19.0027,239.9191,70.9973
6953,8.5275,250.7236,81.4725
6954,-2.6341,260.4935,92.6341
6955,-14.1153,269.9741,104.1153
6956,-25.5932,279.9575,115.5932
6957,-36.6876,291.4713,126.6876
6958,-46.8041,306.0592,136.8041
6959,-54.856,325.8977,144.856
6960,-59.0349,352.1653,149.0349
6961,-58.0774,20.8167,148.0774
6962,-51.8118,44.3546,141.8118
6963,-42.5882,61.5069,132.5882
6964,-31.8994,74.4263,121.8994
6965,-20.561,85.0624,110.561
6966,-9.0403,94.691,99.0403
6967,2.3253,104.2017,87.6747
6968,13.2045,114.3441,76.7955
6969,23.1808,125.8719,66.8192
6970,31.6636,139.5636,58.3364
6971,37.8338,155.9727,52.1662
6972,40.7631,174.7587,49.2369
6973,39.86,194.1703,50.14
6974,35.3195,211.9861,54.6805
6975,27.9614,227.1029,62.0386
6976,18.6981,239.6977,71.3019
6977,8.2421,250.4859,81.7579
6978,-2.9073,260.244,92.9073
6979,-14.3842,269.7122,104.3842
6980,-25.8666,279.6811,115.8666
6981,-36.9762,291.1824,126.9762
6982,-47.12,305.7777,137.12
6983,-55.2074,325.6966,145.2074
6984,-59.4045,352.1869,149.4045
6985,-58.4137,21.0966,148.4137
6986,-52.0905,44.7425,142.0905
6987,-42.8202,61.8941,132.8202
6988,-32.1036,74.786,122.1036
6989,-20.7532,85.3968,110.7532
6990,-9.2324,95.0079,99.2324
6991,2.1228,104.5082,87.8772
6992,12.9818,114.6438,77.0182
6993,22.9283,126.1616,67.0717
6994,31.3733,139.8272,58.6267
6995,37.5036,156.1753,52.4964
6996,40.4033,174.8551,49.5967
6997,39.4936,194.1409,50.5064
6998,34.9682,211.8556,55.0318
6999,27.6351,226.9124,62.3649
7000,18.3965,239.4767,71.6035
7001,7.96,250.2486,82.04
7002,-3.177,259.9946,93.177
7003,-14.6493,269.4498,104.6493
7004,-26.136,279.4036,116.136
7005,-37.2605,290.8911,127.2605
7006,-47.4318,305.492,137.4318
7007,-55.5552,325.4895,145.5552
7008,-59.7716,352.2044,149.7716
7009,-58.7479,21.3757,148.7479
7010,-52.3674,45.1294,142.3674
7011,-43.051,62.2795,133.051
7012,-32.3073,75.1433,122.3073
7013,-20.9452,85.7282,110.9452
7014,-9.4249,95.3215,99.4249
7015,1.9197,104.8111,88.0803
7016,12.7586,114.9393,77.2414
7017,22.6755,126.4464,67.3245
7018,31.0832,140.0852,58.9168
7019,37.1743,156.372,52.8257
7020,40.0457,174.9469,49.9543
7021,39.1299,194.109,50.8701
7022,34.62,211.7245,55.38
7023,27.3121,226.7222,62.6879
7024,18.0983,239.2561,71.9017
7025,7.6813,250.0114,82.3187
7026,-3.4431,259.7451,93.4431
7027,-14.9106,269.187,104.9106
7028,-26.4013,279.1249,116.4013
7029,-37.5406,290.5976,127.5406
7030,-47.7394,305.2021,137.7394
7031,-55.8993,325.2765,145.8993
7032,-60.136,352.2175,150.136
7033,-59.0799,21.6537,149.0799
7034,-52.6425,45.5153,142.6425
7035,-43.2806,62.6626,133.2806
7036,-32.5104,75.4978,122.5104
7037,-21.1372,86.0567,111.1372
7038,-9.6176,95.6319,99.6176
7039,1.7162,105.1102,88.2838
7040,12.5349,115.2305,77.4651
7041,22.4225,126.7262,67.5775
7042,30.7934,140.3375,59.2066
7043,36.8463,156.5628,53.1537
7044,39.6902,175.0339,50.3098
7045,38.7692,194.0747,51.2308
7046,34.275,211.5928,55.725
7047,26.9924,226.5321,63.0076
7048,17.8035,239.0359,72.1965
7049,7.4062,249.7746,82.5938
7050,-3.7054,259.4956,93.7054
7051,-15.1679,268.9238,105.1679
7052,-26.6624,278.8452,116.6624
7053,-37.8163,290.3018,127.8163
7054,-48.0426,304.9081,138.0426
7055,-56.2397,325.0572,146.2397
7056,-60.4977,352.226,150.4977
7057,-59.4096,21.9305,149.4096
7058,-52.9157,45.8998,142.9157
7059,-43.5089,63.0435,133.5089
7060,-32.7129,75.8494,122.7129
7061,-21.329,86.3819,111.329
7062,-9.8106,95.9388,99.8106
7063,1.5122,105.4055,88.4878
7064,12.3107,115.5174,77.6893
7065,22.1692,127.0009,67.8308
7066,30.5039,140.5839,59.4961
7067,36.5196,156.7477,53.4804
7068,39.3371,175.1163,50.6629
7069,38.4116,194.0378,51.5884
7070,33.9334,211.4604,56.0666
7071,26.6761,226.3422,63.3239
7072,17.5122,238.816,72.4878
7073,7.1347,249.5381,82.8653
7074,-3.964,259.2462,93.964
7075,-15.4211,268.6603,105.4211
7076,-26.9192,278.5644,116.9192
7077,-38.0875,290.0038,128.0875
7078,-48.3413,304.6098,138.3413
7079,-56.5761,324.8317,146.5761
7080,-60.8564,352.2295,150.8564
7081,-59.7369,22.2058,149.7369
7082,-53.187,46.2827,143.187
7083,-43.7361,63.4218,133.7361
7084,-32.9148,76.198,122.9148
7085,-21.5208,86.7039,111.5208
7086,-10.0038,96.2421,100.0038
7087,1.3079,105.6969,88.6921
7088,12.0861,115.7998,77.9139
7089,21.9158,127.2705,68.0842
7090,30.2149,140.8245,59.7851
7091,36.1943,156.9267,53.8057
7092,38.9864,175.194,51.0136
7093,38.0571,193.9985,51.9429
7094,33.5952,211.3272,56.4048
7095,26.3634,226.1524,63.6366
7096,17.2246,238.5966,72.7754
7097,6.867,249.3019,83.133
7098,-4.2185,258.997,94.2185
7099,-15.6701,268.3965,105.6701
7100,-27.1715,278.2827,117.1715
7101,-38.354,289.7037,128.354
7102,-48.6353,304.3075,138.6353
7103,-56.9084,324.5998,146.9084
7104,-61.2123,352.2279,151.2123
7105,-60.0619,22.4794,150.0619
7106,-53.4565,46.6638,143.4565
7107,-43.962,63.7975,133.962
7108,-33.1161,76.5434,123.1161
7109,-21.7125,87.0224,111.7125
7110,-10.1972,96.5417,100.1972
7111,1.1031,105.9842,88.8969
7112,11.8612,116.0776,78.1388
7113,21.6624,127.5347,68.3376
7114,29.9265,141.0592,60.0735
7115,35.8705,157.0998,54.1295
7116,38.6383,175.267,51.3617
7117,37.7059,193.9566,52.2941
7118,33.2606,211.1933,56.7394
7119,26.0544,225.9628,63.9456
7120,16.9407,238.3775,73.0593
7121,6.6032,249.0661,83.3968
7122,-4.4689,258.7479,94.4689
7123,-15.9148,268.1325,105.9148
7124,-27.4193,278.0002,117.4193
7125,-38.6157,289.4016,128.6157
7126,-48.9246,304.0011,138.9246
7127,-57.2365,324.3613,147.2365
7128,-61.565,352.2209,151.565
7129,-60.3844,22.751,150.3844
7130,-53.724,47.043,143.724
7131,-44.1867,64.1702,134.1867
7132,-33.3168,76.8855,123.3168
7133,-21.9041,87.3374,111.9041
7134,-10.3909,96.8375,100.3909
7135,0.8981,106.2673,89.1019
7136,11.6361,116.3507,78.3639
7137,21.4091,127.7936,68.5909
7138,29.6388,141.288,60.3612
7139,35.5484,157.267,54.4516
7140,38.2928,175.3354,51.7072
7141,37.3581,193.9122,52.6419
7142,32.9298,211.0586,57.0702
7143,25.7493,225.7733,64.2507
7144,16.6607,238.1589,73.3393
7145,6.3435,248.8307,83.6565
7146,-4.7152,258.499,94.7152
7147,-16.1551,267.8683,106.1551
7148,-27.6623,277.7169,117.6623
7149,-38.8725,289.0975,128.8725
7150,-49.2089,303.6906,139.2089
7151,-57.5601,324.1162,147.5601
7152,-61.9145,352.2082,151.9145
7153,-60.7044,23.0203,150.7044
7154,-53.9895,47.4198,143.9895
7155,-44.4101,64.5398,134.4101
7156,-33.517,77.2241,123.517
7157,-22.0955,87.6486,112.0955
7158,-10.5846,97.1294,100.5846
7159,0.6927,106.5462,89.3073
7160,11.4108,116.6191,78.5892
7161,21.1559,128.0472,68.8441
7162,29.3519,141.5108,60.6481
7163,35.228,157.4282,54.772
7164,37.9502,175.3991,52.0498
7165,37.0139,193.8653,52.9861
7166,32.6028,210.9232,57.3972
7167,25.448,225.5839,64.552
7168,16.3847,237.9407,73.6153
7169,6.0878,248.5957,83.9122
7170,-4.9571,258.2503,94.9571
7171,-16.3909,267.6041,106.3909
7172,-27.9006,277.4329,117.9006
7173,-39.1243,288.7916,129.1243
7174,-49.4881,303.3762,139.4881
7175,-57.8792,323.8644,147.8792
7176,-62.2607,352.1895,152.2607
7177,-61.0217,23.2871,151.0217
7178,-54.2531,47.7942,144.2531
7179,-44.6324,64.9062,134.6324
7180,-33.7165,77.559,123.7165
7181,-22.2868,87.956,112.2868
7182,-10.7785,97.4172,100.7785
7183,0.4872,106.8207,89.5128
7184,11.1853,116.8826,78.8147
7185,20.9029,128.2952,69.0971
7186,29.0659,141.7276,60.9341
7187,34.9095,157.5835,55.0905
7188,37.6105,175.4582,52.3895
7189,36.6732,193.8159,53.3268
7190,32.2797,210.787,57.7203
7191,25.1508,225.3947,64.8492
7192,16.1129,237.7229,73.8871
7193,5.8364,248.3612,84.1636
7194,-5.1947,258.002,95.1947
7195,-16.622,267.3398,106.622
7196,-28.134,277.1482,118.134
7197,-39.3709,288.4839,129.3709
7198,-49.7621,303.0578,139.7621
7199,-58.1937,323.6058,148.1937
7200,-62.6034,352.1646,152.6034
7201,-61.3365,23.551,151.3365
7202,-54.5147,48.1658,144.5147
7203,-44.8533,65.2691,134.8533
7204,-33.9154,77.8902,123.9154
7205,-22.4779,88.2595,112.4779
7206,-10.9725,97.7009,100.9725
7207,0.2814,107.0908,89.7186
7208,10.9597,117.1411,79.0403
7209,20.6502,128.5377,69.3498
7210,28.7809,141.9383,61.2191
7211,34.5929,157.7328,55.4071
7212,37.2737,175.5126,52.7263
7213,36.3363,193.7638,53.6637
7214,31.9606,210.65,58.0394
7215,24.8577,225.2056,65.1423
7216,15.8453,237.5056,74.1547
7217,5.5894,248.1272,84.4106
