# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
5971,EastWall,0.0,0.0,0.0
5971,WestWall,0.0,0.0,0.0
5971,Roof,0.0,0.0,0.0
5972,SouthWall,0.0,0.0,0.0
5972,NorthWall,0.0,0.0,0.0
5972,EastWall,0.0,0.0,0.0
5972,WestWall,0.0,0.0,0.0
5972,Roof,0.0,0.0,0.0
5973,SouthWall,0.0,0.0,0.0
5973,NorthWall,0.0,0.0,0.0
5973,EastWall,0.0,0.0,0.0
5973,WestWall,0.0,0.0,0.0
5973,Roof,0.0,0.0,0.0
5974,SouthWall,0.0,0.0,0.0
5974,NorthWall,0.0,0.0,0.0
5974,EastWall,0.0,0.0,0.0
5974,WestWall,0.0,0.0,0.0
5974,Roof,0.0,0.0,0.0
5975,SouthWall,0.0,0.0,0.0
5975,NorthWall,0.0,0.0,0.0
5975,EastWall,0.0,0.0,0.0
5975,WestWall,0.0,0.0,0.0
5975,Roof,0.0,0.0,0.0
5976,SouthWall,0.0,0.0,0.0
5976,NorthWall,0.0,0.0,0.0
5976,EastWall,0.0,0.0,0.0
5976,WestWall,0.0,0.0,0.0
5976,Roof,0.0,0.0,0.0
5977,SouthWall,0.0,0.0,0.0
5977,NorthWall,0.0,0.0,0.0
5977,EastWall,0.0,0.0,0.0
5977,WestWall,0.0,0.0,0.0
5977,Roof,0.0,0.0,0.0
5978,SouthWall,0.0,0.0,0.0
5978,NorthWall,0.0,0.0,0.0
5978,EastWall,0.0,0.0,0.0
5978,WestWall,0.0,0.0,0.0
5978,Roof,0.0,0.0,0.0
5979,SouthWall,0.0,0.0,0.0
5979,NorthWall,0.0,0.0,0.0
5979,EastWall,0.0,0.0,0.0
5979,WestWall,0.0,0.0,0.0
5979,Roof,0.0,0.0,0.0
5980,SouthWall,0.0,0.0,0.0
5980,NorthWall,0.0,0.0,0.0
5980,EastWall,0.0,0.0,0.0
5980,WestWall,0.0,0.0,0.0
5980,Roof,0.0,0.0,0.0
5981,SouthWall,0.0,0.0,0.0
5981,NorthWall,0.0,0.0,0.0
5981,EastWall,0.0,0.0,0.0
5981,WestWall,0.0,0.0,0.0
5981,Roof,0.0,0.0,0.0
5982,SouthWall,0.0,0.0,0.0
5982,NorthWall,0.0,0.0,0.0
5982,EastWall,0.0,0.0,0.0
5982,WestWall,0.0,0.0,0.0
5982,Roof,0.0,0.0,0.0
5983,SouthWall,28.9699,748.4857,777.4557
5983,NorthWall,0.0,747.3963,747.3963
5983,EastWall,9064.3423,3256.459,12320.8013
5983,WestWall,0.0,996.5284,996.5284
5983,Roof,3517.6095,2880.0,6397.6095
5984,SouthWall,1718.9494,1578.5101,3297.4595
5984,NorthWall,0.0,1282.6507,1282.6507
5984,EastWall,12789.6744,3960.6682,16750.3427
5984,WestWall,0.0,1710.2009,1710.2009
5984,Roof,11303.7143,4416.0,15719.7143
5985,SouthWall,3671.6312,2282.9574,5954.5886
5985,NorthWall,0.0,1690.0362,1690.0362
5985,EastWall,12506.5199,4297.414,16803.9339
5985,WestWall,0.0,2253.3816,2253.3816
5985,Roof,18992.1213,5568.0,24560.1213
5986,SouthWall,5298.8366,2919.7339,8218.5705
5986,NorthWall,0.0,2016.7336,2016.7336
5986,EastWall,10010.8914,4410.6625,14421.5539
5986,WestWall,0.0,2688.9782,2688.9782
5986,Roof,25063.7301,6768.0,31831.7301
5987,SouthWall,6538.999,3394.4693,9933.4683
5987,NorthWall,0.0,2341.9884,2341.9884
5987,EastWall,6467.0443,4172.6317,10639.676
5987,WestWall,0.0,3122.6511,3122.6511
5987,Roof,29691.8599,7872.0,37563.8599
5988,SouthWall,5927.3648,4236.9758,10164.3406
5988,NorthWall,0.0,2558.0375,2558.0375
5988,EastWall,1795.031,3925.9146,5720.9456
5988,WestWall,0.0,3410.7166,3410.7166
5988,Roof,26470.1506,11136.0,37606.1506
5989,SouthWall,4462.8484,4772.9764,9235.8248
5989,NorthWall,0.0,2882.9121,2882.9121
5989,EastWall,0.0,3843.8828,3843.8828
5989,WestWall,1466.3621,4463.754,5930.1161
5989,Roof,19936.3968,14976.0,34912.3968
5990,SouthWall,1559.1432,4122.2518,5681.395
5990,NorthWall,0.0,2935.0461,2935.0461
5990,EastWall,0.0,3913.3948,3913.3948
5990,WestWall,1589.6927,5127.6104,6717.303
5990,Roof,7087.3922,17280.0,24367.3922
5991,SouthWall,3838.9923,3636.8752,7475.8675
5991,NorthWall,0.0,2473.9049,2473.9049
5991,EastWall,0.0,3298.5399,3298.5399
5991,WestWall,7424.2507,5558.6574,12982.9081
5991,Roof,18201.9844,11376.0,29577.9844
5992,SouthWall,0.0,844.0484,844.0484
5992,NorthWall,0.0,844.0484,844.0484
5992,EastWall,0.0,1125.3979,1125.3979
5992,WestWall,0.0,1125.3979,1125.3979
5992,Roof,0.0,4752.0,4752.0
5993,SouthWall,87.0677,1096.4951,1183.5628
5993,NorthWall,0.0,1024.8297,1024.8297
5993,EastWall,0.0,1366.4396,1366.4396
5993,WestWall,676.0808,1931.2142,2607.2951
5993,Roof,582.8034,5760.0,6342.8034
5994,SouthWall,0.0,671.8712,671.8712
5994,NorthWall,14.5044,679.7409,694.2453
5994,EastWall,0.0,895.8282,895.8282
5994,WestWall,7841.0839,3063.3567,10904.4406
5994,Roof,2897.8074,2880.0,5777.8074
5995,SouthWall,0.0,0.0,0.0
5995,NorthWall,0.0,0.0,0.0
5995,EastWall,0.0,0.0,0.0
5995,WestWall,0.0,0.0,0.0
5995,Roof,0.0,0.0,0.0
5996,SouthWall,0.0,0.0,0.0
5996,NorthWall,0.0,0.0,0.0
5996,EastWall,0.0,0.0,0.0
5996,WestWall,0.0,0.0,0.0
5996,Roof,0.0,0.0,0.0
5997,SouthWall,0.0,0.0,0.0
5997,NorthWall,0.0,0.0,0.0
5997,EastWall,0.0,0.0,0.0
5997,WestWall,0.0,0.0,0.0
5997,Roof,0.0,0.0,0.0
5998,SouthWall,0.0,0.0,0.0
5998,NorthWall,0.0,0.0,0.0
5998,EastWall,0.0,0.0,0.0
5998,WestWall,0.0,0.0,0.0
5998,Roof,0.0,0.0,0.0
5999,SouthWall,0.0,0.0,0.0
5999,NorthWall,0.0,0.0,0.0
5999,EastWall,0.0,0.0,0.0
5999,WestWall,0.0,0.0,0.0
5999,Roof,0.0,0.0,0.0
6000,SouthWall,0.0,0.0,0.0
6000,NorthWall,0.0,0.0,0.0
6000,EastWall,0.0,0.0,0.0
6000,WestWall,0.0,0.0,0.0
6000,Roof,0.0,0.0,0.0
6001,SouthWall,0.0,0.0,0.0
6001,NorthWall,0.0,0.0,0.0
6001,EastWall,0.0,0.0,0.0
6001,WestWall,0.0,0.0,0.0
6001,Roof,0.0,0.0,0.0
6002,SouthWall,0.0,0.0,0.0
6002,NorthWall,0.0,0.0,0.0
6002,EastWall,0.0,0.0,0.0
6002,WestWall,0.0,0.0,0.0
6002,Roof,0.0,0.0,0.0
6003,SouthWall,0.0,0.0,0.0
6003,NorthWall,0.0,0.0,0.0
6003,EastWall,0.0,0.0,0.0
6003,WestWall,0.0,0.0,0.0
6003,Roof,0.0,0.0,0.0
6004,SouthWall,0.0,0.0,0.0
6004,NorthWall,0.0,0.0,0.0
6004,EastWall,0.0,0.0,0.0
6004,WestWall,0.0,0.0,0.0
6004,Roof,0.0,0.0,0.0
6005,SouthWall,0.0,0.0,0.0
6005,NorthWall,0.0,0.0,0.0
6005,EastWall,0.0,0.0,0.0
6005,WestWall,0.0,0.0,0.0
6005,Roof,0.0,0.0,0.0
6006,SouthWall,0.0,0.0,0.0
6006,NorthWall,0.0,0.0,0.0
6006,EastWall,0.0,0.0,0.0
6006,WestWall,0.0,0.0,0.0
6006,Roof,0.0,0.0,0.0
6007,SouthWall,40.7347,687.1609,727.8956
6007,NorthWall,0.0,678.4012,678.4012
6007,EastWall,12745.4015,2642.6112,15388.0127
6007,WestWall,0.0,904.535,904.535
6007,Roof,4946.1223,2112.0,7058.1223
6008,SouthWall,2006.3279,1515.9887,3522.3166
6008,NorthWall,0.0,1272.7099,1272.7099
6008,EastWall,14927.8862,3480.598,18408.4842
6008,WestWall,0.0,1696.9465,1696.9465
6008,Roof,13193.4994,3696.0,16889.4994
6009,SouthWall,2201.9824,2996.9638,5198.9461
6009,NorthWall,0.0,2158.7479,2158.7479
6009,EastWall,7500.5181,5710.6718,13211.1898
6009,WestWall,0.0,2878.3306,2878.3306
6009,Roof,11390.1189,10368.0,21758.1189
6010,SouthWall,4797.1309,3174.5333,7971.6643
6010,NorthWall,0.0,2138.2555,2138.2555
6010,EastWall,9063.0379,4796.9519,13859.9897
6010,WestWall,0.0,2851.0074,2851.0074
6010,Roof,22690.6402,8016.0,30706.6402
6011,SouthWall,5103.2087,4353.6447,9456.8534
6011,NorthWall,0.0,2701.2082,2701.2082
6011,EastWall,5047.0534,5226.6742,10273.7276
6011,WestWall,0.0,3601.6109,3601.6109
6011,Roof,23172.3172,12384.0,35556.3172
6012,SouthWall,1652.9083,4431.3886,6084.2969
6012,NorthWall,0.0,3060.5256,3060.5256
6012,EastWall,500.5634,4492.5502,4993.1136
6012,WestWall,0.0,4080.7008,4080.7008
6012,Roof,7381.4813,18288.0,25669.4813
6013,SouthWall,4622.5527,4872.4193,9494.972
6013,NorthWall,0.0,2939.0882,2939.0882
6013,EastWall,0.0,3918.7843,3918.7843
6013,WestWall,1518.8363,4554.0314,6072.8677
6013,Roof,20649.8265,15216.0,35865.8265
6014,SouthWall,783.6532,3432.3681,4216.0212
6014,NorthWall,0.0,2704.1581,2704.1581
6014,EastWall,0.0,3605.5442,3605.5442
6014,WestWall,799.0078,4346.0389,5145.0467
6014,Roof,3562.2495,16080.0,19642.2495
6015,SouthWall,122.521,1808.8969,1931.4179
6015,NorthWall,0.0,1709.4518,1709.4518
6015,EastWall,0.0,2279.269,2279.269
6015,WestWall,236.9442,2470.85,2707.7942
6015,Roof,580.9144,9792.0,10372.9144
6016,SouthWall,2908.1672,2703.8903,5612.0575
6016,NorthWall,0.0,1999.2024,1999.2024
6016,EastWall,0.0,2665.6032,2665.6032
6016,WestWall,10161.5917,5113.9868,15275.5785
6016,Roof,15125.1203,8496.0,23621.1203
6017,SouthWall,1334.1842,1760.0755,3094.2597
6017,NorthWall,0.0,1434.3105,1434.3105
6017,EastWall,0.0,1912.414,1912.414
6017,WestWall,10359.9447,4414.1351,14774.0798
6017,Roof,8930.6048,6096.0,15026.6048
6018,SouthWall,0.0,437.9128,437.9128
6018,NorthWall,2.0101,438.226,440.2361
6018,EastWall,0.0,583.8837,583.8837
6018,WestWall,1086.672,1206.6866,2293.3586
6018,Roof,401.5983,2256.0,2657.5983
6019,SouthWall,0.0,0.0,0.0
6019,NorthWall,0.0,0.0,0.0
6019,EastWall,0.0,0.0,0.0
6019,WestWall,0.0,0.0,0.0
6019,Roof,0.0,0.0,0.0
6020,SouthWall,0.0,0.0,0.0
6020,NorthWall,0.0,0.0,0.0
6020,EastWall,0.0,0.0,0.0
6020,WestWall,0.0,0.0,0.0
6020,Roof,0.0,0.0,0.0
6021,SouthWall,0.0,0.0,0.0
6021,NorthWall,0.0,0.0,0.0
6021,EastWall,0.0,0.0,0.0
6021,WestWall,0.0,0.0,0.0
6021,Roof,0.0,0.0,0.0
6022,SouthWall,0.0,0.0,0.0
6022,NorthWall,0.0,0.0,0.0
6022,EastWall,0.0,0.0,0.0
6022,WestWall,0.0,0.0,0.0
6022,Roof,0.0,0.0,0.0
6023,SouthWall,0.0,0.0,0.0
6023,NorthWall,0.0,0.0,0.0
6023,EastWall,0.0,0.0,0.0
6023,WestWall,0.0,0.0,0.0
6023,Roof,0.0,0.0,0.0
6024,SouthWall,0.0,0.0,0.0
6024,NorthWall,0.0,0.0,0.0
6024,EastWall,0.0,0.0,0.0
6024,WestWall,0.0,0.0,0.0
6024,Roof,0.0,0.0,0.0
6025,SouthWall,0.0,0.0,0.0
6025,NorthWall,0.0,0.0,0.0
6025,EastWall,0.0,0.0,0.0
6025,WestWall,0.0,0.0,0.0
6025,Roof,0.0,0.0,0.0
6026,SouthWall,0.0,0.0,0.0
6026,NorthWall,0.0,0.0,0.0
6026,EastWall,0.0,0.0,0.0
6026,WestWall,0.0,0.0,0.0
6026,Roof,0.0,0.0,0.0
6027,SouthWall,0.0,0.0,0.0
6027,NorthWall,0.0,0.0,0.0
6027,EastWall,0.0,0.0,0.0
6027,WestWall,0.0,0.0,0.0
6027,Roof,0.0,0.0,0.0
6028,SouthWall,0.0,0.0,0.0
6028,NorthWall,0.0,0.0,0.0
6028,EastWall,0.0,0.0,0.0
6028,WestWall,0.0,0.0,0.0
6028,Roof,0.0,0.0,0.0
6029,SouthWall,0.0,0.0,0.0
6029,NorthWall,0.0,0.0,0.0
6029,EastWall,0.0,0.0,0.0
6029,WestWall,0.0,0.0,0.0
6029,Roof,0.0,0.0,0.0
6030,SouthWall,0.0,0.0,0.0
6030,NorthWall,0.0,0.0,0.0
6030,EastWall,0.0,0.0,0.0
6030,WestWall,0.0,0.0,0.0
6030,Roof,0.0,0.0,0.0
6031,SouthWall,0.0,521.6151,521.6151
6031,NorthWall,0.0,519.0343,519.0343
6031,EastWall,0.0,960.3839,960.3839
6031,WestWall,0.0,692.0457,692.0457
6031,Roof,0.0,3024.0,3024.0
6032,SouthWall,862.1356,2086.1729,2948.3085
6032,NorthWall,0.0,1701.1339,1701.1339
6032,EastWall,6414.6355,4992.236,11406.8714
6032,WestWall,0.0,2268.1785,2268.1785
6032,Roof,5669.3552,8784.0,14453.3552
6033,SouthWall,0.0,1503.4851,1503.4851
6033,NorthWall,0.0,1429.7515,1429.7515
6033,EastWall,0.0,2150.6056,2150.6056
6033,WestWall,0.0,1906.3353,1906.3353
6033,Roof,0.0,8304.0,8304.0
6034,SouthWall,1752.5335,3803.2227,5555.7562
6034,NorthWall,0.0,2607.0848,2607.0848
6034,EastWall,3310.9952,5688.5429,8999.5381
6034,WestWall,0.0,3476.1131,3476.1131
6034,Roof,8289.5605,14736.0,23025.5605
6035,SouthWall,492.2709,3830.8498,4323.1207
6035,NorthWall,0.0,2915.3829,2915.3829
6035,EastWall,486.854,4774.7007,5261.5547
6035,WestWall,0.0,3887.1772,3887.1772
6035,Roof,2235.2718,18000.0,20235.2718
6036,SouthWall,319.9177,3651.4571,3971.3748
6036,NorthWall,0.0,2792.032,2792.032
6036,EastWall,96.8832,3975.4503,4072.3335
6036,WestWall,0.0,3722.7094,3722.7094
6036,Roof,1428.6738,17232.0,18660.6738
6037,SouthWall,0.0,1407.6637,1407.6637
6037,NorthWall,0.0,1366.0667,1366.0667
6037,EastWall,0.0,1821.4223,1821.4223
6037,WestWall,0.0,1835.1161,1835.1161
6037,Roof,0.0,7728.0,7728.0
6038,SouthWall,0.0,1686.3361,1686.3361
6038,NorthWall,0.0,1609.0622,1609.0622
6038,EastWall,0.0,2145.4162,2145.4162
6038,WestWall,0.0,2223.5483,2223.5483
6038,Roof,0.0,9216.0,9216.0
6039,SouthWall,40.8403,1613.6549,1654.4953
6039,NorthWall,0.0,1542.0274,1542.0274
6039,EastWall,0.0,2056.0366,2056.0366
6039,WestWall,78.9814,2192.8408,2271.8222
6039,Roof,193.6381,8832.0,9025.6381
6040,SouthWall,0.0,983.8075,983.8075
6040,NorthWall,0.0,976.8455,976.8455
6040,EastWall,0.0,1302.4606,1302.4606
6040,WestWall,0.0,1326.3391,1326.3391
6040,Roof,0.0,5520.0,5520.0
6041,SouthWall,0.0,429.6479,429.6479
6041,NorthWall,0.0,429.6479,429.6479
6041,EastWall,0.0,572.8639,572.8639
6041,WestWall,0.0,572.8639,572.8639
6041,Roof,0.0,2448.0,2448.0
6042,SouthWall,0.0,412.9205,412.9205
6042,NorthWall,0.3941,412.9205,413.3147
6042,EastWall,0.0,550.5607,550.5607
6042,WestWall,213.0729,622.589,835.6619
6042,Roof,78.7448,2352.0,2430.7448
6043,SouthWall,0.0,0.0,0.0
6043,NorthWall,0.0,0.0,0.0
6043,EastWall,0.0,0.0,0.0
6043,WestWall,0.0,0.0,0.0
6043,Roof,0.0,0.0,0.0
6044,SouthWall,0.0,0.0,0.0
6044,NorthWall,0.0,0.0,0.0
6044,EastWall,0.0,0.0,0.0
6044,WestWall,0.0,0.0,0.0
6044,Roof,0.0,0.0,0.0
6045,SouthWall,0.0,0.0,0.0
6045,NorthWall,0.0,0.0,0.0
6045,EastWall,0.0,0.0,0.0
6045,WestWall,0.0,0.0,0.0
6045,Roof,0.0,0.0,0.0
6046,SouthWall,0.0,0.0,0.0
6046,NorthWall,0.0,0.0,0.0
6046,EastWall,0.0,0.0,0.0
6046,WestWall,0.0,0.0,0.0
6046,Roof,0.0,0.0,0.0
6047,SouthWall,0.0,0.0,0.0
6047,NorthWall,0.0,0.0,0.0
6047,EastWall,0.0,0.0,0.0
6047,WestWall,0.0,0.0,0.0
6047,Roof,0.0,0.0,0.0
6048,SouthWall,0.0,0.0,0.0
6048,NorthWall,0.0,0.0,0.0
6048,EastWall,0.0,0.0,0.0
6048,WestWall,0.0,0.0,0.0
6048,Roof,0.0,0.0,0.0
6049,SouthWall,0.0,0.0,0.0
6049,NorthWall,0.0,0.0,0.0
6049,EastWall,0.0,0.0,0.0
6049,WestWall,0.0,0.0,0.0
6049,Roof,0.0,0.0,0.0
6050,SouthWall,0.0,0.0,0.0
6050,NorthWall,0.0,0.0,0.0
6050,EastWall,0.0,0.0,0.0
6050,WestWall,0.0,0.0,0.0
6050,Roof,0.0,0.0,0.0
6051,SouthWall,0.0,0.0,0.0
6051,NorthWall,0.0,0.0,0.0
6051,EastWall,0.0,0.0,0.0
6051,WestWall,0.0,0.0,0.0
6051,Roof,0.0,0.0,0.0
6052,SouthWall,0.0,0.0,0.0
6052,NorthWall,0.0,0.0,0.0
6052,EastWall,0.0,0.0,0.0
6052,WestWall,0.0,0.0,0.0
6052,Roof,0.0,0.0,0.0
6053,SouthWall,0.0,0.0,0.0
6053,NorthWall,0.0,0.0,0.0
6053,EastWall,0.0,0.0,0.0
6053,WestWall,0.0,0.0,0.0
6053,Roof,0.0,0.0,0.0
6054,SouthWall,0.0,0.0,0.0
6054,NorthWall,0.0,0.0,0.0
6054,EastWall,0.0,0.0,0.0
6054,WestWall,0.0,0.0,0.0
6054,Roof,0.0,0.0,0.0
6055,SouthWall,0.0,530.0597,530.0597
6055,NorthWall,0.0,525.634,525.634
6055,EastWall,0.0,1012.1969,1012.1969
6055,WestWall,0.0,700.8453,700.8453
6055,Roof,0.0,3072.0,3072.0
6056,SouthWall,135.7065,1538.9965,1674.7031
6056,NorthWall,0.0,1354.6823,1354.6823
6056,EastWall,1009.7111,3065.8542,4075.5654
6056,WestWall,0.0,1806.2431,1806.2431
6056,Roof,892.3985,7920.0,8812.3985
6057,SouthWall,0.0,1505.4557,1505.4557
6057,NorthWall,0.0,1429.1533,1429.1533
6057,EastWall,0.0,2153.436,2153.436
6057,WestWall,0.0,1905.5377,1905.5377
6057,Roof,0.0,8304.0,8304.0
6058,SouthWall,0.0,1849.0688,1849.0688
6058,NorthWall,0.0,1735.3858,1735.3858
6058,EastWall,0.0,2520.9879,2520.9879
6058,WestWall,0.0,2313.8477,2313.8477
6058,Roof,0.0,10080.0,10080.0
6059,SouthWall,246.1355,2862.3232,3108.4587
6059,NorthWall,0.0,2299.2531,2299.2531
6059,EastWall,243.427,3603.8245,3847.2515
6059,WestWall,0.0,3065.6708,3065.6708
6059,Roof,1117.6359,13776.0,14893.6359
6060,SouthWall,2994.7855,5012.9268,8007.7123
6060,NorthWall,0.0,3147.0544,3147.0544
6060,EastWall,906.9347,4733.0952,5640.0299
6060,WestWall,0.0,4196.0726,4196.0726
6060,Roof,13373.9741,18288.0,31661.9741
6061,SouthWall,904.9911,4056.2627,4961.2538
6061,NorthWall,0.0,3057.046,3057.046
6061,EastWall,0.0,4076.0614,4076.0614
6061,WestWall,297.3538,4405.6401,4702.9938
6061,Roof,4042.7683,18576.0,22618.7683
6062,SouthWall,293.8699,3627.0719,3920.9418
6062,NorthWall,0.0,2775.9977,2775.9977
6062,EastWall,0.0,3701.3303,3701.3303
6062,WestWall,299.6279,4557.043,4856.671
6062,Roof,1335.8436,17184.0,18519.8436
6063,SouthWall,319.916,2961.9113,3281.8273
6063,NorthWall,0.0,2371.9022,2371.9022
6063,EastWall,0.0,3162.5363,3162.5363
6063,WestWall,618.6876,4279.8429,4898.5304
6063,Roof,1516.832,14304.0,15820.832
6064,SouthWall,0.0,1269.5708,1269.5708
6064,NorthWall,0.0,1228.47,1228.47
6064,EastWall,0.0,1637.96,1637.96
6064,WestWall,0.0,1777.141,1777.141
6064,Roof,0.0,7056.0,7056.0
6065,SouthWall,0.0,773.8691,773.8691
6065,NorthWall,0.0,766.8938,766.8938
6065,EastWall,0.0,1022.5251,1022.5251
6065,WestWall,0.0,1073.4881,1073.4881
6065,Roof,0.0,4368.0,4368.0
6066,SouthWall,0.0,386.22,386.22
6066,NorthWall,0.0,386.22,386.22
6066,EastWall,0.0,514.96,514.96
6066,WestWall,0.0,561.4398,561.4398
6066,Roof,0.0,2208.0,2208.0
6067,SouthWall,0.0,0.0,0.0
6067,NorthWall,0.0,0.0,0.0
6067,EastWall,0.0,0.0,0.0
6067,WestWall,0.0,0.0,0.0
6067,Roof,0.0,0.0,0.0
6068,SouthWall,0.0,0.0,0.0
6068,NorthWall,0.0,0.0,0.0
6068,EastWall,0.0,0.0,0.0
6068,WestWall,0.0,0.0,0.0
6068,Roof,0.0,0.0,0.0
6069,SouthWall,0.0,0.0,0.0
6069,NorthWall,0.0,0.0,0.0
6069,EastWall,0.0,0.0,0.0
6069,WestWall,0.0,0.0,0.0
6069,Roof,0.0,0.0,0.0
6070,SouthWall,0.0,0.0,0.0
6070,NorthWall,0.0,0.0,0.0
6070,EastWall,0.0,0.0,0.0
6070,WestWall,0.0,0.0,0.0
6070,Roof,0.0,0.0,0.0
6071,SouthWall,0.0,0.0,0.0
6071,NorthWall,0.0,0.0,0.0
6071,EastWall,0.0,0.0,0.0
6071,WestWall,0.0,0.0,0.0
6071,Roof,0.0,0.0,0.0
6072,SouthWall,0.0,0.0,0.0
6072,NorthWall,0.0,0.0,0.0
6072,EastWall,0.0,0.0,0.0
6072,WestWall,0.0,0.0,0.0
6072,Roof,0.0,0.0,0.0
6073,SouthWall,0.0,0.0,0.0
6073,NorthWall,0.0,0.0,0.0
6073,EastWall,0.0,0.0,0.0
6073,WestWall,0.0,0.0,0.0
6073,Roof,0.0,0.0,0.0
6074,SouthWall,0.0,0.0,0.0
6074,NorthWall,0.0,0.0,0.0
6074,EastWall,0.0,0.0,0.0
6074,WestWall,0.0,0.0,0.0
6074,Roof,0.0,0.0,0.0
6075,SouthWall,0.0,0.0,0.0
6075,NorthWall,0.0,0.0,0.0
6075,EastWall,0.0,0.0,0.0
6075,WestWall,0.0,0.0,0.0
6075,Roof,0.0,0.0,0.0
6076,SouthWall,0.0,0.0,0.0
6076,NorthWall,0.0,0.0,0.0
6076,EastWall,0.0,0.0,0.0
6076,WestWall,0.0,0.0,0.0
6076,Roof,0.0,0.0,0.0
6077,SouthWall,0.0,0.0,0.0
6077,NorthWall,0.0,0.0,0.0
6077,EastWall,0.0,0.0,0.0
6077,WestWall,0.0,0.0,0.0
6077,Roof,0.0,0.0,0.0
6078,SouthWall,0.0,0.0,0.0
6078,NorthWall,0.0,0.0,0.0
6078,EastWall,0.0,0.0,0.0
6078,WestWall,0.0,0.0,0.0
6078,Roof,0.0,0.0,0.0
6079,SouthWall,0.0,452.242,452.242
6079,NorthWall,0.0,449.7538,449.7538
6079,EastWall,0.0,731.8225,731.8225
6079,WestWall,0.0,599.6717,599.6717
6079,Roof,0.0,2592.0,2592.0
6080,SouthWall,1538.0073,2053.1292,3591.1366
6080,NorthWall,0.0,1631.3245,1631.3245
6080,EastWall,11443.3929,4962.4464,16405.8393
6080,WestWall,0.0,2175.0993,2175.0993
6080,Roof,10113.8497,7104.0,17217.8497
6081,SouthWall,916.6623,2751.7813,3668.4437
6081,NorthWall,0.0,2134.5862,2134.5862
6081,EastWall,3122.3876,4813.1038,7935.4914
6081,WestWall,0.0,2846.115,2846.115
6081,Roof,4741.5879,12000.0,16741.5879
6082,SouthWall,5340.0727,3516.5079,8856.5806
6082,NorthWall,0.0,2359.6948,2359.6948
6082,EastWall,10088.7972,5222.8914,15311.6885
6082,WestWall,0.0,3146.2597,3146.2597
6082,Roof,25258.7786,8880.0,34138.7786
6083,SouthWall,1534.2444,4318.3849,5852.6294
6083,NorthWall,0.0,3000.3469,3000.3469
6083,EastWall,1517.3617,5242.3869,6759.7486
6083,WestWall,0.0,4000.4626,4000.4626
6083,Roof,6966.597,17856.0,24822.597
6084,SouthWall,4381.0957,4750.582,9131.6778
6084,NorthWall,0.0,2826.0794,2826.0794
6084,EastWall,1326.762,4310.1,5636.8621
6084,WestWall,0.0,3768.1059,3768.1059
6084,Roof,19564.8939,14592.0,34156.8939
6085,SouthWall,6539.0045,4532.7821,11071.7865
6085,NorthWall,0.0,2738.1024,2738.1024
6085,EastWall,0.0,3650.8032,3650.8032
6085,WestWall,2148.5266,4243.9053,6392.432
6085,Roof,29210.983,11712.0,40922.983
6086,SouthWall,1412.2083,4082.9718,5495.1801
6086,NorthWall,0.0,2866.8752,2866.8752
6086,EastWall,0.0,3822.5003,3822.5003
6086,WestWall,1439.8787,5038.4775,6478.3562
6086,Roof,6419.4704,16944.0,23363.4704
6087,SouthWall,769.1598,3202.0679,3971.2277
6087,NorthWall,0.0,2538.2026,2538.2026
6087,EastWall,0.0,3384.2701,3384.2701
6087,WestWall,1487.4829,4630.8762,6118.3591
6087,Roof,3646.8515,15024.0,18670.8515
6088,SouthWall,0.0,1270.7069,1270.7069
6088,NorthWall,0.0,1227.7357,1227.7357
6088,EastWall,0.0,1636.981,1636.981
6088,WestWall,0.0,1780.6765,1780.6765
6088,Roof,0.0,7056.0,7056.0
6089,SouthWall,74.2636,1208.5549,1282.8185
6089,NorthWall,0.0,1096.8053,1096.8053
6089,EastWall,0.0,1462.4071,1462.4071
6089,WestWall,576.6572,2259.4919,2836.1491
6089,Roof,497.097,6288.0,6785.097
6090,SouthWall,0.0,217.5325,217.5325
6090,NorthWall,0.0,217.5325,217.5325
6090,EastWall,0.0,290.0433,290.0433
6090,WestWall,0.0,290.0433,290.0433
6090,Roof,0.0,1248.0,1248.0
6091,SouthWall,0.0,0.0,0.0
6091,NorthWall,0.0,0.0,0.0
6091,EastWall,0.0,0.0,0.0
6091,WestWall,0.0,0.0,0.0
6091,Roof,0.0,0.0,0.0
6092,SouthWall,0.0,0.0,0.0
6092,NorthWall,0.0,0.0,0.0
6092,EastWall,0.0,0.0,0.0
6092,WestWall,0.0,0.0,0.0
6092,Roof,0.0,0.0,0.0
6093,SouthWall,0.0,0.0,0.0
6093,NorthWall,0.0,0.0,0.0
6093,EastWall,0.0,0.0,0.0
6093,WestWall,0.0,0.0,0.0
6093,Roof,0.0,0.0,0.0
6094,SouthWall,0.0,0.0,0.0
6094,NorthWall,0.0,0.0,0.0
6094,EastWall,0.0,0.0,0.0
6094,WestWall,0.0,0.0,0.0
6094,Roof,0.0,0.0,0.0
6095,SouthWall,0.0,0.0,0.0
6095,NorthWall,0.0,0.0,0.0
