# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
3605,0.0,0.0
3606,0.0,12.6423
3607,0.0,30.9924
3608,0.0,51.6707
3609,70.9991,69.4805
3610,168.6346,85.305
3611,244.9868,97.7814
3612,274.2141,100.3747
3613,232.1971,95.8784
3614,126.0718,75.0707
3615,0.0,13.8
3616,38.812,63.3701
3617,0.0,45.2853
3618,0.0,27.8161
3619,0.0,8.3897
3620,0.0,0.0
3621,0.0,0.0
3622,0.0,0.0
3623,0.0,0.0
3624,0.0,0.0
3625,0.0,0.0
3626,0.0,0.0
3627,0.0,0.0
3628,0.0,0.0
3629,0.0,0.0
3630,0.0,2.8
3631,0.0,7.6
3632,0.0,13.3
3633,0.0,15.6
3634,0.0,16.0
3635,0.0,18.1
3636,0.0,22.9
3637,178.4958,88.4038
3638,21.3636,54.8558
3639,0.0,22.7
3640,0.0,18.4
3641,0.0,31.4954
3642,0.0,14.7541
3643,0.0,8.4708
3644,0.0,0.0
3645,0.0,0.0
3646,0.0,0.0
3647,0.0,0.0
3648,0.0,0.0
3649,0.0,0.0
3650,0.0,0.0
3651,0.0,0.0
3652,0.0,0.0
3653,0.0,0.0
3654,0.0,6.2287
3655,0.0,24.57
3656,0.0,45.8276
3657,53.5781,56.4189
3658,168.4436,81.3347
3659,174.3793,77.4213
3660,250.9289,90.6996
3661,221.823,88.6863
3662,41.1448,46.0893
3663,27.3928,44.3785
3664,0.0,18.7
3665,0.0,13.4
3666,0.0,7.6
3667,0.0,5.2842
3668,0.0,0.0
3669,0.0,0.0
3670,0.0,0.0
3671,0.0,0.0
3672,0.0,0.0
3673,0.0,0.0
3674,0.0,0.0
3675,0.0,0.0
3676,0.0,0.0
3677,0.0,0.0
3678,0.0,5.4212
3679,0.0,10.2339
3680,0.0,29.5771
3681,0.0,18.0
3682,0.0,22.4
3683,0.0,31.9
3684,0.0,33.9
3685,0.0,33.8
3686,11.8687,58.1396
3687,20.1744,47.2606
3688,0.0,17.8
3689,0.0,15.6908
3690,0.0,12.7905
3691,0.0,4.6031
3692,0.0,0.0
3693,0.0,0.0
3694,0.0,0.0
3695,0.0,0.0
3696,0.0,0.0
3697,0.0,0.0
3698,0.0,0.0
3699,0.0,0.0
3700,0.0,0.0
3701,0.0,0.0
3702,0.0,8.5823
3703,0.0,21.9494
3704,0.0,42.9232
3705,40.4301,49.3208
3706,134.4493,75.2104
3707,203.2642,89.5299
3708,258.2822,94.4777
3709,230.9766,91.9377
3710,193.5914,80.2554
3711,153.9918,78.9611
3712,56.6164,62.5318
3713,0.0,46.1967
3714,0.0,27.6477
3715,0.0,7.441
3716,0.0,0.0
3717,0.0,0.0
3718,0.0,0.0
3719,0.0,0.0
3720,0.0,0.0
3721,0.0,0.0
3722,0.0,0.0
3723,0.0,0.0
3724,0.0,0.0
3725,0.0,0.0
3726,0.0,8.8608
3727,0.0,23.7892
3728,0.0,45.7562
3729,27.5286,40.3709
3730,108.8581,68.2834
3731,60.9793,60.6696
3732,257.6694,95.7347
3733,225.1793,89.4882
3734,160.0953,76.4958
3735,61.8188,50.5163
3736,17.8789,52.0772
3737,0.0,31.5209
3738,0.0,13.803
3739,0.0,8.4028
3740,0.0,0.0
3741,0.0,0.0
3742,0.0,0.0
3743,0.0,0.0
3744,0.0,0.0
3745,0.0,0.0
3746,0.0,0.0
3747,0.0,0.0
3748,0.0,0.0
3749,0.0,0.0
3750,0.0,8.4414
3751,0.0,21.2151
3752,0.0,39.7797
3753,47.1684,63.6382
3754,73.9089,61.4705
3755,140.1453,78.5959
3756,122.5538,74.5919
3757,189.4802,89.8331
3758,115.2581,76.3416
3759,118.6403,75.4224
3760,32.5544,50.9097
3761,0.0,29.583
3762,0.0,17.7366
3763,0.0,6.0388
3764,0.0,0.0
3765,0.0,0.0
3766,0.0,0.0
3767,0.0,0.0
3768,0.0,0.0
3769,0.0,0.0
3770,0.0,0.0
3771,0.0,0.0
3772,0.0,0.0
3773,0.0,0.0
3774,0.0,6.4346
3775,0.0,16.3765
3776,0.0,25.2923
3777,20.3794,37.1746
3778,24.4453,42.7799
3779,66.3283,57.4936
3780,131.1326,73.9717
3781,53.3962,66.4184
3782,137.6767,82.9353
3783,75.7003,63.8428
3784,6.0341,36.5794
3785,0.0,34.0398
3786,0.0,14.8583
3787,0.0,6.7572
3788,0.0,0.0
3789,0.0,0.0
3790,0.0,0.0
3791,0.0,0.0
3792,0.0,0.0
3793,0.0,0.0
3794,0.0,0.0
3795,0.0,0.0
3796,0.0,0.0
3797,0.0,0.0
3798,0.0,9.7226
3799,0.0,28.1206
3800,0.0,48.5862
3801,69.0269,67.5772
3802,153.7382,77.901
3803,166.0882,80.1946
3804,260.7332,94.6053
3805,137.9147,71.5493
3806,117.8956,69.4113
3807,122.8973,79.2074
3808,22.1996,46.5932
3809,0.0,38.3568
3810,0.0,20.4216
3811,0.0,8.18
3812,0.0,0.0
3813,0.0,0.0
3814,0.0,0.0
3815,0.0,0.0
3816,0.0,0.0
3817,0.0,0.0
3818,0.0,0.0
3819,0.0,0.0
3820,0.0,0.0
3821,0.0,0.0
3822,0.0,6.9092
3823,0.0,20.4486
3824,0.0,42.7794
3825,50.6198,60.642
3826,114.3965,70.7032
3827,128.1099,71.3813
3828,189.3456,89.4783
3829,218.4666,95.4739
3830,88.3557,74.1352
3831,25.9121,59.8367
3832,34.7148,54.1291
3833,0.0,37.4915
3834,0.0,12.0341
3835,0.0,5.7713
3836,0.0,0.0
3837,0.0,0.0
3838,0.0,0.0
3839,0.0,0.0
3840,0.0,0.0
3841,0.0,0.0
3842,0.0,0.0
3843,0.0,0.0
3844,0.0,0.0
3845,0.0,0.0
3846,0.0,4.5044
3847,0.0,24.5287
3848,0.0,42.1924
3849,33.7245,63.9768
3850,121.4197,75.785
3851,93.1254,50.5103
3852,225.3249,95.3539
3853,232.9528,96.3209
3854,73.8518,63.1197
3855,11.9836,35.8177
3856,5.2649,38.8223
3857,0.0,20.8314
3858,0.0,20.7152
3859,0.0,6.253
3860,0.0,0.0
3861,0.0,0.0
3862,0.0,0.0
3863,0.0,0.0
3864,0.0,0.0
3865,0.0,0.0
3866,0.0,0.0
3867,0.0,0.0
3868,0.0,0.0
3869,0.0,0.0
3870,0.0,9.4977
3871,0.0,27.7449
3872,0.0,48.1845
3873,40.8062,67.1214
3874,105.7065,71.9578
3875,183.1782,86.5607
3876,236.9653,101.4773
3877,218.4802,92.6118
3878,171.4416,86.0284
3879,124.432,76.2114
3880,41.4961,66.0061
3881,0.0,34.7356
3882,0.0,19.1034
3883,0.0,3.9838
3884,0.0,0.0
3885,0.0,0.0
3886,0.0,0.0
3887,0.0,0.0
3888,0.0,0.0
3889,0.0,0.0
3890,0.0,0.0
3891,0.0,0.0
3892,0.0,0.0
3893,0.0,0.0
3894,0.0,10.8521
3895,0.0,24.2228
3896,0.0,45.9014
3897,28.1781,51.8547
3898,131.8951,76.9556
3899,170.4148,89.9899
3900,242.5083,91.8055
3901,75.981,59.6946
3902,118.4506,80.9831
3903,73.2146,72.6289
3904,9.0578,44.2095
3905,0.0,30.6453
3906,0.0,18.2748
3907,0.0,5.0318
3908,0.0,0.0
3909,0.0,0.0
3910,0.0,0.0
3911,0.0,0.0
3912,0.0,0.0
3913,0.0,0.0
3914,0.0,0.0
3915,0.0,0.0
3916,0.0,0.0
3917,0.0,0.0
3918,0.0,6.7059
3919,0.0,24.0506
3920,0.0,41.7536
3921,35.1607,62.9554
3922,64.9159,59.4007
3923,126.9248,74.2592
3924,50.7189,64.6272
3925,36.4598,56.0789
3926,33.3292,52.381
3927,0.0,23.0
3928,0.0,18.8
3929,0.0,16.9
3930,0.0,9.8
3931,0.0,3.9246
3932,0.0,0.0
3933,0.0,0.0
3934,0.0,0.0
3935,0.0,0.0
3936,0.0,0.0
3937,0.0,0.0
3938,0.0,0.0
3939,0.0,0.0
3940,0.0,0.0
3941,0.0,0.0
3942,0.0,7.1387
3943,0.0,16.6444
3944,0.0,32.7735
3945,7.3788,49.6464
3946,0.0,29.4
3947,41.1265,48.4354
3948,0.0,27.9
3949,0.0,27.9
3950,0.0,26.5
3951,0.0,29.5
3952,25.5317,59.4351
3953,0.0,14.4
3954,0.0,8.8
3955,0.0,7.4143
3956,0.0,0.0
3957,0.0,0.0
3958,0.0,0.0
3959,0.0,0.0
3960,0.0,0.0
3961,0.0,0.0
3962,0.0,0.0
3963,0.0,0.0
3964,0.0,0.0
3965,0.0,0.0
3966,0.0,8.9674
3967,0.0,22.8209
3968,0.0,42.5493
3969,40.41,64.6543
3970,114.2773,72.9375
3971,195.9416,89.0715
3972,162.6884,82.4224
3973,203.451,86.0863
3974,158.2538,74.2076
3975,137.7288,79.5381
3976,38.156,58.8403
3977,0.0,33.0833
3978,0.0,21.1493
3979,0.0,7.5681
3980,0.0,0.0
3981,0.0,0.0
3982,0.0,0.0
3983,0.0,0.0
3984,0.0,0.0
3985,0.0,0.0
3986,0.0,0.0
3987,0.0,0.0
3988,0.0,0.0
3989,0.0,0.0
3990,0.0,10.1934
3991,0.0,28.3507
3992,0.0,46.4585
3993,31.3475,51.3823
3994,116.0232,71.2207
3995,194.5234,90.4277
3996,44.8987,45.7356
3997,32.5633,36.6572
3998,94.233,56.3317
3999,17.5649,40.8224
4000,13.5301,35.181
4001,0.0,20.657
4002,0.0,30.0197
4003,0.0,10.7363
4004,0.0,0.0
4005,0.0,0.0
4006,0.0,0.0
4007,0.0,0.0
4008,0.0,0.0
4009,0.0,0.0
4010,0.0,0.0
4011,0.0,0.0
4012,0.0,0.0
4013,0.0,0.0
4014,0.0,8.0082
4015,0.0,20.7267
4016,0.0,47.3317
4017,39.0234,66.6111
4018,132.8474,82.6078
4019,184.5963,86.3252
4020,197.3325,92.8473
4021,230.1696,96.0852
4022,104.7832,70.2405
4023,59.7536,64.8952
4024,31.1362,60.0399
4025,0.0,30.5924
4026,0.0,24.9143
4027,0.0,7.8972
4028,0.0,0.0
4029,0.0,0.0
4030,0.0,0.0
4031,0.0,0.0
4032,0.0,0.0
4033,0.0,0.0
4034,0.0,0.0
4035,0.0,0.0
4036,0.0,0.0
4037,0.0,0.0
4038,0.0,8.9679
4039,0.0,25.6895
4040,0.0,47.3057
4041,33.3779,59.6341
4042,108.246,71.3171
4043,85.7983,73.1224
4044,93.4003,59.5152
4045,18.9257,19.3879
4046,56.1082,52.3359
4047,13.2968,36.8127
4048,24.2863,55.9687
4049,0.0,29.5377
4050,0.0,21.3485
4051,0.0,10.6238
4052,0.0,0.0
4053,0.0,0.0
4054,0.0,0.0
4055,0.0,0.0
4056,0.0,0.0
4057,0.0,0.0
4058,0.0,0.0
4059,0.0,0.0
4060,0.0,0.0
4061,0.0,0.0
4062,0.0,3.1
4063,0.0,9.3
4064,0.0,16.4
4065,0.0,23.0
4066,0.0,28.5
4067,0.0,32.3
4068,0.0,34.2
4069,0.0,34.3
4070,0.0,32.5
4071,0.0,23.0
4072,0.0,23.4
4073,0.0,16.9
4074,0.0,9.7
4075,0.0,4.1
4076,0.0,0.0
4077,0.0,0.0
4078,0.0,0.0
4079,0.0,0.0
4080,0.0,0.0
4081,0.0,0.0
4082,0.0,0.0
4083,0.0,0.0
4084,0.0,0.0
4085,0.0,0.0
4086,0.0,8.4166
4087,0.0,26.9218
4088,0.0,47.3575
4089,39.37,66.6003
4090,133.7997,82.5272
4091,205.6323,93.8386
4092,201.7669,89.7776
4093,178.6806,90.1769
4094,184.6295,92.0339
4095,95.8684,71.7379
4096,8.4917,43.3237
4097,0.0,31.5008
4098,0.0,9.6
4099,0.0,4.3
4100,0.0,0.0
4101,0.0,0.0
4102,0.0,0.0
4103,0.0,0.0
4104,0.0,0.0
4105,0.0,0.0
4106,0.0,0.0
4107,0.0,0.0
4108,0.0,0.0
4109,0.0,0.0
4110,0.0,10.0134
4111,0.0,23.1741
4112,0.0,49.7071
4113,44.6689,68.5262
4114,94.2788,65.1241
4115,169.233,80.4036
4116,233.6394,96.1332
4117,60.3952,52.0148
4118,75.5302,67.2189
4119,0.9849,30.4907
4120,7.7558,44.5372
4121,0.0,34.2894
4122,0.0,16.1092
4123,0.0,6.8992
4124,0.0,0.0
4125,0.0,0.0
4126,0.0,0.0
4127,0.0,0.0
4128,0.0,0.0
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,0.0,0.0
4133,0.0,0.0
4134,0.0,8.931
4135,0.0,24.1945
4136,0.0,44.651
4137,32.8331,59.1691
4138,120.1499,77.6
4139,168.2876,85.7246
4140,221.7219,92.4291
4141,199.2762,89.3561
4142,46.0375,53.649
4143,23.3105,56.42
4144,10.7562,47.8984
4145,0.0,43.1013
4146,0.0,27.3203
4147,0.0,10.1193
4148,0.0,0.0
4149,0.0,0.0
4150,0.0,0.0
4151,0.0,0.0
4152,0.0,0.0
4153,0.0,0.0
4154,0.0,0.0
4155,0.0,0.0
4156,0.0,0.0
4157,0.0,0.0
4158,0.0,9.3835
4159,0.0,28.3539
4160,0.0,47.4915
4161,44.6689,68.3288
4162,148.5605,83.954
4163,225.9592,95.1412
4164,267.7292,101.1356
4165,244.3638,95.5274
4166,198.2968,90.2766
4167,132.9682,77.6137
4168,32.4949,61.8996
4169,0.0,45.2101
4170,0.0,23.4992
4171,0.0,11.5568
4172,0.0,0.0
4173,0.0,0.0
4174,0.0,0.0
4175,0.0,0.0
4176,0.0,0.0
4177,0.0,0.0
4178,0.0,0.0
4179,0.0,0.0
4180,0.0,0.0
4181,0.0,0.0
4182,0.0,10.6328
4183,0.0,29.5216
4184,0.0,49.8648
4185,36.0025,62.8246
4186,89.3585,70.5388
4187,61.4533,52.7736
4188,134.9732,69.9917
4189,233.7877,92.2015
4190,208.3675,90.3111
4191,150.2048,86.2405
4192,47.7233,68.0953
4193,0.0,28.1087
4194,0.0,10.3184
4195,0.0,2.975
4196,0.0,0.0
4197,0.0,0.0
4198,0.0,0.0
4199,0.0,0.0
4200,0.0,0.0
4201,0.0,0.0
4202,0.0,0.0
4203,0.0,0.0
4204,0.0,0.0
4205,0.0,0.0
4206,0.0,10.8099
4207,0.0,27.7368
4208,0.0,48.7014
4209,3.0208,35.2263
4210,73.1692,64.1645
4211,60.7442,61.8936
4212,113.6325,79.5491
4213,79.0425,64.7155
4214,86.0805,72.6464
4215,61.231,55.8603
4216,14.3793,44.1446
4217,0.0,24.1119
4218,0.0,20.2734
4219,0.0,5.8305
4220,0.0,0.0
4221,0.0,0.0
4222,0.0,0.0
4223,0.0,0.0
4224,0.0,0.0
4225,0.0,0.0
4226,0.0,0.0
4227,0.0,0.0
4228,0.0,0.0
4229,0.0,0.0
4230,0.0,4.389
4231,0.0,15.9216
4232,0.0,21.2321
4233,3.5161,23.5977
4234,38.5686,51.3291
4235,24.1086,56.0012
4236,57.6477,55.6057
4237,26.4403,36.3699
4238,0.0,32.5
4239,0.0,28.9
4240,0.0,23.6
4241,0.0,17.1
4242,0.0,10.0
4243,0.0,4.0
4244,0.0,0.0
4245,0.0,0.0
4246,0.0,0.0
4247,0.0,0.0
4248,0.0,0.0
4249,0.0,0.0
4250,0.0,0.0
4251,0.0,0.0
4252,0.0,0.0
4253,0.0,0.0
4254,0.0,5.4929
4255,0.0,19.2333
4256,0.0,21.437
4257,4.1599,39.1699
4258,26.3473,55.2993
4259,28.8358,65.9002
4260,59.8649,59.4621
4261,118.5638,73.9678
4262,170.4825,86.2694
4263,137.7288,82.9778
4264,42.7415,69.3985
4265,0.0,48.5591
4266,0.0,27.1246
4267,0.0,11.0678
4268,0.0,0.0
4269,0.0,0.0
4270,0.0,0.0
4271,0.0,0.0
4272,0.0,0.0
4273,0.0,0.0
4274,0.0,0.0
4275,0.0,0.0
4276,0.0,0.0
4277,0.0,0.0
4278,0.0,10.2375
4279,0.0,28.9098
4280,0.0,49.1142
4281,44.867,67.882
4282,132.5299,79.447
4283,203.9778,89.0726
4284,233.0851,93.1347
4285,215.4187,95.4804
4286,90.1567,70.4006
4287,41.2037,55.4798
4288,30.4003,53.6394
4289,0.0,26.7701
4290,0.0,28.2716
4291,0.0,8.8636
4292,0.0,0.0
4293,0.0,0.0
4294,0.0,0.0
4295,0.0,0.0
4296,0.0,0.0
4297,0.0,0.0
4298,0.0,0.0
4299,0.0,0.0
4300,0.0,0.0
4301,0.0,0.0
4302,0.0,8.5058
4303,0.0,26.9976
4304,0.0,37.8402
4305,16.788,49.5269
4306,16.0306,39.5394
4307,36.872,41.8508
4308,70.6738,59.4592
4309,237.4059,93.7081
4310,195.8991,88.013
4311,63.0368,61.5889
4312,9.9636,33.8756
4313,0.0,21.7355
4314,0.0,20.2966
4315,0.0,7.4412
4316,0.0,0.0
4317,0.0,0.0
4318,0.0,0.0
4319,0.0,0.0
4320,0.0,0.0
4321,0.0,0.0
4322,0.0,0.0
4323,0.0,0.0
4324,0.0,0.0
4325,0.0,0.0
4326,0.0,4.2591
4327,0.0,8.6626
4328,0.0,40.9397
4329,33.5124,57.542
4330,118.5093,75.7228
4331,168.2528,88.3608
4332,219.0531,91.3338
4333,215.6365,92.3693
4334,6.2469,33.1829
4335,25.9028,49.2992
4336,26.7482,50.6794
4337,0.0,42.7529
4338,0.0,25.5999
4339,0.0,10.1058
4340,0.0,0.0
4341,0.0,0.0
4342,0.0,0.0
4343,0.0,0.0
4344,0.0,0.0
4345,0.0,0.0
4346,0.0,0.0
4347,0.0,0.0
4348,0.0,0.0
4349,0.0,0.0
4350,0.0,10.9744
4351,0.0,29.7798
4352,0.0,48.7275
4353,45.7661,65.9268
4354,140.9619,81.1691
4355,228.3252,93.8028
4356,276.4521,100.7365
4357,277.3317,100.3952
4358,236.6,94.0688
4359,169.9523,84.2929
4360,68.1879,69.3965
4361,0.0,50.6973
4362,0.0,31.0635
4363,0.0,9.9544
4364,0.0,0.0
4365,0.0,0.0
4366,0.0,0.0
4367,0.0,0.0
4368,0.0,0.0
4369,0.0,0.0
4370,0.0,0.0
4371,0.0,0.0
4372,0.0,0.0
4373,0.0,0.0
4374,0.0,11.0795
4375,0.0,29.0768
4376,0.0,48.7362
4377,47.191,66.6264
4378,149.0651,81.7613
4379,195.1732,93.6912
4380,10.5427,35.1206
4381,24.9154,45.4111
4382,1.5617,15.8456
4383,106.5929,77.4076
4384,9.9807,33.8502
4385,0.0,50.6913
4386,0.0,28.948
4387,0.0,12.0422
4388,0.0,0.0
4389,0.0,0.0
4390,0.0,0.0
4391,0.0,0.0
4392,0.0,0.0
4393,0.0,0.0
4394,0.0,0.0
4395,0.0,0.0
4396,0.0,0.0
4397,0.0,0.0
4398,0.0,11.1608
4399,0.0,29.1235
4400,0.0,48.1335
4401,46.1651,66.0386
4402,141.9748,81.2172
4403,219.3518,93.1557
4404,219.9317,95.8239
4405,30.2544,48.4247
4406,3.1234,24.091
4407,8.9449,36.4359
4408,33.6149,57.032
4409,0.0,11.4
4410,0.0,23.956
4411,0.0,9.1267
4412,0.0,0.0
4413,0.0,0.0
4414,0.0,0.0
4415,0.0,0.0
4416,0.0,0.0
4417,0.0,0.0
4418,0.0,0.0
4419,0.0,0.0
4420,0.0,0.0
4421,0.0,0.0
4422,0.0,11.2223
4423,0.0,28.4167
4424,0.0,48.818
4425,47.5329,66.6592
4426,123.5738,81.8041
4427,7.4779,27.6931
4428,0.0,15.8
4429,0.0,15.5
4430,1.5617,24.1454
4431,2.2362,27.1838
4432,0.4791,19.2151
4433,0.0,14.2
4434,0.0,8.7
4435,0.0,2.5
4436,0.0,0.0
4437,0.0,0.0
4438,0.0,0.0
4439,0.0,0.0
4440,0.0,0.0
4441,0.0,0.0
4442,0.0,0.0
4443,0.0,0.0
4444,0.0,0.0
4445,0.0,0.0
4446,0.0,11.3184
4447,0.0,29.1964
4448,0.0,48.06
4449,46.507,66.0682
4450,141.9748,81.2709
4451,193.6776,88.7964
4452,253.3168,97.6628
4453,224.2382,96.9231
4454,3.1234,18.7904
4455,5.5905,32.359
4456,0.0,11.9
4457,0.0,12.5
4458,0.0,6.1
4459,0.0,12.4213
4460,0.0,0.0
4461,0.0,0.0
4462,0.0,0.0
4463,0.0,0.0
4464,0.0,0.0
4465,0.0,0.0
4466,0.0,0.0
4467,0.0,0.0
4468,0.0,0.0
4469,0.0,0.0
4470,0.0,10.2586
4471,0.0,28.5688
4472,0.0,48.1613
4473,47.8749,66.6768
4474,148.0522,81.2741
4475,231.3164,93.873
4476,272.9379,99.567
4477,279.1113,100.4089
4478,242.8469,95.3507
4479,155.6032,82.1215
4480,67.2298,68.8234
4481,0.0,49.5704
4482,0.0,30.9801
4483,0.0,9.1532
4484,0.0,0.0
4485,0.0,0.0
4486,0.0,0.0
4487,0.0,0.0
4488,0.0,0.0
4489,0.0,0.0
4490,0.0,0.0
4491,0.0,0.0
4492,0.0,0.0
4493,0.0,0.0
4494,0.0,10.3952
4495,0.0,28.5757
4496,0.0,46.7943
4497,46.1651,65.3847
4498,140.9619,80.6337
4499,225.3341,92.6528
4500,269.4236,98.9745
4501,236.3993,97.9601
4502,43.4678,52.8639
4503,133.2411,83.7677
4504,0.0,12.4
4505,0.0,23.9643
4506,0.0,25.44
4507,0.0,8.7144
4508,0.0,0.0
4509,0.0,0.0
4510,0.0,0.0
4511,0.0,0.0
4512,0.0,0.0
4513,0.0,0.0
4514,0.0,0.0
4515,0.0,0.0
4516,0.0,0.0
4517,0.0,0.0
4518,0.0,10.5701
4519,0.0,27.8767
4520,0.0,47.5519
4521,44.7972,64.7951
4522,140.9619,80.6513
4523,222.3429,92.007
4524,265.9094,98.3804
4525,271.9926,99.237
4526,216.2977,94.1237
4527,51.0602,57.7347
4528,7.5853,37.2632
4529,0.0,47.4208
4530,0.0,16.7505
4531,0.0,9.0764
4532,0.0,0.0
4533,0.0,0.0
4534,0.0,0.0
4535,0.0,0.0
4536,0.0,0.0
4537,0.0,0.0
4538,0.0,0.0
4539,0.0,0.0
4540,0.0,0.0
4541,0.0,0.0
4542,0.0,10.6506
4543,0.0,28.6439
4544,0.0,47.5463
4545,47.5329,66.081
4546,149.0651,81.2926
4547,229.8208,93.2145
4548,274.695,99.6589
4549,227.7976,101.1214
4550,1.5617,14.7443
4551,0.0,13.3
4552,1.9163,21.4571
4553,0.0,49.5549
4554,0.0,31.0585
4555,0.0,5.7843
4556,0.0,0.0
4557,0.0,0.0
4558,0.0,0.0
4559,0.0,0.0
4560,0.0,0.0
4561,0.0,0.0
4562,0.0,0.0
4563,0.0,0.0
4564,0.0,0.0
4565,0.0,0.0
4566,0.0,7.1516
4567,0.0,11.3
4568,0.0,16.3
4569,0.342,18.097
4570,37.8149,54.8337
4571,55.5857,61.714
4572,251.5597,100.1234
4573,266.6536,99.8256
4574,213.1742,91.2587
4575,162.1255,83.7603
4576,62.998,66.6397
4577,0.0,48.979
4578,0.0,26.4005
4579,0.0,5.4
4580,0.0,0.0
4581,0.0,0.0
4582,0.0,0.0
4583,0.0,0.0
4584,0.0,0.0
4585,0.0,0.0
4586,0.0,0.0
4587,0.0,0.0
4588,0.0,0.0
4589,0.0,0.0
4590,0.0,9.7199
4591,0.0,27.3045
4592,0.0,46.9285
4593,45.8231,64.8883
4594,141.9748,79.4648
4595,216.3606,90.8349
4596,262.3952,99.0562
4597,261.3146,97.4614
4598,235.0383,93.6267
4599,146.6584,82.7314
4600,23.7141,52.5766
4601,0.0,15.2557
4602,0.0,21.8126
4603,0.0,9.8895
4604,0.0,0.0
4605,0.0,0.0
4606,0.0,0.0
4607,0.0,0.0
4608,0.0,0.0
4609,0.0,0.0
4610,0.0,0.0
4611,0.0,0.0
4612,0.0,0.0
4613,0.0,0.0
4614,0.0,9.9065
4615,0.0,27.3195
4616,0.0,46.3235
4617,44.7972,64.1961
4618,140.9619,80.0946
4619,222.3429,93.2932
4620,264.1523,97.8537
4621,261.3146,97.504
4622,231.9148,92.9875
4623,164.3617,82.6471
4624,57.808,68.9723
4625,0.0,25.6467
4626,0.0,19.2529
4627,0.0,11.8991
4628,0.0,0.0
4629,0.0,0.0
4630,0.0,0.0
4631,0.0,0.0
4632,0.0,0.0
4633,0.0,0.0
4634,0.0,0.0
4635,0.0,0.0
4636,0.0,0.0
4637,0.0,0.0
4638,0.0,9.9697
4639,0.0,27.3386
4640,0.0,45.5758
4641,46.507,64.8627
4642,139.949,78.8232
4643,217.8562,90.8052
4644,260.6381,97.2491
4645,257.7553,96.905
4646,231.9148,93.0313
4647,164.3617,82.6922
4648,67.2298,67.7444
4649,0.0,50.7243
4650,0.0,29.9563
4651,0.0,11.4478
4652,0.0,0.0
4653,0.0,0.0
4654,0.0,0.0
4655,0.0,0.0
4656,0.0,0.0
4657,0.0,0.0
4658,0.0,0.0
4659,0.0,0.0
4660,0.0,0.0
4661,0.0,0.0
4662,0.0,8.9187
4663,0.0,25.9537
4664,0.0,38.0915
4665,15.9583,47.2749
4666,125.5996,78.7968
4667,214.865,90.2514
4668,265.9094,97.8705
4669,247.0773,96.23
4670,171.2682,86.6012
4671,132.123,80.9231
4672,9.9807,33.293
4673,0.0,9.2
4674,0.0,4.6
4675,0.0,1.6
4676,0.0,0.0
4677,0.0,0.0
4678,0.0,0.0
4679,0.0,0.0
4680,0.0,0.0
4681,0.0,0.0
4682,0.0,0.0
4683,0.0,0.0
4684,0.0,0.0
4685,0.0,0.0
4686,0.0,9.0933
4687,0.0,26.7559
4688,0.0,45.6883
4689,46.906,64.9927
4690,139.949,79.5254
4691,204.396,92.7326
4692,79.07,64.9213
4693,177.9668,90.4057
4694,3.1234,18.7843
4695,1.1181,24.2889
4696,0.9581,27.124
4697,0.0,16.9
4698,0.0,7.6
4699,0.0,2.8
4700,0.0,0.0
4701,0.0,0.0
4702,0.0,0.0
4703,0.0,0.0
4704,0.0,0.0
4705,0.0,0.0
4706,0.0,0.0
4707,0.0,0.0
4708,0.0,0.0
4709,0.0,0.0
4710,0.0,9.1742
4711,0.0,18.3627
4712,0.0,21.1292
4713,5.1864,35.6458
4714,2.0258,27.047
4715,1.4956,21.6323
4716,7.0284,35.1575
4717,1.7797,27.4676
4718,3.1234,31.7833
4719,2.2362,27.1768
4720,0.0,11.8
4721,0.0,7.6
4722,0.0,4.5
4723,0.0,1.6
4724,0.0,0.0
4725,0.0,0.0
4726,0.0,0.0
4727,0.0,0.0
4728,0.0,0.0
4729,0.0,0.0
4730,0.0,0.0
4731,0.0,0.0
4732,0.0,0.0
4733,0.0,0.0
4734,0.0,8.0652
4735,0.0,16.8425
4736,0.0,44.3323
4737,42.7454,63.6934
4738,113.4448,73.8475
4739,169.7483,84.6403
4740,214.6603,93.5772
4741,88.9834,72.9523
4742,32.796,51.2643
4743,1.1181,19.6879
4744,0.0,10.7
4745,0.0,13.6
4746,0.0,16.1721
4747,0.0,9.6688
4748,0.0,0.0
4749,0.0,0.0
4750,0.0,0.0
4751,0.0,0.0
4752,0.0,0.0
4753,0.0,0.0
4754,0.0,0.0
4755,0.0,0.0
4756,0.0,0.0
4757,0.0,0.0
4758,0.0,8.2076
4759,0.0,26.9554
4760,0.0,46.4457
4761,46.906,64.4284
4762,146.0264,79.5418
4763,220.8473,90.905
4764,271.1807,98.5211
4765,273.7723,98.7468
4766,233.4766,94.2238
4767,145.5403,80.4361
4768,39.763,58.7538
4769,0.0,9.2
4770,0.0,26.8202
4771,0.0,5.2
4772,0.0,0.0
4773,0.0,0.0
4774,0.0,0.0
4775,0.0,0.0
4776,0.0,0.0
4777,0.0,0.0
