# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
6667,6.0,3.1,0.5,21.6
6668,6.0,3.1,0.5,21.6
6669,2.0,3.6,0.5,21.6
6670,3.0,4.6,0.5,21.6
6671,4.0,4.1,0.5,21.6
6672,4.0,4.6,0.5,21.6
6673,3.0,5.1,0.5,21.6
6674,2.0,4.6,0.5,21.6
6675,3.0,5.1,0.5,21.6
6676,3.0,5.1,0.5,21.6
6677,2.0,3.6,0.5,21.6
6678,1.0,2.6,0.5,21.6
6679,1.0,2.1,0.5,21.6
6680,7.0,0.0,0.5,21.6
6681,9.0,1.5,0.5,21.6
6682,11.0,3.1,0.5,21.6
6683,13.0,3.6,0.5,21.6
6684,13.0,0.0,0.5,21.6
6685,15.0,1.5,0.5,21.6
6686,14.0,1.5,0.5,21.6
6687,16.0,2.6,0.5,21.6
6688,16.0,3.1,0.5,21.6
6689,14.0,3.6,0.5,21.6
6690,9.0,2.1,0.5,21.6
6691,7.0,3.1,0.5,21.6
6692,6.0,3.6,0.5,21.6
6693,5.0,3.6,0.5,21.6
6694,4.0,3.6,0.5,21.6
6695,4.0,3.6,0.5,21.6
6696,4.0,4.1,0.5,21.6
6697,3.0,3.1,0.5,21.6
6698,2.0,4.1,0.5,21.6
6699,1.0,3.1,0.5,21.6
6700,0.0,3.1,0.5,21.6
6701,1.0,3.6,0.5,21.6
6702,1.0,3.1,0.5,21.6
6703,5.0,3.1,0.5,21.6
6704,11.0,2.1,0.5,21.6
6705,13.0,2.6,0.5,21.6
6706,15.0,3.1,0.5,21.6
6707,17.0,1.5,0.5,21.6
6708,19.0,3.1,0.5,21.6
6709,21.0,3.6,0.5,21.6
6710,22.0,3.1,0.5,21.6
6711,22.0,4.1,0.5,21.6
6712,23.0,0.0,0.5,21.6
6713,19.0,4.6,0.5,21.6
6714,16.0,5.1,0.5,21.6
6715,13.0,4.1,0.5,21.6
6716,12.0,4.6,0.5,21.6
6717,12.0,4.6,0.5,21.6
6718,10.0,4.6,0.5,21.6
6719,9.0,3.1,0.5,21.6
6720,10.0,3.1,0.5,21.6
6721,7.0,0.0,0.5,21.6
6722,11.0,3.1,0.5,21.6
6723,8.0,0.0,0.5,21.6
6724,6.0,2.1,0.5,21.6
6725,7.0,3.1,0.5,21.6
6726,7.0,3.6,0.5,21.6
6727,10.0,2.6,0.5,21.6
6728,15.0,0.0,0.5,21.6
6729,18.0,3.1,0.5,21.6
6730,21.0,2.1,0.5,21.6
6731,24.0,3.6,0.5,21.6
6732,24.0,3.6,0.5,21.6
6733,26.0,2.6,0.5,21.6
6734,26.0,3.1,0.5,21.6
6735,25.0,4.6,0.5,21.6
6736,23.0,4.6,0.5,21.6
6737,21.0,2.6,0.5,21.6
6738,17.0,2.6,0.5,21.6
6739,15.0,3.6,0.5,21.6
6740,12.0,3.1,0.5,21.6
6741,12.0,2.6,0.5,21.6
6742,10.0,3.1,0.5,21.6
6743,9.0,2.6,0.5,21.6
6744,9.0,1.5,0.5,21.6
6745,5.0,0.0,0.5,21.6
6746,9.0,5.1,0.5,21.6
6747,8.0,3.6,0.5,21.6
6748,9.0,4.6,0.5,21.6
6749,9.0,5.1,0.5,21.6
6750,8.0,3.6,0.5,21.6
6751,7.0,3.1,0.5,21.6
6752,16.0,1.5,0.5,21.6
6753,17.0,2.1,0.5,21.6
6754,19.0,3.6,0.5,21.6
6755,21.0,2.1,0.5,21.6
6756,22.0,3.1,0.5,21.6
6757,23.0,4.1,0.5,21.6
6758,24.0,6.2,0.5,21.6
6759,23.0,4.6,0.5,21.6
6760,23.0,7.7,0.5,21.6
6761,20.0,6.2,0.5,21.6
6762,16.0,3.1,0.5,21.6
6763,13.0,4.6,0.5,21.6
6764,13.0,5.7,0.5,21.6
6765,10.0,2.6,0.5,21.6
6766,12.0,5.1,0.5,21.6
6767,9.0,3.1,0.5,21.6
6768,9.0,2.6,0.5,21.6
6769,8.0,2.6,0.5,21.6
6770,9.0,0.0,0.5,21.6
6771,6.0,3.1,0.5,21.6
6772,6.0,3.1,0.5,21.6
6773,6.0,3.6,0.5,21.6
6774,4.0,3.1,0.5,21.6
6775,6.0,0.0,0.5,21.6
6776,11.0,0.0,0.5,21.6
6777,15.0,0.0,0.5,21.6
6778,17.0,1.5,0.5,21.6
6779,20.0,2.6,0.5,21.6
6780,22.0,3.6,0.5,21.6
6781,24.0,5.7,0.5,21.6
6782,24.0,5.1,0.5,21.6
6783,24.0,4.1,0.5,21.6
6784,20.0,6.7,0.5,21.6
6785,18.0,6.2,0.5,21.6
6786,16.0,3.1,0.5,21.6
6787,12.0,2.1,0.5,21.6
6788,10.0,3.1,0.5,21.6
6789,11.0,1.5,0.5,21.6
6790,8.0,3.6,0.5,21.6
6791,8.0,4.1,0.5,21.6
6792,13.0,2.1,0.5,21.6
6793,13.0,3.1,0.5,21.6
6794,7.0,5.1,0.5,21.6
6795,5.0,4.1,0.5,21.6
6796,4.0,4.6,0.5,21.6
6797,6.0,4.6,0.5,21.6
6798,4.0,4.6,0.5,21.6
6799,6.0,3.6,0.5,21.6
6800,8.0,6.2,0.5,21.6
6801,10.0,5.1,0.5,21.6
6802,12.0,5.1,0.5,21.6
6803,14.0,4.6,0.5,21.6
6804,17.0,5.1,0.5,21.6
6805,18.0,7.2,0.5,21.6
6806,19.0,8.7,0.5,21.6
6807,19.0,6.7,0.5,21.6
6808,19.0,6.2,0.5,21.6
6809,17.0,4.1,0.5,21.6
6810,12.0,4.1,0.5,21.6
6811,9.0,2.1,0.5,21.6
6812,8.0,5.1,0.5,21.6
6813,7.0,4.1,0.5,21.6
6814,4.0,3.6,0.5,21.6
6815,6.0,2.6,0.5,21.6
6816,6.0,0.0,0.5,21.6
6817,9.0,5.1,0.5,21.6
6818,8.0,5.1,0.5,21.6
6819,4.0,3.6,0.5,21.6
6820,4.0,0.0,0.5,21.6
6821,3.0,0.0,0.5,21.6
6822,3.0,0.0,0.5,21.6
6823,4.0,1.5,0.5,21.6
6824,6.0,2.1,0.5,21.6
6825,9.0,1.5,0.5,21.6
6826,12.0,1.5,0.5,21.6
6827,15.0,2.6,0.5,21.6
6828,16.0,2.6,0.5,21.6
6829,17.0,2.6,0.5,21.6
6830,19.0,1.5,0.5,21.6
6831,21.0,2.6,0.5,21.6
6832,21.0,2.6,0.5,21.6
6833,18.0,2.1,0.5,21.6
6834,13.0,4.1,0.5,21.6
6835,11.0,0.0,0.5,21.6
6836,9.0,0.0,0.5,21.6
6837,7.0,2.1,0.5,21.6
6838,6.0,2.6,0.5,21.6
6839,5.0,2.1,0.5,21.6
6840,4.0,2.1,0.5,21.6
6841,3.0,2.6,0.5,21.6
6842,4.0,3.1,0.5,21.6
6843,3.0,4.1,0.5,21.6
6844,3.0,0.0,0.5,21.6
6845,2.0,3.1,0.5,21.6
6846,2.0,3.6,0.5,21.6
6847,6.0,2.1,0.5,21.6
6848,14.0,3.1,0.5,21.6
6849,18.0,0.0,0.5,21.6
6850,19.0,2.6,0.5,21.6
6851,22.0,2.1,0.5,21.6
6852,23.0,0.0,0.5,21.6
6853,24.0,3.1,0.5,21.6
6854,25.0,3.1,0.5,21.6
6855,25.0,2.1,0.5,21.6
6856,25.0,1.5,0.5,21.6
6857,21.0,3.6,0.5,21.6
6858,17.0,2.6,0.5,21.6
6859,14.0,5.7,0.5,21.6
6860,15.0,4.6,0.5,21.6
6861,14.0,4.1,0.5,21.6
6862,12.0,3.6,0.5,21.6
6863,13.0,3.1,0.5,21.6
6864,8.0,0.0,0.5,21.6
6865,7.0,3.1,0.5,21.6
6866,7.0,2.1,0.5,21.6
6867,7.0,3.6,0.5,21.6
6868,8.0,4.1,0.5,21.6
6869,9.0,3.1,0.5,21.6
6870,10.0,4.6,0.5,21.6
6871,11.8,3.6,0.5,21.6
6872,16.0,2.6,0.5,21.6
6873,19.0,2.1,0.5,21.6
6874,23.0,5.7,0.5,21.6
6875,23.0,2.6,0.5,21.6
6876,24.0,2.6,0.5,21.6
6877,26.0,2.1,0.5,21.6
6878,23.0,7.2,0.5,21.6
6879,23.0,3.1,0.5,21.6
6880,22.0,2.1,0.5,21.6
6881,21.0,2.1,0.5,21.6
6882,16.0,7.2,0.5,21.6
6883,15.0,5.1,0.5,21.6
6884,13.0,4.6,0.5,21.6
6885,12.0,3.1,0.5,21.6
6886,12.0,2.1,0.5,21.6
6887,11.0,2.6,0.5,21.6
6888,10.0,2.1,0.5,21.6
6889,7.0,2.1,0.5,21.6
6890,7.0,2.1,0.5,21.6
6891,8.0,2.1,0.5,21.6
6892,5.0,2.6,0.5,21.6
6893,5.0,1.5,0.5,21.6
6894,6.0,2.1,0.5,21.6
6895,3.0,2.6,0.5,21.6
6896,8.0,0.0,0.5,21.6
6897,11.0,1.5,0.5,21.6
6898,12.0,0.0,0.5,21.6
6899,16.0,2.1,0.5,21.6
6900,19.0,3.6,0.5,21.6
6901,21.0,3.6,0.5,21.6
6902,23.0,5.7,0.5,21.6
6903,23.0,8.7,0.5,21.6
6904,22.0,7.7,0.5,21.6
6905,20.0,5.7,0.5,21.6
6906,15.0,2.1,0.5,21.6
6907,13.0,3.1,0.5,21.6
6908,9.0,0.0,0.5,21.6
6909,8.0,2.6,0.5,21.6
6910,7.0,2.1,0.5,21.6
6911,7.0,1.5,0.5,21.6
6912,7.0,1.5,0.5,21.6
6913,7.0,2.1,0.5,21.6
6914,7.0,2.6,0.5,21.6
6915,8.0,3.6,0.5,21.6
6916,8.0,2.1,0.5,21.6
6917,8.0,0.0,0.5,21.6
6918,7.0,0.0,0.5,21.6
6919,8.0,0.0,0.5,21.6
6920,8.0,2.1,0.5,21.6
6921,11.0,0.0,0.5,21.6
6922,12.0,2.1,0.5,21.6
6923,13.0,1.5,0.5,21.6
6924,14.0,3.1,0.5,21.6
6925,15.0,4.1,0.5,21.6
6926,9.0,7.2,0.5,21.6
6927,8.0,9.3,0.5,21.6
6928,8.0,4.1,0.5,21.6
6929,7.0,6.2,0.5,21.6
6930,6.0,5.1,0.5,21.6
6931,4.0,5.1,0.5,21.6
6932,4.0,7.2,0.5,21.6
6933,3.0,1.5,0.5,21.6
6934,4.0,1.5,0.5,21.6
6935,4.0,1.5,0.5,21.6
6936,2.4,2.3,0.5,21.6
6937,1.0,3.1,0.5,21.6
6938,1.0,2.6,0.5,21.6
6939,2.0,1.5,0.5,21.6
6940,0.0,1.5,0.5,21.6
6941,1.0,0.0,0.5,21.6
6942,1.0,2.1,0.5,21.6
6943,3.0,0.0,0.5,21.6
6944,4.0,0.0,0.5,21.6
6945,4.0,5.7,0.5,21.6
6946,3.0,6.2,0.5,21.6
6947,3.0,7.7,0.5,21.6
6948,6.0,6.7,0.5,21.6
6949,7.0,7.7,0.5,21.6
6950,8.0,6.7,0.5,21.6
6951,8.0,6.7,0.5,21.6
6952,8.0,5.1,0.5,21.6
6953,7.0,3.6,0.5,21.6
6954,5.0,1.5,0.5,21.6
6955,0.0,2.6,0.5,21.6
6956,1.0,2.6,0.5,21.6
6957,0.0,3.1,0.5,21.6
6958,-2.0,4.1,0.5,21.6
6959,1.0,3.1,0.5,21.6
6960,1.0,4.1,0.5,21.6
6961,-2.0,4.1,0.5,21.6
6962,-2.0,3.1,0.5,21.6
6963,-1.0,4.6,0.5,21.6
6964,-1.0,4.1,0.5,21.6
6965,-1.0,3.1,0.5,21.6
6966,-3.0,3.1,0.5,21.6
6967,-1.0,3.1,0.5,21.6
6968,4.0,1.5,0.5,21.6
6969,9.0,1.5,0.5,21.6
6970,11.0,0.0,0.5,21.6
6971,14.0,3.6,0.5,21.6
6972,14.0,3.6,0.5,21.6
6973,16.0,4.1,0.5,21.6
6974,17.0,4.1,0.5,21.6
6975,16.0,6.2,0.5,21.6
6976,15.0,5.7,0.5,21.6
6977,12.0,5.1,0.5,21.6
6978,7.0,4.1,0.5,21.6
6979,8.0,5.1,0.5,21.6
6980,5.0,5.1,0.5,21.6
6981,2.0,2.1,0.5,21.6
6982,3.0,2.1,0.5,21.6
6983,-1.0,2.6,0.5,21.6
6984,1.0,2.6,0.5,21.6
6985,2.0,2.1,0.5,21.6
6986,-2.0,0.0,0.5,21.6
6987,-1.0,1.5,0.5,21.6
6988,1.0,2.6,0.5,21.6
6989,-1.0,4.1,0.5,21.6
6990,-1.0,3.6,0.5,21.6
6991,1.0,2.6,0.5,21.6
6992,6.0,3.1,0.5,21.6
6993,8.0,2.6,0.5,21.6
6994,9.0,0.0,0.5,21.6
6995,11.0,3.1,0.5,21.6
6996,14.0,3.1,0.5,21.6
6997,15.0,3.6,0.5,21.6
6998,16.0,3.6,0.5,21.6
6999,16.0,5.1,0.5,21.6
7000,15.0,6.7,0.5,21.6
7001,13.0,5.7,0.5,21.6
7002,9.0,3.6,0.5,21.6
7003,8.0,3.1,0.5,21.6
7004,7.0,2.6,0.5,21.6
7005,8.0,2.6,0.5,21.6
7006,7.0,2.6,0.5,21.6
7007,6.0,2.1,0.5,21.6
7008,3.0,2.6,0.5,21.6
7009,3.0,2.1,0.5,21.6
7010,2.0,1.5,0.5,21.6
7011,2.0,1.5,0.5,21.6
7012,3.0,2.1,0.5,21.6
7013,3.0,3.1,0.5,21.6
7014,3.0,2.6,0.5,21.6
7015,4.0,3.1,0.5,21.6
7016,4.0,3.6,0.5,21.6
7017,4.0,2.6,0.5,21.6
7018,6.0,3.1,0.5,21.6
7019,6.0,3.6,0.5,21.6
7020,6.0,4.1,0.5,21.6
7021,6.0,3.6,0.5,21.6
7022,6.0,2.6,0.5,21.6
7023,7.0,2.1,0.5,21.6
7024,7.0,2.6,0.5,21.6
7025,7.0,1.5,0.5,21.6
7026,7.0,0.0,0.5,21.6
7027,6.0,1.5,0.5,21.6
7028,6.0,0.0,0.5,21.6
7029,6.0,1.5,0.5,21.6
7030,6.0,1.5,0.5,21.6
7031,5.0,1.5,0.5,21.6
7032,5.0,2.1,0.5,21.6
7033,5.0,2.1,0.5,21.6
7034,3.0,3.1,0.5,21.6
7035,2.0,2.1,0.5,21.6
7036,-1.0,3.6,0.5,21.6
7037,0.0,1.8,0.5,21.6
7038,1.0,0.0,0.5,21.6
7039,3.0,3.1,0.5,21.6
7040,7.0,3.1,0.5,21.6
7041,9.0,2.1,0.5,21.6
7042,12.0,3.6,0.5,21.6
7043,12.0,5.1,0.5,21.6
7044,13.0,3.6,0.5,21.6
7045,15.0,5.1,0.5,21.6
7046,16.0,4.1,0.5,21.6
7047,16.0,4.1,0.5,21.6
7048,14.0,6.7,0.5,21.6
7049,12.0,3.1,0.5,21.6
7050,8.0,4.1,0.5,21.6
7051,7.0,4.6,0.5,21.6
7052,8.0,4.1,0.5,21.6
7053,8.0,7.2,0.5,21.6
7054,8.0,7.2,0.5,21.6
7055,7.0,8.7,0.5,21.6
7056,8.0,9.8,0.5,21.6
7057,7.0,7.2,0.5,21.6
7058,7.0,5.7,0.5,21.6
7059,8.0,6.7,0.5,21.6
7060,9.0,3.6,0.5,21.6
7061,6.0,3.6,0.5,21.6
7062,5.0,2.6,0.5,21.6
7063,4.0,0.0,0.5,21.6
7064,9.0,2.1,0.5,21.6
7065,13.7,3.1,0.5,21.6
7066,18.0,4.1,0.5,21.6
7067,20.0,5.2,0.5,21.6
7068,21.0,6.2,0.5,21.6
7069,21.0,5.7,0.5,21.6
7070,21.0,4.6,0.5,21.6
7071,21.0,4.6,0.5,21.6
7072,18.0,4.6,0.5,21.6
7073,16.0,3.1,0.5,21.6
7074,14.0,3.6,0.5,21.6
7075,14.0,4.1,0.5,21.6
7076,13.0,1.5,0.5,21.6
7077,11.0,1.5,0.5,21.6
7078,8.0,0.0,0.5,21.6
7079,6.0,3.1,0.5,21.6
7080,7.0,2.6,0.5,21.6
7081,7.0,2.6,0.5,21.6
7082,3.0,3.1,0.5,21.6
7083,4.0,0.0,0.5,21.6
7084,4.0,2.6,0.5,21.6
7085,3.0,0.0,0.5,21.6
7086,3.0,0.0,0.5,21.6
7087,7.0,3.6,0.5,21.6
7088,11.0,3.1,0.5,21.6
7089,13.0,3.1,0.5,21.6
7090,16.0,3.1,0.5,21.6
7091,16.0,3.1,0.5,21.6
7092,18.0,3.1,0.5,21.6
7093,18.0,2.6,0.5,21.6
7094,18.0,2.6,0.5,21.6
7095,18.0,5.1,0.5,21.6
7096,17.0,5.1,0.5,21.6
7097,16.0,4.1,0.5,21.6
7098,12.0,5.7,0.5,21.6
7099,11.0,0.0,0.5,21.6
7100,7.0,2.1,0.5,21.6
7101,6.0,3.1,0.5,21.6
7102,5.0,2.6,0.5,21.6
7103,3.0,0.0,0.5,21.6
7104,4.0,3.1,0.5,21.6
7105,5.0,3.1,0.5,21.6
7106,4.0,3.1,0.5,21.6
7107,3.0,3.6,0.5,21.6
7108,3.0,3.6,0.5,21.6
7109,3.0,1.5,0.5,21.6
7110,2.0,3.6,0.5,21.6
7111,2.0,4.1,0.5,21.6
7112,8.0,2.6,0.5,21.6
7113,13.0,5.1,0.5,21.6
7114,14.0,2.1,0.5,21.6
7115,16.0,3.1,0.5,21.6
7116,16.0,1.5,0.5,21.6
7117,18.0,2.1,0.5,21.6
7118,18.0,2.6,0.5,21.6
7119,18.0,3.1,0.5,21.6
7120,18.0,4.1,0.5,21.6
7121,14.0,2.6,0.5,21.6
7122,10.0,4.1,0.5,21.6
7123,10.2,4.9,0.5,21.6
7124,11.0,5.7,0.5,21.6
7125,8.0,5.1,0.5,21.6
7126,7.0,3.1,0.5,21.6
7127,8.0,4.6,0.5,21.6
7128,9.0,3.6,0.5,21.6
7129,8.0,2.6,0.5,21.6
7130,6.0,1.5,0.5,21.6
7131,3.0,0.0,0.5,21.6
7132,4.0,2.1,0.5,21.6
7133,3.0,4.1,0.5,21.6
7134,4.0,3.1,0.5,21.6
7135,6.0,2.6,0.5,21.6
7136,8.0,2.1,0.5,21.6
7137,11.0,2.6,0.5,21.6
7138,14.0,2.6,0.5,21.6
7139,16.0,1.5,0.5,21.6
7140,17.0,3.1,0.5,21.6
7141,17.0,1.5,0.5,21.6
7142,17.0,3.6,0.5,21.6
7143,18.0,5.1,0.5,21.6
7144,17.0,4.1,0.5,21.6
7145,14.0,2.6,0.5,21.6
7146,13.0,2.6,0.5,21.6
7147,12.0,1.5,0.5,21.6
7148,11.0,3.6,0.5,21.6
7149,11.0,0.0,0.5,21.6
7150,11.0,0.0,0.5,21.6
7151,9.0,2.1,0.5,21.6
7152,9.0,1.5,0.5,21.6
7153,9.0,0.0,0.5,21.6
7154,8.0,0.0,0.5,21.6
7155,8.0,2.6,0.5,21.6
7156,8.0,3.1,0.5,21.6
7157,8.0,2.6,0.5,21.6
7158,6.0,2.1,0.5,21.6
7159,6.0,2.1,0.5,21.6
7160,9.0,0.0,0.5,21.6
7161,11.0,1.5,0.5,21.6
7162,13.0,4.1,0.5,21.6
7163,13.0,2.1,0.5,21.6
7164,14.0,2.1,0.5,21.6
7165,15.0,1.5,0.5,21.6
7166,16.0,0.0,0.5,21.6
7167,17.0,1.5,0.5,21.6
7168,15.0,3.1,0.5,21.6
7169,14.0,2.1,0.5,21.6
7170,13.0,3.1,0.5,21.6
7171,11.0,0.0,0.5,21.6
7172,8.0,2.6,0.5,21.6
7173,8.0,2.6,0.5,21.6
7174,7.0,4.1,0.5,21.6
7175,9.0,3.1,0.5,21.6
7176,7.0,2.6,0.5,21.6
7177,7.0,2.6,0.5,21.6
7178,8.0,1.5,0.5,21.6
7179,5.0,0.0,0.5,21.6
7180,6.0,3.1,0.5,21.6
7181,7.0,1.5,0.5,21.6
7182,6.0,1.5,0.5,21.6
7183,7.0,1.5,0.5,21.6
7184,8.0,3.1,0.5,21.6
7185,9.0,2.1,0.5,21.6
7186,11.0,2.6,0.5,21.6
7187,12.0,2.6,0.5,21.6
7188,12.0,3.1,0.5,21.6
7189,12.0,2.1,0.5,21.6
7190,12.0,4.6,0.5,21.6
7191,11.0,4.1,0.5,21.6
7192,9.0,2.1,0.5,21.6
7193,9.0,1.5,0.5,21.6
7194,9.0,2.1,0.5,21.6
7195,9.0,2.6,0.5,21.6
7196,9.0,2.1,0.5,21.6
7197,9.0,3.6,0.5,21.6
7198,9.0,4.1,0.5,21.6
7199,9.0,0.0,0.5,21.6
7200,8.0,2.1,0.5,21.6
7201,8.0,4.1,0.5,21.6
7202,7.0,2.1,0.5,21.6
7203,6.0,3.6,0.5,21.6
7204,7.0,6.7,0.5,21.6
7205,7.0,6.7,0.5,21.6
7206,7.0,0.0,0.5,21.6
7207,7.0,2.6,0.5,21.6
7208,7.0,0.0,0.5,21.6
7209,8.0,3.1,0.5,21.6
7210,9.0,2.1,0.5,21.6
7211,9.0,0.0,0.5,21.6
7212,11.0,2.1,0.5,21.6
7213,12.0,0.0,0.5,21.6
7214,15.0,1.5,0.5,21.6
7215,13.0,8.2,0.5,21.6
7216,13.0,4.6,0.5,21.6
7217,11.0,3.6,0.5,21.6
7218,8.0,3.6,0.5,21.6
7219,7.0,3.1,0.5,21.6
7220,6.0,4.6,0.5,21.6
7221,6.0,3.6,0.5,21.6
7222,8.0,4.1,0.5,21.6
7223,5.0,3.6,0.5,21.6
7224,7.0,3.1,0.5,21.6
7225,5.0,3.6,0.5,21.6
7226,3.0,4.1,0.5,21.6
7227,6.0,2.1,0.5,21.6
7228,2.0,2.1,0.5,21.6
7229,4.0,1.5,0.5,21.6
7230,1.0,2.6,0.5,21.6
7231,3.0,2.1,0.5,21.6
7232,10.0,3.6,0.5,21.6
7233,12.0,2.6,0.5,21.6
7234,12.0,0.0,0.5,21.6
7235,14.0,0.0,0.5,21.6
7236,14.0,3.1,0.5,21.6
7237,16.0,5.1,0.5,21.6
7238,16.0,3.1,0.5,21.6
7239,17.0,6.2,0.5,21.6
7240,14.0,7.2,0.5,21.6
7241,11.0,5.1,0.5,21.6
7242,8.0,3.6,0.5,21.6
7243,8.0,5.7,0.5,21.6
7244,7.0,4.1,0.5,21.6
7245,6.0,3.1,0.5,21.6
7246,7.0,5.7,0.5,21.6
7247,5.4,5.7,0.5,21.6
7248,4.1,5.7,0.5,21.6
7249,3.0,5.7,0.5,21.6
7250,2.6,4.7,0.5,21.6
7251,2.4,3.6,0.5,21.6
7252,2.0,2.6,0.5,21.6
7253,3.0,3.6,0.5,21.6
7254,3.0,2.1,0.5,21.6
7255,3.0,2.6,0.5,21.6
7256,4.0,2.1,0.5,21.6
7257,4.0,2.1,0.5,21.6
7258,6.0,1.5,0.5,21.6
7259,6.0,2.6,0.5,21.6
7260,6.0,2.1,0.5,21.6
7261,7.0,3.6,0.5,21.6
7262,6.0,3.6,0.5,21.6
7263,7.0,2.1,0.5,21.6
7264,6.0,3.1,0.5,21.6
7265,5.0,3.1,0.5,21.6
7266,4.0,1.5,0.5,21.6
7267,4.0,1.5,0.5,21.6
7268,4.0,1.5,0.5,21.6
7269,5.0,2.6,0.5,21.6
7270,4.0,3.6,0.5,21.6
7271,4.0,2.6,0.5,21.6
7272,4.0,2.6,0.5,21.6
7273,4.0,3.1,0.5,21.6
7274,4.0,3.6,0.5,21.6
7275,4.0,2.6,0.5,21.6
7276,4.0,2.6,0.5,21.6
7277,3.0,4.6,0.5,21.6
7278,2.0,4.6,0.5,21.6
7279,2.0,3.6,0.5,21.6
7280,2.0,3.1,0.5,21.6
7281,2.0,3.1,0.5,21.6
7282,2.0,2.6,0.5,21.6
7283,2.0,3.1,0.5,21.6
7284,2.0,2.6,0.5,21.6
7285,2.0,2.1,0.5,21.6
7286,3.0,3.6,0.5,21.6
7287,3.0,1.5,0.5,21.6
7288,3.0,2.1,0.5,21.6
7289,3.0,2.6,0.5,21.6
7290,2.0,2.1,0.5,21.6
7291,1.0,2.1,0.5,21.6
7292,1.0,0.0,0.5,21.6
7293,2.0,2.1,0.5,21.6
7294,1.3,3.6,0.5,21.6
7295,0.6,5.0,0.5,21.6
7296,0.0,6.5,0.5,21.6
7297,-0.8,7.9,0.5,21.6
7298,-1.5,9.4,0.5,21.6
7299,-2.2,10.8,0.5,21.6
7300,-3.0,12.3,0.5,21.6
7301,-3.0,10.3,0.5,21.6
7302,-3.0,8.2,0.5,21.6
7303,-3.0,6.2,0.5,21.6
7304,-3.0,11.3,0.5,21.6
7305,-2.0,7.7,0.5,21.6
7306,-2.0,6.7,0.5,21.6
7307,-1.0,9.8,0.5,21.6
7308,-1.0,9.8,0.5,21.6
7309,-1.0,9.3,0.5,21.6
7310,-1.0,9.8,0.5,21.6
7311,-1.0,9.3,0.5,21.6
7312,-1.0,8.2,0.5,21.6
7313,-2.0,5.7,0.5,21.6
7314,-3.0,3.6,0.5,21.6
7315,-4.0,2.1,0.5,21.6
7316,-4.0,0.0,0.5,21.6
7317,-4.0,2.6,0.5,21.6
7318,-7.0,1.5,0.5,21.6
7319,-6.0,1.5,0.5,21.6
7320,-8.0,2.6,0.5,21.6
7321,-8.0,2.6,0.5,21.6
7322,-10.0,3.1,0.5,21.6
7323,-10.0,3.6,0.5,21.6
7324,-8.0,5.7,0.5,21.6
7325,-9.0,3.6,0.5,21.6
7326,-10.0,2.6,0.5,21.6
7327,-9.0,4.1,0.5,21.6
7328,-6.0,0.0,0.5,21.6
7329,-3.0,4.1,0.5,21.6
7330,-1.0,4.1,0.5,21.6
7331,1.0,3.1,0.5,21.6
7332,4.0,2.6,0.5,21.6
7333,5.0,3.1,0.5,21.6
7334,6.0,3.6,0.5,21.6
7335,6.0,4.6,0.5,21.6
7336,6.0,3.6,0.5,21.6
7337,4.0,2.6,0.5,21.6
7338,2.0,3.1,0.5,21.6
7339,0.0,2.6,0.5,21.6
7340,-2.0,0.0,0.5,21.6
7341,-1.0,0.0,0.5,21.6
7342,-1.0,2.1,0.5,21.6
7343,-1.0,3.6,0.5,21.6
7344,-3.0,0.0,0.5,21.6
7345,-2.0,2.6,0.5,21.6
7346,-3.0,2.6,0.5,21.6
7347,-3.0,1.5,0.5,21.6
7348,-2.0,3.1,0.5,21.6
7349,-2.0,3.1,0.5,21.6
7350,-1.0,2.1,0.5,21.6
7351,0.0,2.1,0.5,21.6
7352,2.0,1.5,0.5,21.6
7353,5.0,2.1,0.5,21.6
7354,8.0,2.6,0.5,21.6
7355,10.0,2.1,0.5,21.6
7356,12.0,1.5,0.5,21.6
7357,12.0,2.1,0.5,21.6
7358,13.0,2.6,0.5,21.6
7359,14.0,1.5,0.5,21.6
7360,13.0,2.6,0.5,21.6
7361,11.0,1.5,0.5,21.6
7362,8.0,2.6,0.5,21.6
7363,7.0,2.1,0.5,21.6
7364,4.0,0.0,0.5,21.6
7365,4.0,1.5,0.5,21.6
7366,3.0,0.0,0.5,21.6
7367,3.0,3.1,0.5,21.6
7368,3.0,3.1,0.5,21.6
7369,3.0,3.1,0.5,21.6
7370,2.0,2.1,0.5,21.6
7371,2.0,3.6,0.5,21.6
7372,2.0,0.0,0.5,21.6
7373,2.0,1.5,0.5,21.6
7374,1.0,2.1,0.5,21.6
7375,1.0,2.1,0.5,21.6
7376,1.0,3.1,0.5,21.6
7377,3.0,4.6,0.5,21.6
7378,4.0,4.6,0.5,21.6
7379,6.0,5.1,0.5,21.6
7380,8.0,5.1,0.5,21.6
7381,9.0,2.6,0.5,21.6
7382,9.0,2.6,0.5,21.6
7383,10.0,3.1,0.5,21.6
7384,9.0,1.5,0.5,21.6
7385,7.0,2.1,0.5,21.6
7386,6.0,0.0,0.5,21.6
