# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
6907,13.0,8.0,72.0,1071.34,0.008361,34176.13,81300.0
6908,9.0,6.0,81.0,934.14,0.007215,27208.39,81100.0
6909,8.0,6.0,87.0,934.14,0.00726,26302.9,80900.0
6910,7.0,6.0,93.0,934.14,0.007248,25253.93,80900.0
6911,7.0,5.0,87.0,871.56,0.006775,24065.64,80900.0
6912,7.0,7.0,100.0,1000.66,0.00781,26667.1,80800.0
6913,7.0,7.0,100.0,1000.66,0.00781,26667.1,80800.0
6914,7.0,7.0,100.0,1000.66,0.00781,26667.1,80800.0
6915,8.0,8.0,100.0,1071.34,0.00837,29095.08,80800.0
6916,8.0,8.0,100.0,1071.34,0.008359,29068.71,80900.0
6917,8.0,8.0,100.0,1071.34,0.008359,29068.71,80900.0
6918,7.0,7.0,100.0,1000.66,0.0078,26642.53,80900.0
6919,8.0,8.0,100.0,1071.34,0.008349,29042.4,81000.0
6920,8.0,8.0,100.0,1071.34,0.008338,29016.15,81100.0
6921,11.0,7.0,76.0,1000.66,0.007737,30561.63,81200.0
6922,12.0,5.0,62.0,871.56,0.006733,29047.52,81200.0
6923,13.0,4.0,54.0,812.71,0.006258,28864.42,81200.0
6924,14.0,2.0,44.0,705.46,0.005435,27802.15,81200.0
6925,15.0,3.0,44.0,757.41,0.005809,29761.95,81100.0
6926,9.0,5.0,76.0,871.56,0.006773,26096.17,81000.0
6927,8.0,6.0,87.0,934.14,0.007251,26280.09,81000.0
6928,8.0,4.0,76.0,812.71,0.006325,23950.26,81000.0
6929,7.0,3.0,76.0,757.41,0.005888,21836.32,81200.0
6930,6.0,4.0,87.0,812.71,0.006288,21824.6,81300.0
6931,4.0,3.0,93.0,757.41,0.005849,18691.99,81200.0
6932,4.0,3.0,93.0,757.41,0.005842,18673.78,81300.0
6933,3.0,3.0,100.0,757.41,0.005854,17687.28,81300.0
6934,4.0,2.0,87.0,705.46,0.005462,17720.03,81300.0
6935,4.0,1.0,81.0,656.7,0.005082,16767.43,81300.0
6936,2.4,-0.1,83.0,606.52,0.004653,14068.53,81200.0
6937,1.0,-1.0,86.0,568.03,0.004364,11927.52,81100.0
6938,1.0,-1.0,86.0,568.03,0.004353,11900.47,81300.0
6939,2.0,1.0,93.0,656.7,0.005064,14692.48,81300.0
6940,0.0,-1.0,92.0,568.03,0.004331,10832.81,81300.0
6941,1.0,-1.0,86.0,568.03,0.004348,11886.99,81400.0
6942,1.0,0.0,93.0,610.94,0.004699,12764.89,81500.0
6943,3.0,1.0,87.0,656.7,0.005062,15701.29,81700.0
6944,4.0,0.0,75.0,610.94,0.004668,15728.92,81900.0
6945,4.0,1.0,81.0,656.7,0.005045,16673.28,81900.0
6946,3.0,2.0,93.0,705.46,0.005394,16533.78,82000.0
6947,3.0,2.0,93.0,705.46,0.005387,16517.18,82100.0
6948,6.0,2.0,75.0,705.46,0.005347,19460.3,82300.0
6949,7.0,0.0,61.0,610.94,0.004654,18732.94,82300.0
6950,8.0,-3.0,44.0,490.16,0.003584,17054.64,82400.0
6951,8.0,-3.0,44.0,490.16,0.003584,17054.64,82400.0
6952,8.0,-3.0,44.0,490.16,0.003584,17054.64,82400.0
6953,7.0,-3.0,48.0,490.16,0.003652,16213.82,82400.0
6954,5.0,-3.0,55.0,490.16,0.003648,14181.18,82300.0
6955,0.0,-4.0,72.0,454.9,0.003352,8382.11,82100.0
6956,1.0,-3.0,72.0,490.16,0.0036,10016.04,82200.0
6957,0.0,-3.0,78.0,490.16,0.003633,9084.7,82100.0
6958,-2.0,-4.0,85.0,454.9,0.003356,6370.78,82000.0
6959,1.0,-3.0,72.0,490.16,0.003605,10027.08,82100.0
6960,1.0,-4.0,67.0,454.9,0.003353,9397.16,82100.0
6961,-2.0,-6.0,71.0,391.06,0.002801,4984.25,82000.0
6962,-2.0,-6.0,71.0,391.06,0.002801,4984.25,82000.0
6963,-1.0,-5.0,71.0,421.91,0.003045,6605.03,82000.0
6964,-1.0,-5.0,71.0,421.91,0.003045,6605.03,82000.0
6965,-1.0,-6.0,66.0,391.06,0.002826,6058.03,82100.0
6966,-3.0,-7.0,71.0,362.24,0.002571,3401.66,82100.0
6967,-1.0,-6.0,66.0,391.06,0.002819,6040.79,82300.0
6968,4.0,-4.0,54.0,454.9,0.003325,12360.88,82600.0
6969,9.0,-7.0,29.0,362.24,0.002511,15365.87,82800.0
6970,11.0,-7.0,26.0,362.24,0.002571,17536.68,82900.0
6971,14.0,-7.0,21.0,362.24,0.002526,20450.92,83000.0
6972,14.0,-9.0,18.0,310.2,0.002167,19542.49,82900.0
6973,16.0,-9.0,16.0,310.2,0.002188,21614.51,83000.0
6974,17.0,-9.0,15.0,310.2,0.002186,22618.49,83000.0
6975,16.0,-8.0,17.0,335.33,0.002328,21969.0,82900.0
6976,15.0,-7.0,20.0,362.24,0.00257,21570.9,82900.0
6977,12.0,-6.0,26.0,391.06,0.002751,19000.76,82800.0
6978,7.0,-7.0,34.0,362.24,0.00257,13493.74,82800.0
6979,8.0,-7.0,32.0,362.24,0.00259,14553.71,82800.0
6980,5.0,-7.0,39.0,362.24,0.002573,11482.63,82600.0
6981,2.0,-7.0,48.0,362.24,0.002565,8434.73,82500.0
6982,3.0,-6.0,49.0,391.06,0.002813,10065.28,82500.0
6983,-1.0,-6.0,66.0,391.06,0.002819,6040.79,82300.0
6984,1.0,-4.0,67.0,454.9,0.003345,9376.65,82300.0
6985,2.0,-5.0,57.0,421.91,0.003052,9654.64,82400.0
6986,-2.0,-6.0,71.0,391.06,0.002794,4967.16,82200.0
6987,-1.0,-6.0,66.0,391.06,0.002823,6049.4,82200.0
6988,1.0,-6.0,56.0,391.06,0.00279,7987.48,82400.0
6989,-1.0,-6.0,66.0,391.06,0.002819,6040.79,82300.0
6990,-1.0,-6.0,66.0,391.06,0.002812,6023.63,82500.0
6991,1.0,-5.0,61.0,421.91,0.003033,8595.46,82600.0
6992,6.0,-4.0,47.0,454.9,0.003316,14357.99,82900.0
6993,8.0,-4.0,41.0,454.9,0.003314,16375.59,83000.0
6994,9.0,-4.0,38.0,454.9,0.003287,17318.27,83000.0
6995,11.0,-4.0,33.0,454.9,0.003263,19281.41,83000.0
6996,14.0,-3.0,30.0,490.16,0.003611,23191.4,83100.0
6997,15.0,-2.0,30.0,527.82,0.003853,24816.57,83100.0
6998,16.0,-2.0,28.0,527.82,0.003834,25781.18,83100.0
6999,16.0,-1.0,31.0,568.03,0.004248,26827.97,83100.0
7000,15.0,-1.0,33.0,568.03,0.004246,25810.62,83000.0
7001,13.0,-1.0,38.0,568.03,0.004295,23907.36,83000.0
7002,9.0,1.0,57.0,656.7,0.004943,21488.51,83000.0
7003,8.0,1.0,61.0,656.7,0.004949,20489.8,82900.0
7004,7.0,1.0,66.0,656.7,0.005001,19607.24,82900.0
7005,8.0,2.0,66.0,705.46,0.005358,21519.17,82900.0
7006,7.0,2.0,70.0,705.46,0.005307,20375.77,82900.0
7007,6.0,2.0,75.0,705.46,0.005314,19378.5,82800.0
7008,3.0,1.0,87.0,656.7,0.005,15546.65,82700.0
7009,3.0,0.0,81.0,610.94,0.004652,14675.9,82700.0
7010,2.0,0.0,87.0,610.94,0.004659,13679.98,82600.0
7011,2.0,-1.0,80.0,568.03,0.004282,12734.53,82600.0
7012,3.0,0.0,81.0,610.94,0.004652,14675.9,82700.0
7013,3.0,1.0,87.0,656.7,0.004994,15531.4,82800.0
7014,3.0,1.0,87.0,656.7,0.004988,15516.18,82900.0
7015,4.0,2.0,87.0,705.46,0.005343,17420.71,83100.0
7016,4.0,2.0,87.0,705.46,0.005343,17420.71,83100.0
7017,4.0,2.0,87.0,705.46,0.005336,17404.47,83200.0
7018,6.0,2.0,75.0,705.46,0.005282,19297.69,83300.0
7019,6.0,2.0,75.0,705.46,0.005282,19297.69,83300.0
7020,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7021,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7022,6.0,1.0,70.0,656.7,0.004927,18406.1,83300.0
7023,7.0,2.0,70.0,705.46,0.005275,20295.1,83400.0
7024,7.0,2.0,70.0,705.46,0.005275,20295.1,83400.0
7025,7.0,1.0,66.0,656.7,0.004971,19531.26,83400.0
7026,7.0,1.0,66.0,656.7,0.004971,19531.26,83400.0
7027,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7028,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7029,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7030,6.0,1.0,70.0,656.7,0.004921,18391.15,83400.0
7031,5.0,1.0,75.0,656.7,0.004919,17371.32,83400.0
7032,5.0,1.0,75.0,656.7,0.004925,17386.26,83300.0
7033,5.0,1.0,75.0,656.7,0.004925,17386.26,83300.0
7034,3.0,-1.0,74.0,568.03,0.004222,13596.83,83200.0
7035,2.0,-1.0,80.0,568.03,0.004256,12669.55,83100.0
7036,-1.0,-3.0,85.0,490.16,0.003605,8003.86,83000.0
7037,0.0,-2.0,85.0,527.82,0.003917,9797.1,83000.0
7038,1.0,-1.0,86.0,568.03,0.004258,11662.84,83100.0
7039,3.0,1.0,87.0,656.7,0.00497,15470.74,83200.0
7040,7.0,2.0,70.0,705.46,0.005275,20295.1,83400.0
7041,9.0,1.0,57.0,656.7,0.004913,21413.4,83500.0
7042,12.0,2.0,50.0,705.46,0.005262,25334.76,83600.0
7043,12.0,2.0,50.0,705.46,0.005268,25350.8,83500.0
7044,13.0,2.0,47.0,705.46,0.005288,26416.61,83500.0
7045,15.0,3.0,44.0,757.41,0.00564,29335.91,83500.0
7046,16.0,2.0,39.0,705.46,0.005321,29544.45,83600.0
7047,16.0,2.0,39.0,705.46,0.005328,29560.72,83500.0
7048,14.0,3.0,47.0,757.41,0.005648,28339.32,83500.0
7049,12.0,3.0,54.0,757.41,0.0057,26441.33,83400.0
7050,8.0,2.0,66.0,705.46,0.005332,21453.89,83300.0
7051,7.0,1.0,66.0,656.7,0.004977,19546.38,83300.0
7052,8.0,0.0,57.0,610.94,0.004605,19625.03,83200.0
7053,8.0,-1.0,52.0,568.03,0.004204,18614.62,83100.0
7054,8.0,-1.0,52.0,568.03,0.004204,18614.62,83100.0
7055,7.0,-1.0,56.0,568.03,0.004233,17676.28,83000.0
7056,8.0,-1.0,52.0,568.03,0.004209,18627.45,83000.0
7057,7.0,-1.0,56.0,568.03,0.004238,17689.2,82900.0
7058,7.0,-1.0,56.0,568.03,0.004244,17702.16,82800.0
7059,8.0,1.0,61.0,656.7,0.004955,20504.96,82800.0
7060,9.0,2.0,61.0,705.46,0.005299,22385.48,82900.0
7061,6.0,1.0,70.0,656.7,0.004957,18481.44,82800.0
7062,5.0,1.0,75.0,656.7,0.004955,17461.51,82800.0
7063,4.0,2.0,87.0,705.46,0.005356,17453.32,82900.0
7064,9.0,3.0,66.0,757.41,0.005724,23454.08,83100.0
7065,13.7,2.1,45.0,710.51,0.005319,27205.06,83200.0
7066,18.0,1.0,32.0,656.7,0.004966,30672.32,83400.0
7067,20.0,-1.0,24.0,568.03,0.004209,30780.86,83500.0
7068,21.0,-1.0,23.0,568.03,0.004297,32014.79,83400.0
7069,21.0,1.0,26.0,656.7,0.004861,33449.37,83400.0
7070,21.0,1.0,26.0,656.7,0.004867,33464.31,83300.0
7071,21.0,0.0,25.0,610.94,0.004679,32985.25,83300.0
7072,18.0,0.0,30.0,610.94,0.004664,29908.43,83200.0
7073,16.0,1.0,36.0,656.7,0.004933,28560.55,83200.0
7074,14.0,1.0,41.0,656.7,0.004945,26563.33,83100.0
7075,14.0,2.0,44.0,705.46,0.005303,27469.19,83200.0
7076,13.0,3.0,51.0,757.41,0.00577,27634.04,83100.0
7077,11.0,2.0,54.0,705.46,0.005364,24579.06,82900.0
7078,8.0,2.0,66.0,705.46,0.005371,21552.05,82700.0
7079,6.0,2.0,75.0,705.46,0.005334,19427.46,82500.0
7080,7.0,2.0,70.0,705.46,0.005333,20441.01,82500.0
7081,7.0,1.0,66.0,656.7,0.005026,19668.7,82500.0
7082,3.0,0.0,81.0,610.94,0.004675,14733.01,82300.0
7083,4.0,1.0,81.0,656.7,0.00502,16611.29,82300.0
7084,4.0,0.0,75.0,610.94,0.00464,15657.34,82400.0
7085,3.0,0.0,81.0,610.94,0.004669,14718.68,82400.0
7086,3.0,0.0,81.0,610.94,0.004669,14718.68,82400.0
7087,7.0,1.0,66.0,656.7,0.00502,19653.28,82600.0
7088,11.0,2.0,54.0,705.46,0.005371,24595.53,82800.0
7089,13.0,1.0,44.0,656.7,0.004984,25648.63,82900.0
7090,16.0,1.0,36.0,656.7,0.004945,28590.87,83000.0
7091,16.0,1.0,36.0,656.7,0.004945,28590.87,83000.0
7092,18.0,1.0,32.0,656.7,0.00499,30733.46,83000.0
7093,18.0,1.0,32.0,656.7,0.004996,30748.84,82900.0
7094,18.0,1.0,32.0,656.7,0.004996,30748.84,82900.0
7095,18.0,2.0,34.0,705.46,0.005311,31546.96,82900.0
7096,17.0,2.0,36.0,705.46,0.005279,30451.12,82900.0
7097,16.0,2.0,39.0,705.46,0.005367,29659.15,82900.0
7098,12.0,6.0,67.0,934.14,0.00714,30074.52,82800.0
7099,11.0,5.0,66.0,871.56,0.006585,27657.02,82700.0
7100,7.0,4.0,81.0,812.71,0.006179,22568.77,82500.0
7101,6.0,3.0,81.0,757.41,0.005771,20527.0,82400.0
7102,5.0,3.0,87.0,757.41,0.00579,19558.47,82300.0
7103,3.0,1.0,87.0,656.7,0.00503,15623.5,82200.0
7104,4.0,2.0,87.0,705.46,0.005402,17568.72,82200.0
7105,5.0,3.0,87.0,757.41,0.00579,19558.47,82300.0
7106,4.0,2.0,87.0,705.46,0.005402,17568.72,82200.0
7107,3.0,2.0,93.0,705.46,0.00538,16500.61,82200.0
7108,3.0,1.0,87.0,656.7,0.00503,15623.5,82200.0
7109,3.0,2.0,93.0,705.46,0.00538,16500.61,82200.0
7110,2.0,0.0,87.0,610.94,0.004677,13722.84,82300.0
7111,2.0,0.0,87.0,610.94,0.004677,13722.84,82300.0
7112,8.0,2.0,66.0,705.46,0.005378,21568.56,82600.0
7113,13.0,-3.0,32.0,490.16,0.003617,22196.2,82900.0
7114,14.0,-5.0,25.0,421.91,0.003013,21681.86,82900.0
7115,16.0,-6.0,20.0,391.06,0.002737,23004.87,83000.0
7116,16.0,-7.0,19.0,362.24,0.002603,22665.02,82900.0
7117,18.0,-6.0,18.0,391.06,0.0028,25184.4,82900.0
7118,18.0,-7.0,16.0,362.24,0.002491,24400.3,82800.0
7119,18.0,-7.0,16.0,362.24,0.002491,24400.3,82800.0
7120,18.0,-7.0,16.0,362.24,0.002491,24400.3,82800.0
7121,14.0,-7.0,21.0,362.24,0.002538,20481.96,82600.0
7122,10.0,-4.0,36.0,454.9,0.003351,18490.97,82500.0
7123,10.2,-3.2,38.0,482.92,0.003582,19274.81,82600.0
7124,11.0,-3.0,36.0,490.16,0.003579,20077.45,82600.0
7125,8.0,-2.0,48.0,527.82,0.003912,17879.43,82400.0
7126,7.0,-1.0,56.0,568.03,0.00427,17767.42,82300.0
7127,8.0,0.0,57.0,610.94,0.004656,19752.68,82300.0
7128,9.0,2.0,61.0,705.46,0.005338,22483.58,82300.0
7129,8.0,2.0,66.0,705.46,0.005411,21651.67,82100.0
7130,6.0,1.0,70.0,656.7,0.005006,18603.91,82000.0
7131,3.0,0.0,81.0,610.94,0.004704,14805.18,81800.0
7132,4.0,0.0,75.0,610.94,0.004668,15728.92,81900.0
7133,3.0,0.0,81.0,610.94,0.004698,14790.67,81900.0
7134,4.0,-2.0,64.0,527.82,0.003969,13976.06,82100.0
7135,6.0,-1.0,60.0,568.03,0.004275,16768.74,82200.0
7136,8.0,-1.0,52.0,568.03,0.004245,18718.13,82300.0
7137,11.0,0.0,47.0,610.94,0.004692,22884.46,82400.0
7138,14.0,-4.0,27.0,454.9,0.003271,22334.27,82500.0
7139,16.0,-4.0,24.0,454.9,0.003308,24448.37,82500.0
7140,17.0,-5.0,21.0,421.91,0.003083,24891.15,82500.0
7141,17.0,-4.0,23.0,454.9,0.003383,25649.34,82400.0
7142,17.0,-2.0,27.0,527.82,0.003975,27148.78,82400.0
7143,18.0,-1.0,27.0,568.03,0.004231,28809.14,82500.0
7144,17.0,-2.0,27.0,527.82,0.003975,27148.78,82400.0
7145,14.0,-1.0,35.0,568.03,0.004252,24813.45,82400.0
7146,13.0,0.0,41.0,610.94,0.004676,24870.2,82300.0
7147,12.0,1.0,47.0,656.7,0.005022,24730.46,82300.0
7148,11.0,1.0,50.0,656.7,0.005007,23676.59,82200.0
7149,11.0,1.0,50.0,656.7,0.005,23661.13,82300.0
7150,11.0,1.0,50.0,656.7,0.005013,23692.09,82100.0
7151,9.0,2.0,61.0,705.46,0.005358,22533.18,82000.0
7152,9.0,2.0,61.0,705.46,0.005358,22533.18,82000.0
7153,9.0,2.0,61.0,705.46,0.005365,22549.79,81900.0
7154,8.0,1.0,61.0,656.7,0.005016,20658.59,81800.0
7155,8.0,1.0,61.0,656.7,0.00501,20643.05,81900.0
7156,8.0,2.0,66.0,705.46,0.005424,21685.2,81900.0
7157,8.0,1.0,61.0,656.7,0.005004,20627.56,82000.0
7158,6.0,1.0,70.0,656.7,0.005012,18619.38,81900.0
7159,6.0,1.0,70.0,656.7,0.005006,18603.91,82000.0
7160,9.0,2.0,61.0,705.46,0.005345,22500.07,82200.0
7161,11.0,2.0,54.0,705.46,0.005397,24661.84,82400.0
7162,13.0,2.0,47.0,705.46,0.00536,26596.42,82400.0
7163,13.0,2.0,47.0,705.46,0.00536,26596.42,82400.0
7164,14.0,2.0,44.0,705.46,0.005355,27600.42,82400.0
7165,15.0,3.0,44.0,757.41,0.005709,29510.38,82500.0
7166,16.0,3.0,42.0,757.41,0.005812,30785.24,82500.0
7167,17.0,3.0,39.0,757.41,0.005744,31628.57,82600.0
7168,15.0,3.0,44.0,757.41,0.005709,29510.38,82500.0
7169,14.0,3.0,47.0,757.41,0.005717,28513.9,82500.0
7170,13.0,4.0,54.0,812.71,0.006158,28612.96,82500.0
7171,11.0,4.0,62.0,812.71,0.006197,26678.89,82500.0
7172,8.0,3.0,71.0,757.41,0.00581,22656.67,82300.0
7173,8.0,3.0,71.0,757.41,0.00581,22656.67,82300.0
7174,7.0,3.0,76.0,757.41,0.005809,21636.63,82300.0
7175,9.0,4.0,71.0,812.71,0.006222,24708.9,82300.0
7176,7.0,4.0,81.0,812.71,0.006202,22626.04,82200.0
7177,7.0,3.0,76.0,757.41,0.005816,21654.56,82200.0
7178,8.0,3.0,71.0,757.41,0.005818,22674.62,82200.0
7179,5.0,2.0,81.0,705.46,0.0054,18580.65,82100.0
7180,6.0,3.0,81.0,757.41,0.005793,20580.47,82100.0
7181,7.0,3.0,76.0,757.41,0.005809,21636.63,82300.0
7182,6.0,3.0,81.0,757.41,0.005778,20544.78,82300.0
7183,7.0,4.0,81.0,812.71,0.006187,22587.81,82400.0
7184,8.0,6.0,87.0,934.14,0.007117,25944.63,82500.0
7185,9.0,6.0,81.0,934.14,0.007091,26896.63,82500.0
7186,11.0,7.0,76.0,1000.66,0.007604,30226.93,82600.0
7187,12.0,7.0,71.0,1000.66,0.0076,31233.55,82500.0
7188,12.0,8.0,76.0,1071.34,0.008152,32626.87,82400.0
7189,12.0,7.0,71.0,1000.66,0.007609,31257.1,82400.0
7190,12.0,7.0,71.0,1000.66,0.007618,31280.72,82300.0
7191,11.0,8.0,82.0,1071.34,0.008253,31862.74,82200.0
7192,9.0,9.0,100.0,1146.38,0.008832,31280.15,82000.0
7193,9.0,9.0,100.0,1146.38,0.008832,31280.15,82000.0
7194,9.0,9.0,100.0,1146.38,0.008843,31307.69,81900.0
7195,9.0,9.0,100.0,1146.38,0.008843,31307.69,81900.0
7196,9.0,9.0,100.0,1146.38,0.008865,31362.97,81700.0
7197,9.0,8.0,93.0,1071.34,0.008247,29805.67,81600.0
7198,9.0,8.0,93.0,1071.34,0.008247,29805.67,81600.0
7199,9.0,8.0,93.0,1071.34,0.008257,29831.48,81500.0
7200,8.0,8.0,100.0,1071.34,0.008307,28937.81,81400.0
7201,8.0,7.0,93.0,1000.66,0.007728,27480.9,81300.0
7202,7.0,5.0,87.0,871.56,0.006758,24023.18,81100.0
7203,6.0,5.0,93.0,871.56,0.006743,22967.85,81100.0
7204,7.0,5.0,87.0,871.56,0.006758,24023.18,81100.0
7205,7.0,5.0,87.0,871.56,0.00675,24002.03,81200.0
7206,7.0,4.0,81.0,812.71,0.006287,22839.66,81100.0
7207,7.0,5.0,87.0,871.56,0.00675,24002.03,81200.0
7208,7.0,6.0,93.0,934.14,0.00722,25185.83,81200.0
7209,8.0,3.0,71.0,757.41,0.005883,22838.17,81300.0
7210,9.0,2.0,61.0,705.46,0.005398,22633.47,81400.0
7211,9.0,1.0,57.0,656.7,0.005041,21735.11,81400.0
7212,11.0,2.0,54.0,705.46,0.005464,24830.5,81400.0
7213,12.0,1.0,47.0,656.7,0.005078,24871.71,81400.0
7214,15.0,1.0,39.0,656.7,0.005118,28014.54,81500.0
7215,13.0,-3.0,32.0,490.16,0.003679,22354.02,81500.0
7216,13.0,-3.0,32.0,490.16,0.003675,22342.56,81600.0
7217,11.0,-4.0,33.0,454.9,0.003324,19433.66,81500.0
7218,8.0,-3.0,44.0,490.16,0.003628,17166.05,81400.0
7219,7.0,-4.0,44.0,454.9,0.003383,15538.1,81500.0
7220,6.0,-4.0,47.0,454.9,0.003377,14512.3,81400.0
7221,6.0,-4.0,47.0,454.9,0.003377,14512.3,81400.0
7222,8.0,-4.0,41.0,454.9,0.003375,16529.86,81500.0
7223,5.0,-5.0,46.0,421.91,0.003082,12760.43,81400.0
7224,7.0,-4.0,44.0,454.9,0.003383,15538.1,81500.0
7225,5.0,-4.0,50.0,454.9,0.003347,13426.4,81500.0
7226,3.0,-4.0,58.0,454.9,0.003382,11491.21,81300.0
7227,6.0,-4.0,47.0,454.9,0.003373,14501.84,81500.0
7228,2.0,-4.0,62.0,454.9,0.003362,10431.58,81400.0
7229,4.0,-4.0,54.0,454.9,0.003371,12474.08,81500.0
7230,1.0,-4.0,67.0,454.9,0.003378,9459.28,81500.0
7231,3.0,-4.0,58.0,454.9,0.003365,11449.49,81700.0
7232,10.0,-3.0,39.0,490.16,0.00365,19243.47,82100.0
7233,12.0,-5.0,29.0,421.91,0.003093,19862.63,82200.0
7234,12.0,-6.0,26.0,391.06,0.002775,19060.22,82100.0
7235,14.0,-6.0,23.0,391.06,0.002791,21121.3,82300.0
7236,14.0,-6.0,23.0,391.06,0.002795,21129.92,82200.0
7237,16.0,-6.0,20.0,391.06,0.002764,23072.59,82200.0
7238,16.0,-6.0,20.0,391.06,0.002764,23072.59,82200.0
7239,17.0,-5.0,21.0,421.91,0.003095,24919.8,82200.0
7240,14.0,-6.0,23.0,391.06,0.002798,21138.56,82100.0
7241,11.0,-5.0,31.0,421.91,0.003102,18874.98,82000.0
7242,8.0,-4.0,41.0,454.9,0.003354,16477.81,82000.0
7243,8.0,2.0,66.0,705.46,0.005418,21668.42,82000.0
7244,7.0,2.0,70.0,705.46,0.005372,20540.08,81900.0
7245,6.0,2.0,75.0,705.46,0.005373,19526.46,81900.0
7246,7.0,-1.0,56.0,568.03,0.004291,17820.2,81900.0
7247,5.4,-0.9,63.0,572.2,0.004327,16292.21,81800.0
7248,4.1,-0.6,71.0,584.86,0.00446,15307.51,81700.0
7249,3.0,0.0,81.0,610.94,0.004716,14834.3,81600.0
7250,2.6,0.3,85.0,624.36,0.004811,14667.0,81600.0
7251,2.4,0.7,89.0,642.66,0.004967,14856.17,81600.0
7252,2.0,1.0,93.0,656.7,0.005045,14645.48,81600.0
7253,3.0,1.0,87.0,656.7,0.005062,15701.29,81700.0
7254,3.0,2.0,93.0,705.46,0.0054,16550.44,81900.0
7255,3.0,2.0,93.0,705.46,0.0054,16550.44,81900.0
7256,4.0,3.0,93.0,757.41,0.005785,18529.65,82100.0
7257,4.0,2.0,87.0,705.46,0.005408,17585.36,82100.0
7258,6.0,2.0,75.0,705.46,0.005353,19476.78,82200.0
7259,6.0,2.0,75.0,705.46,0.005353,19476.78,82200.0
7260,6.0,3.0,81.0,757.41,0.005785,20562.6,82200.0
7261,7.0,2.0,70.0,705.46,0.005353,20490.36,82200.0
7262,6.0,2.0,75.0,705.46,0.00536,19493.3,82100.0
7263,7.0,3.0,76.0,757.41,0.005816,21654.56,82200.0
7264,6.0,3.0,81.0,757.41,0.005785,20562.6,82200.0
7265,5.0,4.0,93.0,812.71,0.006201,20589.91,82200.0
7266,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7267,4.0,4.0,100.0,812.71,0.006209,19594.43,82300.0
7268,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7269,5.0,4.0,93.0,812.71,0.006193,20570.81,82300.0
7270,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7271,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7272,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7273,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7274,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7275,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7276,4.0,4.0,100.0,812.71,0.006217,19613.57,82200.0
7277,3.0,3.0,100.0,757.41,0.005782,17507.34,82300.0
7278,2.0,2.0,100.0,705.46,0.005388,15504.77,82200.0
7279,2.0,2.0,100.0,705.46,0.005381,15488.23,82300.0
7280,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7281,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7282,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7283,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7284,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7285,2.0,1.0,93.0,656.7,0.005002,14537.14,82300.0
7286,3.0,1.0,87.0,656.7,0.005024,15608.06,82300.0
7287,3.0,1.0,87.0,656.7,0.005024,15608.06,82300.0
7288,3.0,1.0,87.0,656.7,0.005018,15592.65,82400.0
7289,3.0,1.0,87.0,656.7,0.005018,15592.65,82400.0
7290,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7291,1.0,1.0,100.0,656.7,0.005006,13533.27,82300.0
7292,1.0,1.0,100.0,656.7,0.005006,13533.27,82300.0
7293,2.0,1.0,93.0,656.7,0.004996,14521.82,82400.0
7294,1.3,0.3,93.0,624.36,0.004749,13195.34,82400.0
7295,0.6,-0.3,100.0,597.78,0.004862,12768.43,82300.0
7296,0.0,-1.0,100.0,568.03,0.004659,11651.97,82200.0
7297,-0.8,-1.8,100.0,535.66,0.004402,10199.23,81400.0
7298,-1.5,-2.5,92.0,508.68,0.003818,8029.99,81400.0
7299,-2.2,-3.2,92.0,482.92,0.003595,6766.32,81500.0
7300,-3.0,-4.0,92.0,454.9,0.003356,5360.86,81600.0
7301,-3.0,-4.0,92.0,454.9,0.003352,5350.55,81700.0
7302,-3.0,-4.0,92.0,454.9,0.003344,5330.01,81900.0
7303,-3.0,-4.0,92.0,454.9,0.00334,5319.78,82000.0
7304,-3.0,-7.0,71.0,362.24,0.002568,3393.82,82200.0
7305,-2.0,-7.0,65.0,362.24,0.002554,4367.35,82300.0
7306,-2.0,-7.0,65.0,362.24,0.002551,4359.58,82400.0
