hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
7266,2.2,85.0,0.0,0.0,0.0,1.5,0.003757293569781388
7267,1.1,92.0,0.0,0.0,0.0,2.1,0.0037579887458543335
7268,1.7,84.0,0.0,0.0,0.0,0.0,0.0035815141698910956
7269,0.0,87.0,0.0,0.0,0.0,2.1,0.0032790454101890216
7270,0.0,91.0,0.0,0.0,0.0,1.5,0.0034306376653208434
7271,0.6,87.0,0.0,0.0,0.0,3.6,0.0034258279846561164
7272,0.6,87.0,0.0,0.0,0.0,2.1,0.0034258279846561164
7273,0.6,87.0,0.0,0.0,0.0,2.1,0.0034258279846561164
7274,-0.6,91.0,0.0,0.0,0.0,3.1,0.0032829191026106847
7275,-1.1,87.0,0.0,0.0,0.0,2.1,0.0030244141966712487
7276,-0.6,91.0,0.0,0.0,0.0,2.1,0.0032829191026106847
7277,-0.6,88.0,0.0,0.0,0.0,2.6,0.0031741386819147607
7278,-1.7,91.0,0.0,1.0,1.0,2.6,0.0030267407504150903
7279,-1.7,87.0,413.0,65.0,103.0,3.1,0.0028930783620540815
7280,1.1,84.0,733.0,85.0,280.0,2.6,0.003429405342944658
7281,3.9,76.0,870.0,78.0,436.0,2.6,0.0037902657727058855
7282,6.1,62.0,949.0,75.0,567.0,1.5,0.0036042470355549
7283,6.7,65.0,959.0,72.0,628.0,2.1,0.003940493741750041
7284,8.9,58.0,961.0,43.0,611.0,3.1,0.004086460184766655
7285,10.0,61.0,937.0,33.0,550.0,2.6,0.0046321537132593595
7286,11.7,54.0,863.0,34.0,434.0,2.1,0.004591501348333725
7287,12.8,55.0,748.0,34.0,284.0,3.1,0.005031137654081869
7288,12.8,57.0,415.0,32.0,104.0,3.1,0.005215622247948784
7289,10.0,68.0,0.0,1.0,1.0,3.1,0.005168129139861347
7290,0.0,43.0,0.0,0.0,0.0,5.5,0.0016163679401184326
7291,0.0,40.0,0.0,0.0,0.0,4.7,0.0015033255191139975
7292,0.0,44.0,0.0,0.0,0.0,4.1,0.0016540578567719123
7293,0.0,41.0,0.0,0.0,0.0,3.6,0.001541001772115201
7294,0.0,41.0,0.0,0.0,0.0,3.2,0.001541001772115201
7295,0.0,41.0,0.0,0.0,0.0,2.9,0.001541001772115201
7296,0.0,100.0,0.0,0.0,0.0,2.7,0.003771989143141852
7297,0.0,100.0,0.0,0.0,0.0,2.6,0.003771989143141852
7298,0.1,100.0,0.0,0.0,0.0,2.4,0.003799697306019338
7299,0.1,100.0,0.0,0.0,0.0,2.1,0.003799697306019338
7300,0.3,100.0,0.0,0.0,0.0,1.6,0.003855658242602549
7301,0.4,100.0,0.0,0.0,0.0,1.0,0.0038839130997814653
7302,1.0,100.0,0.0,0.0,0.0,0.7,0.004057350140646628
7303,1.3,100.0,8.0,38.0,39.0,0.3,0.004146629062429326
7304,1.7,100.0,18.0,101.0,106.0,0.0,0.004268388951932109
7305,2.1,94.0,38.0,163.0,179.0,1.7,0.004127975290935103
7306,2.4,90.0,55.0,215.0,243.0,3.4,0.004037323819028069
7307,2.8,85.0,78.0,243.0,288.0,5.1,0.003922477371846925
7308,3.0,79.0,58.0,235.0,269.0,4.3,0.003696420333901354
7309,3.1,72.0,43.0,202.0,226.0,3.4,0.003391218855630713
7310,3.3,66.0,27.0,152.0,165.0,2.6,0.0031517748064860073
7311,2.9,67.0,57.0,123.0,142.0,2.6,0.0031098410264177984
7312,2.6,67.0,67.0,54.0,65.0,2.6,0.0030438717547505763
7313,2.2,68.0,0.0,0.0,0.0,2.6,0.003002207673090858
7314,1.8,67.0,0.0,0.0,0.0,2.9,0.0028739901619414692
7315,1.5,65.0,0.0,0.0,0.0,3.3,0.002728167037122074
7316,1.1,64.0,0.0,0.0,0.0,3.6,0.002609454612330744
7317,0.7,64.0,0.0,0.0,0.0,2.4,0.002534839913467844
7318,0.4,63.0,0.0,0.0,0.0,1.2,0.0024412249476196755
7319,0.0,62.0,0.0,0.0,0.0,0.0,0.00233325626855662
7320,-1.6,69.0,0.0,0.0,0.0,0.0,0.0023093471892747124
7321,-3.2,77.0,0.0,0.0,0.0,0.0,0.00228826467170516
7322,-5.0,86.0,0.0,0.0,0.0,0.0,0.002231327854163792
7323,-5.5,88.0,0.0,0.0,0.0,0.5,0.002197848644063834
7324,-6.0,89.0,0.0,0.0,0.0,1.0,0.0021392738120509782
7325,-6.7,91.0,0.0,0.0,0.0,1.5,0.002072589323468491
7326,-5.5,86.0,0.0,0.0,0.0,1.0,0.0021477250550915573
7327,-4.3,79.0,435.0,65.0,102.0,0.5,0.002161031514094147
7328,-3.3,75.0,769.0,81.0,280.0,0.0,0.0022119466185254984
7329,-1.4,67.0,903.0,72.0,436.0,1.2,0.002275587153320818
7330,0.4,59.0,962.0,57.0,547.0,2.4,0.0022856569488848813
7331,2.2,53.0,974.0,45.0,601.0,3.6,0.002337467168013928
7332,2.9,48.0,771.0,65.0,514.0,4.5,0.002224791314941795
7333,3.7,42.0,466.0,130.0,383.0,5.3,0.0020595812518848108
7334,4.4,38.0,150.0,171.0,239.0,6.2,0.0019571782702559348
7335,4.0,39.0,51.0,118.0,135.0,7.1,0.0019529976728449795
7336,3.7,40.0,10.0,40.0,42.0,7.9,0.001961196707976775
7337,3.3,41.0,0.0,0.0,0.0,8.8,0.0019541697989209667
7338,2.6,48.0,0.0,0.0,0.0,6.4,0.002177662069944487
7339,1.8,57.0,0.0,0.0,0.0,3.9,0.0024433513285661043
7340,1.1,67.0,0.0,0.0,0.0,1.5,0.002732310131628951
7341,0.4,72.0,0.0,0.0,0.0,2.0,0.00279153659330747
7342,-0.3,77.0,0.0,0.0,0.0,2.6,0.00283738335659188
7343,-1.1,83.0,0.0,0.0,0.0,3.1,0.0028847157462792675
7344,-1.9,88.0,0.0,0.0,0.0,4.0,0.0028833576928798408
7345,-2.9,94.0,0.0,0.0,0.0,4.8,0.0028593745550696144
7346,-3.9,100.0,0.0,0.0,0.0,5.7,0.0028221815997188687
7347,-4.2,100.0,0.0,0.0,0.0,3.8,0.002758841693353435
7348,-4.5,100.0,0.0,0.0,0.0,1.9,0.002696771747393395
7349,-5.0,100.0,0.0,0.0,0.0,0.0,0.0025960833979191116
7350,-4.5,95.0,0.0,0.0,0.0,0.7,0.002561377880794222
7351,-4.2,91.0,121.0,59.0,69.0,1.4,0.002509544125544639
7352,-3.9,86.0,307.0,115.0,193.0,2.1,0.002425535383150922
7353,-3.2,82.0,586.0,105.0,339.0,2.3,0.0024374355806787225
7354,-2.7,79.0,792.0,74.0,474.0,2.4,0.0024375311862194337
7355,-2.2,75.0,929.0,49.0,576.0,2.6,0.0024015638769106754
7356,-0.8,70.0,958.0,35.0,588.0,2.2,0.0024854427705943184
7357,0.4,66.0,956.0,26.0,540.0,1.9,0.0025579518389118815
7358,1.7,61.0,906.0,24.0,433.0,1.5,0.0025967672543486587
7359,1.5,64.0,749.0,31.0,271.0,1.9,0.002686013981778827
7360,1.3,65.0,388.0,32.0,94.0,2.2,0.00268903433228259
7361,1.1,67.0,0.0,0.0,0.0,2.6,0.002732310131628951
7362,-0.6,73.0,0.0,0.0,0.0,1.7,0.002630803838787342
7363,-2.5,82.0,0.0,0.0,0.0,0.9,0.002568563082156883
7364,-4.4,90.0,0.0,0.0,0.0,0.0,0.002444521840005577
7365,-4.5,90.0,0.0,0.0,0.0,1.0,0.002426042692627134
7366,-4.7,91.0,0.0,0.0,0.0,2.1,0.002416109905894361
7367,-5.0,91.0,0.0,0.0,0.0,3.1,0.0023615487735803905
7368,-5.6,92.0,0.0,0.0,0.0,2.8,0.002280586950418175
7369,-6.4,94.0,0.0,0.0,0.0,2.4,0.0021913427401920142
7370,-7.2,95.0,0.0,0.0,0.0,2.1,0.0020817591577212725
7371,-6.9,93.0,0.0,0.0,0.0,2.1,0.0020857591920014273
7372,-6.8,92.0,0.0,0.0,0.0,2.1,0.0020792940222866384
7373,-6.7,91.0,0.0,0.0,0.0,2.1,0.002072589323468491
7374,-5.5,87.0,0.0,0.0,0.0,2.8,0.0021727858432639274
7375,-4.3,82.0,431.0,62.0,95.0,3.4,0.0022433919967222863
7376,-3.3,79.0,764.0,80.0,271.0,4.1,0.0023303591023332818
7377,-0.6,57.0,911.0,70.0,430.0,3.2,0.002052286700059713
7378,1.8,42.0,962.0,65.0,547.0,2.4,0.0017985048879761152
7379,4.4,31.0,973.0,62.0,608.0,1.5,0.0015957204661596403
7380,5.7,32.0,973.0,51.0,608.0,1.9,0.0018042000987856482
7381,7.0,32.0,962.0,33.0,546.0,2.2,0.00197414101526436
7382,8.3,32.0,904.0,24.0,428.0,2.6,0.0021580860118343204
7383,7.2,36.0,746.0,30.0,267.0,2.4,0.002252598864437857
7384,6.1,41.0,384.0,31.0,90.0,2.3,0.002378784717045527
7385,5.0,46.0,0.0,0.0,0.0,2.1,0.002472851180420997
7386,3.0,54.0,0.0,0.0,0.0,1.9,0.0025219240993357784
7387,0.9,64.0,0.0,0.0,0.0,1.7,0.0025719068983132763
7388,-1.1,76.0,0.0,0.0,0.0,1.5,0.002640393668835847
7389,-1.9,79.0,0.0,0.0,0.0,1.9,0.0025872421925555488
7390,-2.9,83.0,0.0,0.0,0.0,2.2,0.0025234093714483928
7391,-3.9,86.0,0.0,0.0,0.0,2.6,0.002425535383150922
7392,-4.0,86.0,0.0,0.0,0.0,2.4,0.002407278507318148
7393,-4.1,86.0,0.0,0.0,0.0,2.3,0.00238914409533261
7394,-4.4,86.0,0.0,0.0,0.0,2.1,0.00233546847296373
7395,-5.1,88.0,0.0,0.0,0.0,1.9,0.0022660639512098253
7396,-5.8,89.0,0.0,0.0,0.0,1.7,0.002172387089835108
7397,-6.7,91.0,0.0,0.0,0.0,1.5,0.002072589323468491
7398,-3.8,80.0,0.0,0.0,0.0,1.3,0.0022727866688940037
7399,-1.0,71.0,266.0,58.0,78.0,1.2,0.002484240736813677
7400,1.7,64.0,556.0,89.0,226.0,1.0,0.00272503664544612
7401,5.8,45.0,725.0,83.0,366.0,1.2,0.0025579058744203344
7402,9.8,32.0,816.0,69.0,475.0,1.3,0.0023890238477134607
7403,13.9,23.0,864.0,56.0,538.0,1.5,0.002250420236870861
7404,14.5,24.0,876.0,45.0,543.0,1.7,0.0024420997099429097
7405,15.0,24.0,859.0,37.0,492.0,1.9,0.0025224765614410517
7406,15.6,24.0,801.0,35.0,389.0,2.1,0.002621999768259759
7407,14.3,28.0,653.0,39.0,243.0,2.3,0.0028141688781162786
7408,13.0,32.0,310.0,34.0,81.0,2.4,0.002955970237935223
7409,11.7,37.0,0.0,0.0,0.0,2.6,0.003138734327836048
7410,9.5,44.0,0.0,0.0,0.0,2.6,0.0032236501547746967
7411,7.2,52.0,0.0,0.0,0.0,2.6,0.003258999685252576
7412,5.0,61.0,0.0,0.0,0.0,2.6,0.0032834725460735813
7413,4.8,63.0,0.0,0.0,0.0,3.3,0.0033444004467413704
7414,4.6,65.0,0.0,0.0,0.0,3.9,0.003402934172277985
7415,4.4,67.0,0.0,0.0,0.0,4.6,0.003459121125916922
7416,4.2,67.0,0.0,0.0,0.0,3.8,0.003410623396468328
7417,4.1,66.0,0.0,0.0,0.0,2.9,0.003335784402127306
7418,3.9,66.0,0.0,0.0,0.0,2.1,0.0032889094619024863
7419,4.1,65.0,0.0,0.0,0.0,2.3,0.003284975276633543
7420,4.2,65.0,0.0,0.0,0.0,2.4,0.0033082722237434024
7421,4.4,63.0,0.0,0.0,0.0,2.6,0.003251526834305891
7422,5.2,63.0,0.0,0.0,0.0,2.8,0.0034396217544141057
7423,5.9,61.0,245.0,58.0,75.0,2.9,0.0034967506205103387
7424,6.7,59.0,553.0,88.0,223.0,3.1,0.00357466537071424
7425,10.6,46.0,741.0,80.0,366.0,2.9,0.0036302377060352707
7426,14.4,36.0,843.0,66.0,481.0,2.8,0.0036465595929786364
7427,18.3,28.0,903.0,51.0,550.0,2.6,0.0036360088715737034
7428,18.5,28.0,918.0,39.0,556.0,2.6,0.0036821482858715553
7429,18.7,28.0,902.0,31.0,505.0,2.6,0.0037288032030508536
7430,18.9,28.0,843.0,29.0,399.0,2.6,0.003775978594932313
7431,16.7,32.0,659.0,37.0,241.0,2.8,0.0037569697117454275
7432,14.4,37.0,263.0,37.0,76.0,2.9,0.003748463375644131
7433,12.2,43.0,0.0,0.0,0.0,3.1,0.003773867538418676
7434,11.3,46.0,0.0,0.0,0.0,2.1,0.0038042744509739915
7435,10.3,49.0,0.0,0.0,0.0,1.0,0.003791282187686152
7436,9.4,52.0,0.0,0.0,0.0,0.0,0.003787624754006467
7437,8.3,57.0,0.0,0.0,0.0,1.0,0.0038545392298269944
7438,7.2,63.0,0.0,0.0,0.0,2.1,0.003952784738722648
7439,6.1,70.0,0.0,0.0,0.0,3.1,0.004072356133284533
7440,4.8,75.0,0.0,0.0,0.0,3.3,0.0039855110427875415
7441,3.5,80.0,0.0,0.0,0.0,3.4,0.0038792731767661476
7442,2.2,85.0,0.0,0.0,0.0,3.6,0.003757293569781388
7443,1.7,86.0,0.0,0.0,0.0,2.4,0.0036672911064658353
7444,1.1,88.0,0.0,0.0,0.0,1.2,0.0035936538971839166
7445,0.6,87.0,0.0,0.0,0.0,0.0,0.0034258279846561164
7446,1.0,87.0,0.0,0.0,0.0,0.3,0.0035269037145733957
7447,1.3,86.0,242.0,56.0,72.0,0.7,0.0035627756596382154
7448,1.7,84.0,551.0,88.0,219.0,1.0,0.0035815141698910956
7449,4.8,72.0,522.0,111.0,311.0,1.0,0.003825110182485592
7450,8.0,61.0,361.0,168.0,344.0,1.0,0.004042922180189976
7451,11.1,52.0,187.0,222.0,325.0,1.0,0.004246782087658497
7452,11.8,51.0,251.0,210.0,351.0,3.1,0.004363576458100115
7453,12.6,48.0,331.0,165.0,338.0,5.1,0.004328750647075414
7454,13.3,47.0,365.0,123.0,281.0,7.2,0.0044380183001350585
7455,11.6,52.0,118.0,111.0,147.0,5.5,0.004390899140511668
7456,10.0,57.0,15.0,36.0,38.0,3.8,0.004326293156730616
7457,8.3,63.0,0.0,0.0,0.0,2.1,0.004263061156684583
7458,7.6,73.0,0.0,0.0,0.0,3.5,0.004713052106143453
7459,6.8,84.0,0.0,0.0,0.0,4.8,0.005137294073188208
7460,6.1,97.0,0.0,0.0,0.0,6.2,0.0056574094527371355
7461,6.3,94.0,0.0,0.0,0.0,5.5,0.005557869905401925
7462,6.5,91.0,0.0,0.0,0.0,4.8,0.005454361944148262
7463,6.7,89.0,0.0,0.0,0.0,4.1,0.005408096033826571
7464,6.5,89.0,0.0,0.0,0.0,3.6,0.005333457923986042
7465,6.3,89.0,0.0,0.0,0.0,3.1,0.005259738537501188
7466,6.1,89.0,0.0,0.0,0.0,2.6,0.005186927906920901
7467,5.9,81.0,0.0,0.0,0.0,4.7,0.00465180074762727
7468,5.8,74.0,0.0,0.0,0.0,6.7,0.004217511739594886
7469,5.6,67.0,0.0,0.0,0.0,8.8,0.003763188015080945
7470,5.8,62.0,0.0,0.0,0.0,9.5,0.003529709695762991
7471,5.9,57.0,8.0,30.0,30.0,10.1,0.0032662513827514525
7472,6.1,51.0,17.0,91.0,95.0,10.8,0.0029617388616961114
7473,7.8,45.0,162.0,170.0,231.0,11.5,0.002936902484521815
7474,9.4,40.0,591.0,109.0,396.0,12.2,0.002909468832346601
7475,11.1,35.0,928.0,47.0,552.0,12.9,0.0028520447444447786
7476,10.9,36.0,927.0,37.0,551.0,12.7,0.0028949894250910324
7477,10.8,36.0,896.0,31.0,494.0,12.6,0.0028756978595779713
7478,10.6,36.0,822.0,30.0,384.0,12.4,0.002837455369307447
7479,9.5,37.0,691.0,31.0,240.0,10.5,0.002708563375892273
7480,8.3,36.0,326.0,30.0,76.0,8.6,0.0024289002086744903
7481,7.2,36.0,0.0,0.0,0.0,6.7,0.002252598864437857
7482,4.4,44.0,0.0,0.0,0.0,5.5,0.002267332933026037
7483,1.7,53.0,0.0,0.0,0.0,4.3,0.0022549729239826053
7484,-1.1,66.0,0.0,0.0,0.0,3.1,0.0022916933749482773
7485,-1.2,72.0,0.0,0.0,0.0,3.1,0.0024824828204817215
7486,-1.4,80.0,0.0,0.0,0.0,3.1,0.0027190491906227054
7487,-1.7,87.0,0.0,0.0,0.0,3.1,0.0028930783620540815
7488,-2.0,86.0,0.0,0.0,0.0,2.1,0.0027966671671372256
7489,-2.3,84.0,0.0,0.0,0.0,1.0,0.0026710258000030803
7490,-2.8,83.0,0.0,0.0,0.0,0.0,0.0025423707062936585
7491,-2.9,82.0,0.0,0.0,0.0,1.2,0.002492884996120503
7492,-3.0,80.0,0.0,0.0,0.0,2.4,0.0024136959401690316
7493,-3.3,79.0,0.0,0.0,0.0,3.6,0.0023303591023332818
7494,-1.0,66.0,0.0,0.0,0.0,3.6,0.0023086448452906408
7495,1.1,56.0,392.0,56.0,79.0,3.6,0.0022820760082070623
7496,3.3,47.0,752.0,78.0,251.0,3.6,0.00224117632268576
7497,6.8,37.0,871.0,71.0,396.0,3.4,0.0022524461955155998
7498,10.4,29.0,909.0,59.0,495.0,3.3,0.002253312069015934
7499,13.9,23.0,903.0,48.0,536.0,3.1,0.002250420236870861
7500,14.6,23.0,937.0,35.0,551.0,4.8,0.0023551878486420897
7501,15.4,23.0,940.0,26.0,508.0,6.5,0.0024801655765760433
7502,16.1,23.0,894.0,23.0,404.0,8.2,0.0025942769907338747
7503,14.8,25.0,734.0,28.0,246.0,7.2,0.002594235123142565
7504,13.5,28.0,338.0,27.0,74.0,6.1,0.002671075443827193
7505,12.2,30.0,0.0,0.0,0.0,5.1,0.0026281099348275504
7506,8.9,38.0,0.0,0.0,0.0,4.4,0.0026712840666180513
7507,5.5,48.0,0.0,0.0,0.0,3.8,0.0026726800691870894
7508,2.2,62.0,0.0,0.0,0.0,3.1,0.0027361416759749124
7509,2.6,61.0,0.0,0.0,0.0,3.1,0.0027700722278714
7510,2.9,61.0,0.0,0.0,0.0,3.1,0.002830080623922202
7511,3.3,60.0,0.0,0.0,0.0,3.1,0.002863930508925471
7512,2.9,62.0,0.0,0.0,0.0,2.9,0.0028766899664555453
7513,2.6,64.0,0.0,0.0,0.0,2.8,0.002906941999414742
7514,2.2,65.0,0.0,0.0,0.0,2.6,0.002869146351251968
7515,1.7,67.0,0.0,0.0,0.0,2.6,0.002853358732760318
7516,1.1,68.0,0.0,0.0,0.0,2.6,0.002773272712294552
7517,0.6,69.0,0.0,0.0,0.0,2.6,0.002713943249711747
7518,1.7,68.0,0.0,0.0,0.0,2.6,0.0028961444777485
7519,2.8,68.0,157.0,50.0,59.0,2.6,0.003134028986521451
7520,3.9,66.0,429.0,95.0,192.0,2.6,0.0032889094619024863
7521,8.0,52.0,658.0,89.0,333.0,2.8,0.003443123410666364
7522,12.0,40.0,817.0,63.0,452.0,2.9,0.003462896173967356
7523,16.1,32.0,904.0,47.0,532.0,3.1,0.0036153295424364083
7524,16.7,29.0,794.0,51.0,485.0,3.3,0.003402826842597699
7525,17.2,26.0,606.0,85.0,393.0,3.4,0.003147781132220657
7526,17.8,23.0,357.0,122.0,272.0,3.6,0.0028908731748329294
7527,16.1,26.0,222.0,100.0,165.0,5.8,0.002934257308621345
7528,14.5,30.0,67.0,39.0,48.0,8.1,0.0030556239856589142
7529,12.8,34.0,0.0,0.0,0.0,10.3,0.0031005817028454292
7530,9.6,46.0,0.0,0.0,0.0,7.7,0.003393845839587376
7531,6.5,62.0,0.0,0.0,0.0,5.2,0.0037058023450474067
7532,3.3,82.0,0.0,0.0,0.0,2.6,0.003920657728529413
7533,2.9,82.0,0.0,0.0,0.0,3.8,0.0038103393163548627
7534,2.6,82.0,0.0,0.0,0.0,5.0,0.0037294216699596755
7535,2.2,81.0,0.0,0.0,0.0,6.2,0.0035794622005229154
7536,1.3,87.0,0.0,0.0,0.0,4.6,0.0036044433612815023
7537,0.3,94.0,0.0,0.0,0.0,3.1,0.003622971218655555
7538,-0.6,100.0,0.0,0.0,0.0,1.5,0.003609487624368569
7539,-0.7,98.0,0.0,0.0,0.0,1.7,0.003510954239554987
7540,-0.8,94.0,0.0,0.0,0.0,1.9,0.0033421735661176835
7541,-1.1,91.0,0.0,0.0,0.0,2.1,0.0031641751246541745
7542,-0.8,88.0,0.0,0.0,0.0,2.3,0.003127770558009698
7543,-0.7,86.0,351.0,54.0,73.0,2.4,0.003078913329703586
7544,-0.6,83.0,749.0,77.0,244.0,2.6,0.0029929220680469625
7545,1.5,70.0,900.0,69.0,399.0,2.2,0.002939017678485901
7546,3.5,61.0,964.0,59.0,514.0,1.9,0.0029535707280231747
7547,5.6,51.0,976.0,55.0,574.0,1.5,0.0028603834071001025
7548,7.1,38.0,978.0,30.0,561.0,1.9,0.0023619055135301803
7549,8.5,28.0,920.0,27.0,491.0,2.2,0.001913387791815443
7550,10.0,20.0,821.0,27.0,371.0,2.6,0.0015111745102258098
7551,8.0,24.0,653.0,34.0,224.0,2.6,0.0015844110908049848
7552,5.9,29.0,242.0,32.0,64.0,2.6,0.0016575012896463234
7553,3.9,34.0,0.0,0.0,0.0,2.6,0.0016899540143535767
7554,4.6,38.0,0.0,0.0,0.0,3.3,0.0019848967465161656
7555,5.4,43.0,0.0,0.0,0.0,3.9,0.0023765552805083954
7556,6.1,47.0,0.0,0.0,0.0,4.6,0.0027284266217395096
7557,5.7,49.0,0.0,0.0,0.0,4.6,0.0027669453090176663
7558,5.4,50.0,0.0,0.0,0.0,4.6,0.0027651563423065936
7559,5.0,51.0,0.0,0.0,0.0,4.6,0.0027428246617437453
7560,3.7,55.0,0.0,0.0,0.0,3.8,0.002699837846874784
7561,2.4,60.0,0.0,0.0,0.0,2.9,0.002685738096364317
7562,1.1,64.0,0.0,0.0,0.0,2.1,0.002609454612330744
7563,0.0,69.0,0.0,0.0,0.0,2.1,0.0025977886901114326
7564,-1.0,73.0,0.0,0.0,0.0,2.1,0.002554506755205062
7565,-2.2,79.0,0.0,0.0,0.0,2.1,0.002530168317438844
7566,-0.3,72.0,0.0,0.0,0.0,3.1,0.0026523519926221957
7567,1.5,68.0,252.0,50.0,62.0,4.1,0.002854660344401529
7568,3.3,63.0,607.0,81.0,214.0,5.1,0.0030078195153257366
7569,6.1,53.0,749.0,74.0,346.0,4.6,0.00307846034588975
7570,8.9,44.0,805.0,62.0,438.0,4.1,0.0030951646773945134
7571,11.7,37.0,810.0,54.0,481.0,3.6,0.003138734327836048
7572,11.1,38.0,476.0,134.0,391.0,4.5,0.0030977232415173267
7573,10.6,39.0,146.0,196.0,269.0,5.3,0.003075079018791724
7574,10.0,39.0,25.0,135.0,146.0,6.2,0.0029536076294763747
7575,8.0,53.0,14.0,83.0,88.0,5.7,0.003509710954506458
7576,5.9,70.0,6.0,23.0,24.0,5.1,0.004015995796298481
7577,3.9,93.0,0.0,0.0,0.0,4.6,0.004644419200033152
7578,3.0,94.0,0.0,0.0,0.0,4.8,0.004403240982042096
7579,2.0,98.0,0.0,0.0,0.0,4.9,0.004273953542124599
7580,1.1,100.0,0.0,0.0,0.0,5.1,0.004086917598660656
7581,0.9,100.0,0.0,0.0,0.0,4.9,0.004027973414420402
7582,0.8,100.0,0.0,0.0,0.0,4.8,0.00399878633862597
7583,0.6,100.0,0.0,0.0,0.0,4.6,0.003940976839690615
7584,0.6,100.0,0.0,0.0,0.0,4.3,0.003940976839690615
7585,0.6,100.0,0.0,0.0,0.0,3.9,0.003940976839690615
7586,0.6,100.0,0.0,0.0,0.0,3.6,0.003940976839690615
7587,0.8,99.0,0.0,0.0,0.0,3.9,0.003958543975552096
7588,0.9,98.0,0.0,0.0,0.0,4.3,0.003946902739363177
7589,1.1,96.0,0.0,0.0,0.0,4.6,0.003922409956981033
7590,1.1,95.0,0.0,0.0,0.0,4.3,0.003881296553996269
7591,1.1,94.0,7.0,25.0,25.0,3.9,0.003840188551856285
7592,1.1,92.0,16.0,84.0,88.0,3.6,0.0037579887458543335
7593,1.5,90.0,26.0,136.0,145.0,3.3,0.0037838454884972545
7594,1.8,88.0,32.0,173.0,188.0,2.9,0.0037802679452646243
7595,2.2,85.0,34.0,192.0,210.0,2.6,0.003757293569781388
7596,2.2,87.0,34.0,191.0,210.0,2.8,0.0038462471746565125
7597,2.2,88.0,31.0,171.0,187.0,2.9,0.0038907334618727167
7598,2.2,89.0,25.0,134.0,144.0,3.1,0.003935226074072721
7599,2.0,87.0,14.0,82.0,86.0,4.1,0.0037912998558493824
7600,1.9,84.0,6.0,22.0,23.0,5.2,0.0036335346509104474
7601,1.7,81.0,0.0,0.0,0.0,6.2,0.003452892856385314
7602,0.9,83.0,0.0,0.0,0.0,4.8,0.0033395413378833525
7603,0.2,86.0,0.0,0.0,0.0,3.5,0.0032888910081337115
7604,-0.6,88.0,0.0,0.0,0.0,2.1,0.0031741386819147607
7605,-0.1,86.0,0.0,0.0,0.0,2.8,0.0032175247453375567
7606,0.2,85.0,0.0,0.0,0.0,3.4,0.003250448233124769
7607,0.6,83.0,0.0,0.0,0.0,4.1,0.0032674911971939495
7608,0.0,89.0,0.0,0.0,0.0,4.4,0.003354832350592196
7609,-0.4,94.0,0.0,0.0,0.0,4.8,0.003441954711236866
7610,-1.1,100.0,0.0,0.0,0.0,5.1,0.003478865863512914
7611,-1.4,100.0,0.0,0.0,0.0,5.1,0.0034025301153870952
7612,-1.7,100.0,0.0,0.0,0.0,5.1,0.003327690295273106
7613,-2.2,100.0,0.0,0.0,0.0,5.1,0.0032062117339923526
7614,-2.3,98.0,0.0,0.0,0.0,3.4,0.003118428725785249
7615,-2.5,98.0,1.0,10.0,10.0,1.7,0.003072221677098745
7616,-2.8,96.0,2.0,35.0,36.0,0.0,0.0029424571603628882
7617,-2.0,89.0,11.0,106.0,110.0,0.0,0.002894679357352015
7618,-1.2,82.0,48.0,186.0,208.0,0.0,0.0028288402444413907
7619,-0.6,76.0,179.0,213.0,307.0,0.0,0.002739395238446377
7620,-0.1,73.0,316.0,181.0,349.0,0.7,0.0027290207119675214
7621,0.2,72.0,471.0,117.0,349.0,1.4,0.0027511219784321266
7622,0.6,69.0,555.0,72.0,298.0,2.1,0.002713943249711747
7623,-0.2,70.0,385.0,69.0,177.0,2.4,0.002597321901969345
7624,-1.2,73.0,99.0,34.0,46.0,2.8,0.002517101281895561
7625,-2.2,75.0,0.0,0.0,0.0,3.1,0.0024015638769106754
7626,-3.2,77.0,0.0,0.0,0.0,3.3,0.00228826467170516
7627,-4.4,80.0,0.0,0.0,0.0,3.4,0.0021719598252792766
7628,-5.6,83.0,0.0,0.0,0.0,3.6,0.002056748308483591
7629,-5.1,81.0,0.0,0.0,0.0,4.3,0.002085204554190474
7630,-4.7,80.0,0.0,0.0,0.0,5.0,0.0021230557613922682
7631,-4.4,79.0,0.0,0.0,0.0,5.7,0.0021447167103346913
7632,-4.7,77.0,0.0,0.0,0.0,5.9,0.002043179639565033
7633,-5.1,74.0,0.0,0.0,0.0,6.0,0.0019044499256244585
7634,-5.6,72.0,0.0,0.0,0.0,6.2,0.0017833856432858549
7635,-5.5,69.0,0.0,0.0,0.0,6.2,0.0017219993534187557
7636,-5.5,67.0,0.0,0.0,0.0,6.2,0.0016719521568607579
7637,-5.6,65.0,0.0,0.0,0.0,6.2,0.001609552245118377
7638,-4.9,62.0,0.0,0.0,0.0,6.4,0.0016193002077672988
7639,-4.4,61.0,341.0,49.0,61.0,6.5,0.00165474699877237
7640,-3.9,59.0,741.0,76.0,229.0,6.7,0.0016619952670708371
7641,-1.4,55.0,895.0,69.0,382.0,6.4,0.0018667960404779907
7642,0.9,52.0,966.0,56.0,496.0,6.0,0.0020880554470544244
7643,3.3,49.0,977.0,52.0,556.0,5.7,0.0023369038491752384
